df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,7,0.14,8,kmeans,4,0.2370,0.2104,0.2229,0.2229,0.0779,0.2084,0.4871
1,7,0.14,8,kmeans,6,0.1878,0.2726,0.2224,0.2224,0.1026,0.1854,0.3901
1,7,0.14,8,kmeans,8,0.1786,0.3016,0.2244,0.2244,0.1208,0.1757,0.3757
1,7,0.14,8,kmeans,10,0.1441,0.2758,0.1893,0.1893,0.0891,0.1406,0.3254
1,7,0.14,12,maximin,7,0.0758,0.1279,0.0951,0.0951,0.0777,0.0730,0.3332
1,7,0.14,12,kmeans,2,0.1232,0.0212,0.0362,0.0362,0.0352,0.0204,0.6153
1,7,0.14,12,kmeans,4,0.2370,0.2098,0.2226,0.2226,0.0776,0.2078,0.4875
1,7,0.14,12,kmeans,6,0.1966,0.2716,0.2281,0.2281,0.0911,0.1941,0.3985
1,7,0.14,12,kmeans,8,0.1627,0.2648,0.2015,0.2015,0.0745,0.1595,0.3542
1,7,0.14,12,kmeans,10,0.1381,0.2635,0.1813,0.1813,0.0843,0.1346,0.3227
1,7,0.14,16,maximin,7,0.1259,0.2132,0.1583,0.1583,0.1179,0.1232,0.3608
1,7,0.14,16,kmeans,2,0.1156,0.0205,0.0348,0.0348,0.0348,0.0197,0.6141
1,7,0.14,16,kmeans,4,0.2365,0.2073,0.2209,0.2209,0.0753,0.2053,0.4887
1,7,0.14,16,kmeans,6,0.1972,0.2614,0.2248,0.2248,0.0866,0.1946,0.4048
1,7,0.14,16,kmeans,8,0.1686,0.2905,0.2134,0.2134,0.1210,0.1657,0.3699
1,7,0.14,16,kmeans,10,0.1942,0.3525,0.2504,0.2504,0.0995,0.1907,0.3572
1,7,0.14,20,maximin,7,0.0686,0.1199,0.0873,0.0873,0.0592,0.0659,0.3025
1,7,0.14,20,kmeans,2,0.2651,0.1125,0.1579,0.1579,0.1247,0.1117,0.5951
1,7,0.14,20,kmeans,4,0.2348,0.2061,0.2195,0.2195,0.0750,0.2041,0.4882
1,7,0.14,20,kmeans,6,0.2648,0.3646,0.3068,0.3068,0.1561,0.2625,0.4420
1,7,0.14,20,kmeans,8,0.1556,0.2599,0.1946,0.1946,0.0809,0.1525,0.3524
1,7,0.14,20,kmeans,10,0.1591,0.2971,0.2072,0.2072,0.0986,0.1556,0.3440
1,7,0.21,0,maximin,102,0.0556,0.2345,0.0898,0.0898,0.0051,0.0343,0.0830
1,7,0.21,0,kmeans,2,0.2550,0.1151,0.1586,0.1586,0.1380,0.1144,0.5933
1,7,0.21,0,kmeans,4,0.2371,0.2493,0.2430,0.2430,0.1775,0.2352,0.4916
1,7,0.21,0,kmeans,6,0.1875,0.2119,0.1990,0.1990,0.0633,0.1844,0.4451
1,7,0.21,0,kmeans,8,0.1514,0.2466,0.1876,0.1876,0.1084,0.1483,0.3855
1,7,0.21,0,kmeans,10,0.1508,0.2641,0.1920,0.1920,0.0955,0.1470,0.3704
1,7,0.21,4,maximin,2,0.1452,0.0928,0.1133,0.1133,0.1433,0.0921,0.5271
1,7,0.21,4,kmeans,2,0.1271,0.0230,0.0389,0.0389,0.0377,0.0221,0.6148
1,7,0.21,4,kmeans,4,0.2240,0.2008,0.2117,0.2117,0.0833,0.1987,0.4877
1,7,0.21,4,kmeans,6,0.2160,0.3088,0.2542,0.2542,0.1465,0.2137,0.4228
1,7,0.21,4,kmeans,8,0.2036,0.3410,0.2550,0.2550,0.1420,0.2007,0.3905
1,7,0.21,4,kmeans,10,0.1848,0.3457,0.2408,0.2408,0.1170,0.1814,0.3560
1,7,0.21,8,maximin,4,0.1141,0.1179,0.1160,0.1160,0.1227,0.1119,0.4708
1,7,0.21,8,kmeans,2,0.2611,0.1137,0.1585,0.1585,0.1293,0.1130,0.5939
1,7,0.21,8,kmeans,4,0.2353,0.2073,0.2204,0.2204,0.0757,0.2053,0.4876
1,7,0.21,8,kmeans,6,0.1810,0.2656,0.2153,0.2153,0.1023,0.1786,0.3864
1,7,0.21,8,kmeans,8,0.1543,0.2599,0.1937,0.1937,0.0947,0.1513,0.3579
1,7,0.21,8,kmeans,10,0.1462,0.2739,0.1906,0.1906,0.0984,0.1426,0.3390
1,7,0.21,12,maximin,5,0.0544,0.0755,0.0632,0.0632,0.0654,0.0521,0.3595
1,7,0.21,12,kmeans,2,0.2568,0.1121,0.1561,0.1561,0.1285,0.1113,0.5932
1,7,0.21,12,kmeans,4,0.2393,0.2111,0.2243,0.2243,0.0762,0.2091,0.4876
1,7,0.21,12,kmeans,6,0.1863,0.2733,0.2216,0.2216,0.0973,0.1840,0.3829
1,7,0.21,12,kmeans,8,0.1645,0.2685,0.2040,0.2040,0.1006,0.1614,0.3716
1,7,0.21,12,kmeans,10,0.1331,0.2576,0.1755,0.1755,0.0789,0.1296,0.3145
1,7,0.21,16,maximin,9,0.0831,0.1642,0.1104,0.1104,0.0819,0.0800,0.3022
1,7,0.21,16,kmeans,2,0.2615,0.1135,0.1583,0.1583,0.1279,0.1127,0.5937
1,7,0.21,16,kmeans,4,0.2379,0.2104,0.2233,0.2233,0.0757,0.2084,0.4867
1,7,0.21,16,kmeans,6,0.1960,0.2717,0.2277,0.2277,0.0935,0.1935,0.3980
1,7,0.21,16,kmeans,8,0.1484,0.2499,0.1862,0.1862,0.0796,0.1454,0.3480
1,7,0.21,16,kmeans,10,0.1899,0.3496,0.2461,0.2461,0.1067,0.1865,0.3550
1,7,0.21,20,maximin,9,0.1044,0.2022,0.1377,0.1377,0.0850,0.1012,0.3116
1,7,0.21,20,kmeans,2,0.2568,0.1121,0.1561,0.1561,0.1285,0.1113,0.5932
1,7,0.21,20,kmeans,4,0.2316,0.2045,0.2172,0.2172,0.0748,0.2025,0.4869
1,7,0.21,20,kmeans,6,0.2017,0.2821,0.2352,0.2352,0.1087,0.1993,0.4049
1,7,0.21,20,kmeans,8,0.2133,0.3543,0.2663,0.2663,0.1213,0.2104,0.3833
1,7,0.21,20,kmeans,10,0.1461,0.2568,0.1863,0.1863,0.0667,0.1423,0.3419
1,7,0.27,0,maximin,87,0.0543,0.2211,0.0872,0.0872,0.0065,0.0355,0.0913
1,7,0.27,0,kmeans,2,0.2558,0.1132,0.1569,0.1569,0.1339,0.1125,0.5941
1,7,0.27,0,kmeans,4,0.2335,0.2094,0.2208,0.2208,0.0779,0.2074,0.4851
1,7,0.27,0,kmeans,6,0.1879,0.2599,0.2181,0.2181,0.0843,0.1854,0.3939
1,7,0.27,0,kmeans,8,0.2298,0.3931,0.2900,0.2900,0.1580,0.2271,0.4011
1,7,0.27,0,kmeans,10,0.1662,0.3205,0.2189,0.2189,0.0876,0.1629,0.3282
1,7,0.27,4,maximin,2,0.1873,0.1209,0.1469,0.1469,0.1814,0.1201,0.5461
1,7,0.27,4,kmeans,2,0.1198,0.0221,0.0373,0.0373,0.0373,0.0212,0.6139
1,7,0.27,4,kmeans,4,0.2195,0.1989,0.2086,0.2086,0.0856,0.1968,0.4864
1,7,0.27,4,kmeans,6,0.2022,0.2903,0.2384,0.2384,0.1190,0.1998,0.4045
1,7,0.27,4,kmeans,8,0.2027,0.3434,0.2550,0.2550,0.1450,0.1999,0.3903
1,7,0.27,4,kmeans,10,0.1747,0.3277,0.2279,0.2279,0.1023,0.1713,0.3437
1,7,0.27,8,maximin,4,0.1014,0.1035,0.1024,0.1024,0.1083,0.0991,0.4640
1,7,0.27,8,kmeans,2,0.2552,0.1116,0.1553,0.1553,0.1302,0.1109,0.5938
1,7,0.27,8,kmeans,4,0.2302,0.2041,0.2163,0.2163,0.0754,0.2020,0.4865
1,7,0.27,8,kmeans,6,0.1857,0.2647,0.2183,0.2183,0.1069,0.1833,0.3990
1,7,0.27,8,kmeans,8,0.1502,0.2675,0.1924,0.1924,0.1002,0.1473,0.3443
1,7,0.27,8,kmeans,10,0.1773,0.3467,0.2346,0.2346,0.1150,0.1740,0.3426
1,7,0.27,12,maximin,5,0.1404,0.2040,0.1663,0.1663,0.1047,0.1384,0.3741
1,7,0.27,12,kmeans,2,0.2581,0.1138,0.1580,0.1580,0.1317,0.1130,0.5935
1,7,0.27,12,kmeans,4,0.2327,0.2034,0.2171,0.2171,0.0703,0.2014,0.4866
1,7,0.27,12,kmeans,6,0.1927,0.2673,0.2240,0.2240,0.0922,0.1902,0.3976
1,7,0.27,12,kmeans,8,0.1546,0.2507,0.1912,0.1912,0.0771,0.1514,0.3594
1,7,0.27,12,kmeans,10,0.1774,0.3351,0.2320,0.2320,0.1032,0.1740,0.3449
1,7,0.27,16,maximin,9,0.1266,0.2438,0.1667,0.1667,0.0931,0.1235,0.3193
1,7,0.27,16,kmeans,2,0.2584,0.1135,0.1577,0.1577,0.1303,0.1128,0.5933
1,7,0.27,16,kmeans,4,0.2343,0.2060,0.2193,0.2193,0.0723,0.2040,0.4863
1,7,0.27,16,kmeans,6,0.1905,0.2672,0.2224,0.2224,0.1146,0.1880,0.4076
1,7,0.27,16,kmeans,8,0.2144,0.3449,0.2644,0.2644,0.1175,0.2114,0.3956
1,7,0.27,16,kmeans,10,0.1885,0.3488,0.2448,0.2448,0.0972,0.1851,0.3492
1,7,0.27,20,maximin,9,0.1285,0.2450,0.1686,0.1686,0.0891,0.1254,0.3181
1,7,0.27,20,kmeans,2,0.2580,0.1131,0.1572,0.1572,0.1298,0.1123,0.5933
1,7,0.27,20,kmeans,4,0.2326,0.2035,0.2171,0.2171,0.0704,0.2014,0.4866
1,7,0.27,20,kmeans,6,0.1920,0.2630,0.2220,0.2220,0.0833,0.1895,0.3971
1,7,0.27,20,kmeans,8,0.2150,0.3514,0.2668,0.2668,0.1220,0.2121,0.3876
1,7,0.27,20,kmeans,10,0.1347,0.2615,0.1778,0.1778,0.0834,0.1313,0.3173
1,7,0.34,0,maximin,79,0.0572,0.2273,0.0913,0.0913,0.0076,0.0398,0.0971
1,7,0.34,0,kmeans,2,0.2571,0.1144,0.1584,0.1584,0.1370,0.1137,0.5949
1,7,0.34,0,kmeans,4,0.2258,0.2014,0.2129,0.2129,0.0764,0.1993,0.4857
1,7,0.34,0,kmeans,6,0.2133,0.2955,0.2478,0.2478,0.1062,0.2109,0.4086
1,7,0.34,0,kmeans,8,0.2092,0.3492,0.2616,0.2616,0.1251,0.2064,0.3858
1,7,0.34,0,kmeans,10,0.1601,0.3134,0.2119,0.2119,0.0944,0.1567,0.3245
1,7,0.34,4,maximin,2,0.1357,0.0851,0.1046,0.1046,0.1349,0.0844,0.5274
1,7,0.34,4,kmeans,2,0.2480,0.1124,0.1547,0.1547,0.1410,0.1117,0.5944
1,7,0.34,4,kmeans,4,0.2197,0.1999,0.2093,0.2093,0.0854,0.1979,0.4852
1,7,0.34,4,kmeans,6,0.2038,0.2934,0.2405,0.2405,0.1186,0.2014,0.4034
1,7,0.34,4,kmeans,8,0.2051,0.3460,0.2575,0.2575,0.1474,0.2022,0.3928
1,7,0.34,4,kmeans,10,0.1843,0.3452,0.2403,0.2403,0.1200,0.1808,0.3570
1,7,0.34,8,maximin,4,0.0975,0.1048,0.1010,0.1010,0.1040,0.0954,0.4430
1,7,0.34,8,kmeans,2,0.2587,0.1145,0.1588,0.1588,0.1362,0.1138,0.5953
1,7,0.34,8,kmeans,4,0.2302,0.2029,0.2157,0.2157,0.0717,0.2009,0.4859
1,7,0.34,8,kmeans,6,0.1887,0.2658,0.2207,0.2207,0.1072,0.1863,0.4034
1,7,0.34,8,kmeans,8,0.1726,0.3071,0.2210,0.2210,0.1193,0.1698,0.3592
1,7,0.34,8,kmeans,10,0.1662,0.3297,0.2210,0.2210,0.1091,0.1629,0.3337
1,7,0.34,12,maximin,5,0.1068,0.1492,0.1245,0.1245,0.0876,0.1047,0.3756
1,7,0.34,12,kmeans,2,0.2557,0.1121,0.1558,0.1558,0.1307,0.1113,0.5938
1,7,0.34,12,kmeans,4,0.2279,0.2003,0.2132,0.2132,0.0717,0.1982,0.4863
1,7,0.34,12,kmeans,6,0.1879,0.2617,0.2187,0.2187,0.1012,0.1854,0.4033
1,7,0.34,12,kmeans,8,0.1540,0.2512,0.1910,0.1910,0.0775,0.1509,0.3592
1,7,0.34,12,kmeans,10,0.1307,0.2503,0.1717,0.1717,0.0608,0.1272,0.3072
1,7,0.34,16,maximin,7,0.0953,0.1583,0.1190,0.1190,0.0894,0.0926,0.3449
1,7,0.34,16,kmeans,2,0.2540,0.1120,0.1554,0.1554,0.1335,0.1112,0.5944
1,7,0.34,16,kmeans,4,0.2296,0.2007,0.2142,0.2142,0.0688,0.1987,0.4857
1,7,0.34,16,kmeans,6,0.1762,0.2425,0.2041,0.2041,0.0877,0.1737,0.3990
1,7,0.34,16,kmeans,8,0.1451,0.2407,0.1811,0.1811,0.0658,0.1420,0.3470
1,7,0.34,16,kmeans,10,0.1864,0.3412,0.2411,0.2411,0.1063,0.1830,0.3601
1,7,0.34,20,maximin,9,0.1378,0.2677,0.1820,0.1820,0.1109,0.1348,0.3336
1,7,0.34,20,kmeans,2,0.2553,0.1132,0.1569,0.1569,0.1349,0.1125,0.5943
1,7,0.34,20,kmeans,4,0.2279,0.2003,0.2132,0.2132,0.0717,0.1982,0.4863
1,7,0.34,20,kmeans,6,0.1735,0.2599,0.2081,0.2081,0.0903,0.1711,0.3709
1,7,0.34,20,kmeans,8,0.2075,0.3480,0.2600,0.2600,0.1229,0.2047,0.3819
1,7,0.34,20,kmeans,10,0.1420,0.2691,0.1859,0.1859,0.0939,0.1385,0.3343
1,7,0.40,0,maximin,69,0.0490,0.1891,0.0778,0.0778,0.0070,0.0333,0.0997
1,7,0.40,0,kmeans,2,0.2654,0.1181,0.1635,0.1635,0.1382,0.1174,0.5955
1,7,0.40,0,kmeans,4,0.2300,0.2039,0.2162,0.2162,0.0756,0.2019,0.4866
1,7,0.40,0,kmeans,6,0.1795,0.2576,0.2116,0.2116,0.0930,0.1771,0.3896
1,7,0.40,0,kmeans,8,0.2075,0.3498,0.2605,0.2605,0.1083,0.2047,0.3716
1,7,0.40,0,kmeans,10,0.1314,0.2419,0.1703,0.1703,0.0625,0.1277,0.3240
1,7,0.40,4,maximin,2,0.1304,0.0820,0.1007,0.1007,0.1299,0.0813,0.5240
1,7,0.40,4,kmeans,2,0.2543,0.1149,0.1583,0.1583,0.1412,0.1141,0.5950
1,7,0.40,4,kmeans,4,0.2203,0.1999,0.2096,0.2096,0.0846,0.1978,0.4857
1,7,0.40,4,kmeans,6,0.2180,0.3150,0.2577,0.2577,0.1437,0.2157,0.4186
1,7,0.40,4,kmeans,8,0.2085,0.3536,0.2624,0.2624,0.1419,0.2057,0.3880
1,7,0.40,4,kmeans,10,0.1901,0.3600,0.2488,0.2488,0.1271,0.1867,0.3595
1,7,0.40,8,maximin,6,0.1643,0.2435,0.1962,0.1962,0.1289,0.1618,0.3962
1,7,0.40,8,kmeans,2,0.2620,0.1128,0.1577,0.1577,0.1272,0.1120,0.5944
1,7,0.40,8,kmeans,4,0.2299,0.2021,0.2151,0.2151,0.0706,0.2001,0.4858
1,7,0.40,8,kmeans,6,0.1936,0.2713,0.2260,0.2260,0.1140,0.1912,0.4091
1,7,0.40,8,kmeans,8,0.1526,0.2707,0.1952,0.1952,0.1040,0.1497,0.3481
1,7,0.40,8,kmeans,10,0.1521,0.3072,0.2034,0.2034,0.1041,0.1488,0.3232
1,7,0.40,12,maximin,6,0.1115,0.1716,0.1352,0.1352,0.0921,0.1090,0.3628
1,7,0.40,12,kmeans,2,0.2597,0.1116,0.1561,0.1561,0.1260,0.1108,0.5940
1,7,0.40,12,kmeans,4,0.2305,0.2021,0.2154,0.2154,0.0708,0.2001,0.4863
1,7,0.40,12,kmeans,6,0.1911,0.2665,0.2226,0.2226,0.1122,0.1886,0.4092
1,7,0.40,12,kmeans,8,0.1542,0.2614,0.1940,0.1940,0.0889,0.1512,0.3531
1,7,0.40,12,kmeans,10,0.1292,0.2522,0.1709,0.1709,0.0707,0.1258,0.3067
1,7,0.40,16,maximin,6,0.0514,0.0778,0.0619,0.0619,0.0467,0.0487,0.3294
1,7,0.40,16,kmeans,2,0.2650,0.1157,0.1610,0.1610,0.1305,0.1149,0.5942
1,7,0.40,16,kmeans,4,0.2273,0.2002,0.2129,0.2129,0.0704,0.1981,0.4849
1,7,0.40,16,kmeans,6,0.1988,0.2773,0.2316,0.2316,0.1056,0.1963,0.4040
1,7,0.40,16,kmeans,8,0.1788,0.2970,0.2232,0.2232,0.1188,0.1759,0.3831
1,7,0.40,16,kmeans,10,0.1571,0.2947,0.2050,0.2050,0.1001,0.1536,0.3465
1,7,0.40,20,maximin,7,0.0656,0.1153,0.0836,0.0836,0.0640,0.0629,0.3068
1,7,0.40,20,kmeans,2,0.2637,0.1151,0.1603,0.1603,0.1309,0.1144,0.5944
1,7,0.40,20,kmeans,4,0.2294,0.2013,0.2144,0.2144,0.0697,0.1992,0.4856
1,7,0.40,20,kmeans,6,0.2171,0.3061,0.2541,0.2541,0.1387,0.2148,0.4256
1,7,0.40,20,kmeans,8,0.1599,0.2626,0.1988,0.1988,0.0960,0.1569,0.3695
1,7,0.40,20,kmeans,10,0.1946,0.3532,0.2509,0.2509,0.1109,0.1912,0.3648
1,7,0.47,0,maximin,67,0.0823,0.3148,0.1305,0.1305,0.0150,0.0675,0.1196
1,7,0.47,0,kmeans,2,0.2589,0.1124,0.1567,0.1567,0.1277,0.1116,0.5936
1,7,0.47,0,kmeans,4,0.2365,0.2089,0.2218,0.2218,0.0742,0.2069,0.4863
1,7,0.47,0,kmeans,6,0.1973,0.2724,0.2288,0.2288,0.0898,0.1948,0.3987
1,7,0.47,0,kmeans,8,0.1976,0.3135,0.2424,0.2424,0.0993,0.1945,0.3827
1,7,0.47,0,kmeans,10,0.1238,0.2367,0.1626,0.1626,0.0530,0.1203,0.3013
1,7,0.47,4,maximin,2,0.1114,0.0678,0.0843,0.0843,0.1083,0.0670,0.5203
1,7,0.47,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,7,0.47,4,kmeans,4,0.2218,0.1989,0.2097,0.2097,0.0788,0.1968,0.4854
1,7,0.47,4,kmeans,6,0.2223,0.3221,0.2631,0.2631,0.1489,0.2200,0.4211
1,7,0.47,4,kmeans,8,0.2117,0.3575,0.2659,0.2659,0.1447,0.2089,0.3919
1,7,0.47,4,kmeans,10,0.1959,0.3685,0.2558,0.2558,0.1430,0.1925,0.3732
1,7,0.47,8,maximin,3,0.0837,0.0700,0.0762,0.0762,0.0606,0.0684,0.4501
1,7,0.47,8,kmeans,2,0.2650,0.1157,0.1610,0.1610,0.1305,0.1149,0.5942
1,7,0.47,8,kmeans,4,0.2354,0.2053,0.2193,0.2193,0.0705,0.2033,0.4875
1,7,0.47,8,kmeans,6,0.1981,0.2744,0.2301,0.2301,0.1084,0.1956,0.4096
1,7,0.47,8,kmeans,8,0.1587,0.2826,0.2033,0.2033,0.1054,0.1559,0.3474
1,7,0.47,8,kmeans,10,0.1732,0.3473,0.2312,0.2312,0.1094,0.1701,0.3302
1,7,0.47,12,maximin,6,0.1523,0.2329,0.1842,0.1842,0.1294,0.1500,0.3890
1,7,0.47,12,kmeans,2,0.2721,0.1031,0.1495,0.1495,0.0092,0.1023,0.5497
1,7,0.47,12,kmeans,4,0.2359,0.2059,0.2199,0.2199,0.0709,0.2038,0.4875
1,7,0.47,12,kmeans,6,0.2041,0.2818,0.2367,0.2367,0.0980,0.2017,0.4043
1,7,0.47,12,kmeans,8,0.1624,0.2783,0.2051,0.2051,0.0984,0.1595,0.3553
1,7,0.47,12,kmeans,10,0.1617,0.3067,0.2118,0.2118,0.0982,0.1583,0.3425
1,7,0.47,16,maximin,7,0.0512,0.0874,0.0646,0.0646,0.0412,0.0484,0.2971
1,7,0.47,16,kmeans,2,0.2585,0.1120,0.1563,0.1563,0.1273,0.1112,0.5936
1,7,0.47,16,kmeans,4,0.2342,0.2043,0.2182,0.2182,0.0697,0.2023,0.4868
1,7,0.47,16,kmeans,6,0.2036,0.2831,0.2369,0.2369,0.1048,0.2012,0.4051
1,7,0.47,16,kmeans,8,0.1568,0.2548,0.1941,0.1941,0.0740,0.1537,0.3583
1,7,0.47,16,kmeans,10,0.1540,0.2871,0.2005,0.2005,0.0871,0.1505,0.3406
1,7,0.47,20,maximin,9,0.0918,0.1781,0.1211,0.1211,0.0754,0.0886,0.3007
1,7,0.47,20,kmeans,2,0.2721,0.1031,0.1495,0.1495,0.0092,0.1023,0.5497
1,7,0.47,20,kmeans,4,0.2333,0.2037,0.2175,0.2175,0.0696,0.2017,0.4867
1,7,0.47,20,kmeans,6,0.1868,0.2582,0.2168,0.2168,0.0886,0.1843,0.3984
1,7,0.47,20,kmeans,8,0.1848,0.3081,0.2311,0.2311,0.1222,0.1819,0.3842
1,7,0.47,20,kmeans,10,0.1730,0.3400,0.2293,0.2293,0.0933,0.1698,0.3249
1,7,0.53,0,maximin,60,0.0688,0.2576,0.1086,0.1086,0.0132,0.0550,0.1173
1,7,0.53,0,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,7,0.53,0,kmeans,4,0.2583,0.2690,0.2636,0.2636,0.2003,0.2565,0.5099
1,7,0.53,0,kmeans,6,0.2732,0.3821,0.3186,0.3186,0.1711,0.2710,0.4466
1,7,0.53,0,kmeans,8,0.2129,0.3614,0.2680,0.2680,0.1254,0.2101,0.3811
1,7,0.53,0,kmeans,10,0.1390,0.2716,0.1839,0.1839,0.0840,0.1356,0.3165
1,7,0.53,4,maximin,2,0.1064,0.0642,0.0801,0.0801,0.1058,0.0634,0.5210
1,7,0.53,4,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,7,0.53,4,kmeans,4,0.2265,0.2056,0.2156,0.2156,0.0845,0.2035,0.4852
1,7,0.53,4,kmeans,6,0.2460,0.3639,0.2936,0.2936,0.1817,0.2439,0.4386
1,7,0.53,4,kmeans,8,0.2219,0.3658,0.2762,0.2762,0.1588,0.2190,0.4080
1,7,0.53,4,kmeans,10,0.2030,0.3638,0.2606,0.2606,0.1357,0.1995,0.3781
1,7,0.53,8,maximin,4,0.0641,0.0714,0.0676,0.0676,0.0828,0.0620,0.4203
1,7,0.53,8,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,7,0.53,8,kmeans,4,0.2375,0.2104,0.2231,0.2231,0.0764,0.2084,0.4871
1,7,0.53,8,kmeans,6,0.1950,0.2700,0.2265,0.2265,0.1014,0.1925,0.4059
1,7,0.53,8,kmeans,8,0.1553,0.2735,0.1981,0.1981,0.0918,0.1524,0.3412
1,7,0.53,8,kmeans,10,0.1755,0.3442,0.2324,0.2324,0.1076,0.1722,0.3329
1,7,0.53,12,maximin,6,0.1638,0.2508,0.1982,0.1982,0.1468,0.1615,0.4013
1,7,0.53,12,kmeans,2,0.2646,0.1171,0.1624,0.1624,0.1355,0.1164,0.5949
1,7,0.53,12,kmeans,4,0.2443,0.2438,0.2440,0.2440,0.1606,0.2418,0.4999
1,7,0.53,12,kmeans,6,0.1855,0.2554,0.2149,0.2149,0.0885,0.1830,0.4004
1,7,0.53,12,kmeans,8,0.1471,0.2393,0.1822,0.1822,0.0581,0.1439,0.3498
1,7,0.53,12,kmeans,10,0.1216,0.2375,0.1609,0.1609,0.0543,0.1181,0.2953
1,7,0.53,16,maximin,8,0.0946,0.1680,0.1210,0.1210,0.0544,0.0915,0.3058
1,7,0.53,16,kmeans,2,0.2608,0.1159,0.1605,0.1605,0.1352,0.1151,0.5941
1,7,0.53,16,kmeans,4,0.2367,0.2089,0.2219,0.2219,0.0736,0.2069,0.4861
1,7,0.53,16,kmeans,6,0.1957,0.2684,0.2264,0.2264,0.0837,0.1932,0.3967
1,7,0.53,16,kmeans,8,0.1653,0.2848,0.2092,0.2092,0.1056,0.1624,0.3590
1,7,0.53,16,kmeans,10,0.1478,0.2911,0.1961,0.1961,0.0868,0.1445,0.3180
1,7,0.53,20,maximin,10,0.0584,0.1181,0.0782,0.0782,0.0390,0.0549,0.2634
1,7,0.53,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,7,0.53,20,kmeans,4,0.2367,0.2089,0.2219,0.2219,0.0736,0.2069,0.4861
1,7,0.53,20,kmeans,6,0.1872,0.2563,0.2164,0.2164,0.0788,0.1847,0.3953
1,7,0.53,20,kmeans,8,0.1530,0.2616,0.1931,0.1931,0.0772,0.1501,0.3416
1,7,0.53,20,kmeans,10,0.2293,0.4228,0.2973,0.2973,0.1199,0.2260,0.3706
1,7,0.60,0,maximin,59,0.0667,0.2480,0.1051,0.1051,0.0131,0.0531,0.1184
1,7,0.60,0,kmeans,2,0.2630,0.1214,0.1661,0.1661,0.1475,0.1206,0.5950
1,7,0.60,0,kmeans,4,0.2364,0.2125,0.2238,0.2238,0.0810,0.2105,0.4857
1,7,0.60,0,kmeans,6,0.1911,0.2805,0.2273,0.2273,0.0938,0.1887,0.3822
1,7,0.60,0,kmeans,8,0.1430,0.2440,0.1803,0.1803,0.0784,0.1400,0.3433
1,7,0.60,0,kmeans,10,0.1868,0.3617,0.2464,0.2464,0.1034,0.1835,0.3371
1,7,0.60,4,maximin,2,0.0850,0.0489,0.0621,0.0621,0.0834,0.0481,0.5200
1,7,0.60,4,kmeans,2,0.2718,0.1030,0.1494,0.1494,0.0087,0.1023,0.5494
1,7,0.60,4,kmeans,4,0.2268,0.2061,0.2159,0.2159,0.0849,0.2040,0.4851
1,7,0.60,4,kmeans,6,0.2366,0.3496,0.2822,0.2822,0.1754,0.2344,0.4343
1,7,0.60,4,kmeans,8,0.2097,0.3554,0.2638,0.2638,0.1408,0.2069,0.3900
1,7,0.60,4,kmeans,10,0.2019,0.3529,0.2568,0.2568,0.1384,0.1983,0.3873
1,7,0.60,8,maximin,5,0.1361,0.1792,0.1547,0.1547,0.1622,0.1339,0.4444
1,7,0.60,8,kmeans,2,0.2711,0.1025,0.1487,0.1487,0.0083,0.1017,0.5495
1,7,0.60,8,kmeans,4,0.2334,0.2079,0.2199,0.2199,0.0774,0.2059,0.4862
1,7,0.60,8,kmeans,6,0.2001,0.3014,0.2406,0.2406,0.1334,0.1979,0.4003
1,7,0.60,8,kmeans,8,0.1638,0.2947,0.2106,0.2106,0.0947,0.1610,0.3363
1,7,0.60,8,kmeans,10,0.1772,0.3537,0.2361,0.2361,0.1163,0.1740,0.3373
1,7,0.60,12,maximin,7,0.1277,0.2066,0.1578,0.1578,0.1487,0.1249,0.4009
1,7,0.60,12,kmeans,2,0.2718,0.1030,0.1494,0.1494,0.0087,0.1023,0.5494
1,7,0.60,12,kmeans,4,0.2325,0.2068,0.2189,0.2189,0.0765,0.2048,0.4859
1,7,0.60,12,kmeans,6,0.1950,0.2903,0.2333,0.2333,0.1101,0.1927,0.3874
1,7,0.60,12,kmeans,8,0.1466,0.2491,0.1846,0.1846,0.0657,0.1436,0.3373
1,7,0.60,12,kmeans,10,0.1262,0.2491,0.1675,0.1675,0.0592,0.1228,0.2939
1,7,0.60,16,maximin,6,0.1289,0.2071,0.1589,0.1589,0.1171,0.1266,0.3666
1,7,0.60,16,kmeans,2,0.2718,0.1030,0.1494,0.1494,0.0087,0.1023,0.5494
1,7,0.60,16,kmeans,4,0.2327,0.2072,0.2192,0.2192,0.0766,0.2052,0.4857
1,7,0.60,16,kmeans,6,0.2094,0.3076,0.2492,0.2492,0.1347,0.2071,0.4106
1,7,0.60,16,kmeans,8,0.1499,0.2513,0.1878,0.1878,0.0648,0.1468,0.3426
1,7,0.60,16,kmeans,10,0.1525,0.3035,0.2030,0.2030,0.0943,0.1492,0.3196
1,7,0.60,20,maximin,10,0.1120,0.2312,0.1509,0.1509,0.0789,0.1087,0.2937
