df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,7,0.14,8,kmeans,4,0.1574,0.1574,0.1574,0.1374,0.0589,0.1367,0.4292
1,7,0.14,8,kmeans,6,0.2320,0.3146,0.2671,0.2367,0.1343,0.2064,0.4222
1,7,0.14,8,kmeans,8,0.2183,0.3557,0.2705,0.2363,0.1187,0.1916,0.3794
1,7,0.14,8,kmeans,10,0.1767,0.3394,0.2324,0.2025,0.0878,0.1543,0.3152
1,7,0.14,12,maximin,6,0.1219,0.1729,0.1430,0.1269,0.0572,0.1082,0.3440
1,7,0.14,12,kmeans,2,0.2143,0.1141,0.1489,0.1338,0.0882,0.1012,0.5391
1,7,0.14,12,kmeans,4,0.1570,0.1558,0.1564,0.1367,0.0618,0.1356,0.4337
1,7,0.14,12,kmeans,6,0.2295,0.3071,0.2627,0.2326,0.1307,0.2039,0.4241
1,7,0.14,12,kmeans,8,0.2274,0.3512,0.2761,0.2384,0.1356,0.1967,0.4065
1,7,0.14,12,kmeans,10,0.1802,0.3363,0.2346,0.2043,0.0934,0.1572,0.3288
1,7,0.14,16,maximin,7,0.1363,0.2048,0.1637,0.1394,0.0835,0.1159,0.3590
1,7,0.14,16,kmeans,2,0.2104,0.1128,0.1469,0.1320,0.0863,0.1001,0.5366
1,7,0.14,16,kmeans,4,0.2403,0.2085,0.2233,0.2005,0.1518,0.1870,0.5174
1,7,0.14,16,kmeans,6,0.2267,0.3030,0.2593,0.2296,0.1293,0.2013,0.4232
1,7,0.14,16,kmeans,8,0.2115,0.3412,0.2611,0.2275,0.1146,0.1851,0.3794
1,7,0.14,16,kmeans,10,0.1834,0.3306,0.2359,0.2051,0.1008,0.1598,0.3473
1,7,0.14,20,maximin,10,0.1377,0.2326,0.1729,0.1502,0.0866,0.1194,0.3397
1,7,0.14,20,kmeans,2,0.2137,0.1135,0.1483,0.1331,0.0882,0.1006,0.5395
1,7,0.14,20,kmeans,4,0.1573,0.1546,0.1559,0.1360,0.0635,0.1343,0.4376
1,7,0.14,20,kmeans,6,0.2262,0.3012,0.2584,0.2286,0.1290,0.2008,0.4243
1,7,0.14,20,kmeans,8,0.2107,0.3382,0.2597,0.2261,0.1146,0.1844,0.3815
1,7,0.14,20,kmeans,10,0.1874,0.3342,0.2401,0.2092,0.1114,0.1637,0.3596
1,7,0.21,0,maximin,174,0.0475,0.2130,0.0777,0.0693,0.0038,0.0398,0.0709
1,7,0.21,0,kmeans,2,0.2344,0.1215,0.1600,0.1441,0.0997,0.1080,0.5510
1,7,0.21,0,kmeans,4,0.1631,0.1609,0.1620,0.1408,0.0693,0.1393,0.4402
1,7,0.21,0,kmeans,6,0.2230,0.2975,0.2549,0.2254,0.1272,0.1978,0.4223
1,7,0.21,0,kmeans,8,0.2243,0.3441,0.2716,0.2339,0.1325,0.1934,0.4057
1,7,0.21,0,kmeans,10,0.1737,0.3192,0.2250,0.1958,0.0864,0.1515,0.3306
1,7,0.21,4,maximin,4,0.1498,0.1704,0.1594,0.1399,0.0791,0.1324,0.3996
1,7,0.21,4,kmeans,2,0.2728,0.1388,0.1840,0.1656,0.1193,0.1232,0.5650
1,7,0.21,4,kmeans,4,0.1735,0.1832,0.1782,0.1563,0.0616,0.1527,0.4150
1,7,0.21,4,kmeans,6,0.2182,0.2996,0.2525,0.2247,0.1237,0.1949,0.4123
1,7,0.21,4,kmeans,8,0.1713,0.2978,0.2175,0.1928,0.0863,0.1522,0.3267
1,7,0.21,4,kmeans,10,0.1657,0.3200,0.2183,0.1929,0.0756,0.1466,0.2988
1,7,0.21,8,maximin,5,0.1679,0.2313,0.1946,0.1679,0.0728,0.1457,0.3560
1,7,0.21,8,kmeans,2,0.2213,0.1174,0.1534,0.1382,0.0913,0.1044,0.5415
1,7,0.21,8,kmeans,4,0.1586,0.1591,0.1589,0.1383,0.0605,0.1379,0.4295
1,7,0.21,8,kmeans,6,0.2281,0.3090,0.2625,0.2320,0.1285,0.2024,0.4186
1,7,0.21,8,kmeans,8,0.2132,0.3474,0.2642,0.2306,0.1129,0.1870,0.3753
1,7,0.21,8,kmeans,10,0.1750,0.3372,0.2305,0.2007,0.0858,0.1529,0.3116
1,7,0.21,12,maximin,5,0.1539,0.1948,0.1720,0.1501,0.0931,0.1349,0.3915
1,7,0.21,12,kmeans,2,0.2185,0.1160,0.1516,0.1364,0.0896,0.1031,0.5403
1,7,0.21,12,kmeans,4,0.1589,0.1582,0.1586,0.1378,0.0627,0.1369,0.4335
1,7,0.21,12,kmeans,6,0.2209,0.2954,0.2528,0.2236,0.1222,0.1961,0.4187
1,7,0.21,12,kmeans,8,0.2088,0.3377,0.2580,0.2246,0.1110,0.1826,0.3756
1,7,0.21,12,kmeans,10,0.1850,0.3363,0.2387,0.2076,0.1086,0.1614,0.3511
1,7,0.21,16,maximin,6,0.1735,0.2471,0.2038,0.1772,0.0940,0.1510,0.3674
1,7,0.21,16,kmeans,2,0.2161,0.1149,0.1500,0.1351,0.0891,0.1022,0.5399
1,7,0.21,16,kmeans,4,0.1604,0.1591,0.1597,0.1388,0.0643,0.1376,0.4359
1,7,0.21,16,kmeans,6,0.2206,0.2938,0.2520,0.2228,0.1233,0.1957,0.4205
1,7,0.21,16,kmeans,8,0.2074,0.3347,0.2561,0.2227,0.1103,0.1812,0.3758
1,7,0.21,16,kmeans,10,0.1760,0.3288,0.2293,0.1989,0.0848,0.1529,0.3215
1,7,0.21,20,maximin,12,0.1436,0.2757,0.1889,0.1658,0.0765,0.1262,0.3059
1,7,0.21,20,kmeans,2,0.2259,0.1170,0.1542,0.1389,0.0955,0.1040,0.5489
1,7,0.21,20,kmeans,4,0.2457,0.2094,0.2261,0.2032,0.1589,0.1879,0.5268
1,7,0.21,20,kmeans,6,0.2219,0.2954,0.2535,0.2240,0.1247,0.1968,0.4217
1,7,0.21,20,kmeans,8,0.2086,0.3354,0.2572,0.2235,0.1111,0.1821,0.3783
1,7,0.21,20,kmeans,10,0.1776,0.3295,0.2308,0.1999,0.1050,0.1541,0.3411
1,7,0.27,0,maximin,148,0.0498,0.2170,0.0809,0.0720,0.0045,0.0421,0.0743
1,7,0.27,0,kmeans,2,0.2367,0.1233,0.1621,0.1460,0.1028,0.1096,0.5515
1,7,0.27,0,kmeans,4,0.1688,0.1665,0.1677,0.1458,0.0730,0.1442,0.4433
1,7,0.27,0,kmeans,6,0.2196,0.2942,0.2515,0.2220,0.1244,0.1945,0.4185
1,7,0.27,0,kmeans,8,0.2223,0.3420,0.2695,0.2320,0.1317,0.1916,0.4044
1,7,0.27,0,kmeans,10,0.1790,0.3299,0.2321,0.2019,0.0939,0.1563,0.3369
1,7,0.27,4,maximin,4,0.1510,0.1693,0.1596,0.1402,0.0760,0.1337,0.4024
1,7,0.27,4,kmeans,2,0.2818,0.1417,0.1886,0.1693,0.1243,0.1255,0.5698
1,7,0.27,4,kmeans,4,0.1809,0.1925,0.1865,0.1636,0.0668,0.1593,0.4151
1,7,0.27,4,kmeans,6,0.2198,0.3027,0.2547,0.2272,0.1224,0.1969,0.4109
1,7,0.27,4,kmeans,8,0.1734,0.3034,0.2207,0.1955,0.0857,0.1540,0.3241
1,7,0.27,4,kmeans,10,0.1653,0.3214,0.2183,0.1930,0.0725,0.1464,0.2933
1,7,0.27,8,maximin,6,0.1635,0.2372,0.1936,0.1686,0.1110,0.1431,0.3764
1,7,0.27,8,kmeans,2,0.2297,0.1205,0.1581,0.1423,0.0971,0.1071,0.5468
1,7,0.27,8,kmeans,4,0.2192,0.2040,0.2113,0.1887,0.0836,0.1808,0.4652
1,7,0.27,8,kmeans,6,0.2273,0.3095,0.2621,0.2316,0.1261,0.2017,0.4155
1,7,0.27,8,kmeans,8,0.2112,0.3453,0.2621,0.2289,0.1117,0.1853,0.3733
1,7,0.27,8,kmeans,10,0.1750,0.3394,0.2309,0.2013,0.0846,0.1529,0.3077
1,7,0.27,12,maximin,7,0.1511,0.2348,0.1838,0.1617,0.0813,0.1331,0.3420
1,7,0.27,12,kmeans,2,0.2288,0.1202,0.1576,0.1420,0.0964,0.1069,0.5462
1,7,0.27,12,kmeans,4,0.1628,0.1635,0.1631,0.1416,0.0639,0.1412,0.4320
1,7,0.27,12,kmeans,6,0.2224,0.2997,0.2553,0.2256,0.1227,0.1973,0.4164
1,7,0.27,12,kmeans,8,0.2080,0.3375,0.2574,0.2241,0.1100,0.1819,0.3740
1,7,0.27,12,kmeans,10,0.1715,0.3260,0.2248,0.1960,0.0798,0.1501,0.3126
1,7,0.27,16,maximin,8,0.1042,0.1733,0.1301,0.1111,0.0484,0.0887,0.3074
1,7,0.27,16,kmeans,2,0.2285,0.1188,0.1563,0.1409,0.0981,0.1057,0.5493
1,7,0.27,16,kmeans,4,0.1625,0.1628,0.1626,0.1411,0.0639,0.1406,0.4327
1,7,0.27,16,kmeans,6,0.2201,0.2954,0.2523,0.2231,0.1221,0.1954,0.4172
1,7,0.27,16,kmeans,8,0.2232,0.3462,0.2715,0.2340,0.1319,0.1927,0.4028
1,7,0.27,16,kmeans,10,0.1813,0.3279,0.2335,0.2030,0.1057,0.1581,0.3503
1,7,0.27,20,maximin,9,0.1029,0.1860,0.1325,0.1152,0.0349,0.0895,0.2734
1,7,0.27,20,kmeans,2,0.2286,0.1187,0.1563,0.1408,0.0975,0.1056,0.5492
1,7,0.27,20,kmeans,4,0.2117,0.2232,0.2173,0.1900,0.0854,0.1876,0.4382
1,7,0.27,20,kmeans,6,0.2223,0.2981,0.2547,0.2249,0.1248,0.1970,0.4192
1,7,0.27,20,kmeans,8,0.2056,0.3399,0.2562,0.2209,0.1069,0.1775,0.3595
1,7,0.27,20,kmeans,10,0.1806,0.3341,0.2345,0.2032,0.0963,0.1568,0.3295
1,7,0.34,0,maximin,129,0.0503,0.2121,0.0813,0.0722,0.0053,0.0427,0.0815
1,7,0.34,0,kmeans,2,0.2654,0.1313,0.1757,0.1584,0.1176,0.1167,0.5695
1,7,0.34,0,kmeans,4,0.2101,0.2220,0.2159,0.1887,0.0837,0.1861,0.4362
1,7,0.34,0,kmeans,6,0.2191,0.2938,0.2510,0.2219,0.1218,0.1944,0.4177
1,7,0.34,0,kmeans,8,0.2221,0.3421,0.2693,0.2321,0.1298,0.1917,0.4035
1,7,0.34,0,kmeans,10,0.1944,0.3308,0.2449,0.2119,0.1186,0.1685,0.3796
1,7,0.34,4,maximin,4,0.1522,0.1734,0.1621,0.1426,0.0795,0.1349,0.3995
1,7,0.34,4,kmeans,2,0.3000,0.1461,0.1965,0.1768,0.1355,0.1296,0.5816
1,7,0.34,4,kmeans,4,0.1875,0.1993,0.1932,0.1701,0.0697,0.1659,0.4181
1,7,0.34,4,kmeans,6,0.2236,0.3081,0.2591,0.2309,0.1223,0.2001,0.4109
1,7,0.34,4,kmeans,8,0.1763,0.3099,0.2247,0.1994,0.0865,0.1568,0.3233
1,7,0.34,4,kmeans,10,0.1776,0.3500,0.2357,0.2091,0.0789,0.1581,0.2975
1,7,0.34,8,maximin,4,0.1726,0.1708,0.1717,0.1562,0.0820,0.1530,0.4437
1,7,0.34,8,kmeans,2,0.2539,0.1282,0.1704,0.1537,0.1110,0.1141,0.5620
1,7,0.34,8,kmeans,4,0.2148,0.2289,0.2216,0.1940,0.0820,0.1907,0.4336
1,7,0.34,8,kmeans,6,0.2236,0.3052,0.2581,0.2283,0.1229,0.1986,0.4129
1,7,0.34,8,kmeans,8,0.2083,0.3415,0.2587,0.2265,0.1097,0.1832,0.3714
1,7,0.34,8,kmeans,10,0.1723,0.3356,0.2277,0.1990,0.0826,0.1510,0.3045
1,7,0.34,12,maximin,7,0.1319,0.2106,0.1622,0.1426,0.0758,0.1161,0.3317
1,7,0.34,12,kmeans,2,0.2555,0.1285,0.1710,0.1543,0.1119,0.1144,0.5633
1,7,0.34,12,kmeans,4,0.2087,0.2201,0.2143,0.1873,0.0797,0.1850,0.4354
1,7,0.34,12,kmeans,6,0.2183,0.2944,0.2507,0.2219,0.1185,0.1939,0.4138
1,7,0.34,12,kmeans,8,0.2021,0.3403,0.2536,0.2199,0.0986,0.1758,0.3472
1,7,0.34,12,kmeans,10,0.1767,0.3310,0.2304,0.2007,0.0933,0.1545,0.3304
1,7,0.34,16,maximin,7,0.1246,0.1945,0.1519,0.1313,0.0809,0.1079,0.3432
1,7,0.34,16,kmeans,2,0.2543,0.1266,0.1690,0.1524,0.1111,0.1126,0.5648
1,7,0.34,16,kmeans,4,0.2074,0.2183,0.2127,0.1859,0.0797,0.1838,0.4357
1,7,0.34,16,kmeans,6,0.2179,0.2931,0.2499,0.2211,0.1182,0.1935,0.4144
1,7,0.34,16,kmeans,8,0.2063,0.3348,0.2553,0.2221,0.1088,0.1803,0.3737
1,7,0.34,16,kmeans,10,0.1774,0.3313,0.2311,0.2010,0.0939,0.1549,0.3318
1,7,0.34,20,maximin,8,0.1485,0.2469,0.1855,0.1597,0.0874,0.1280,0.3333
1,7,0.34,20,kmeans,2,0.2600,0.1281,0.1716,0.1549,0.1143,0.1140,0.5684
1,7,0.34,20,kmeans,4,0.2091,0.2198,0.2143,0.1873,0.0814,0.1853,0.4372
1,7,0.34,20,kmeans,6,0.2197,0.2952,0.2519,0.2227,0.1213,0.1950,0.4166
1,7,0.34,20,kmeans,8,0.2052,0.3392,0.2557,0.2208,0.1058,0.1774,0.3599
1,7,0.34,20,kmeans,10,0.1752,0.3267,0.2281,0.1985,0.0874,0.1528,0.3255
1,7,0.40,0,maximin,108,0.0469,0.1909,0.0752,0.0663,0.0055,0.0396,0.0855
1,7,0.40,0,kmeans,2,0.2779,0.1352,0.1819,0.1642,0.1235,0.1203,0.5756
1,7,0.40,0,kmeans,4,0.2068,0.2193,0.2129,0.1857,0.0822,0.1829,0.4341
1,7,0.40,0,kmeans,6,0.2153,0.2911,0.2475,0.2188,0.1185,0.1910,0.4122
1,7,0.40,0,kmeans,8,0.2134,0.3362,0.2610,0.2256,0.1128,0.1848,0.3841
1,7,0.40,0,kmeans,10,0.1766,0.3288,0.2298,0.1994,0.0931,0.1536,0.3332
1,7,0.40,4,maximin,4,0.1488,0.1689,0.1582,0.1390,0.0759,0.1316,0.3973
1,7,0.40,4,kmeans,2,0.3119,0.1492,0.2019,0.1819,0.1411,0.1326,0.5878
1,7,0.40,4,kmeans,4,0.1903,0.2025,0.1962,0.1726,0.0735,0.1682,0.4201
1,7,0.40,4,kmeans,6,0.2241,0.3092,0.2598,0.2315,0.1202,0.2006,0.4095
1,7,0.40,4,kmeans,8,0.1749,0.3080,0.2231,0.1977,0.0846,0.1554,0.3213
1,7,0.40,4,kmeans,10,0.1732,0.3368,0.2288,0.2024,0.0809,0.1536,0.3017
1,7,0.40,8,maximin,6,0.1740,0.2473,0.2043,0.1797,0.1244,0.1539,0.3933
1,7,0.40,8,kmeans,2,0.5267,0.1783,0.2665,0.2422,0.1884,0.1592,0.6570
1,7,0.40,8,kmeans,4,0.2493,0.2220,0.2349,0.2057,0.1199,0.1930,0.5037
1,7,0.40,8,kmeans,6,0.2202,0.3014,0.2545,0.2249,0.1207,0.1954,0.4102
1,7,0.40,8,kmeans,8,0.2062,0.3393,0.2565,0.2242,0.1078,0.1811,0.3688
1,7,0.40,8,kmeans,10,0.1712,0.3338,0.2264,0.1978,0.0819,0.1501,0.3040
1,7,0.40,12,maximin,7,0.1179,0.1850,0.1440,0.1265,0.0791,0.1037,0.3375
1,7,0.40,12,kmeans,2,0.4966,0.1727,0.2563,0.2336,0.1839,0.1547,0.6521
1,7,0.40,12,kmeans,4,0.2070,0.2193,0.2130,0.1861,0.0810,0.1835,0.4348
1,7,0.40,12,kmeans,6,0.2166,0.2934,0.2492,0.2204,0.1176,0.1923,0.4117
1,7,0.40,12,kmeans,8,0.2054,0.3348,0.2546,0.2223,0.1083,0.1803,0.3725
1,7,0.40,12,kmeans,10,0.1698,0.3254,0.2232,0.1949,0.0801,0.1488,0.3100
1,7,0.40,16,maximin,9,0.1422,0.2562,0.1829,0.1608,0.0920,0.1251,0.3235
1,7,0.40,16,kmeans,2,0.5165,0.1750,0.2615,0.2377,0.1854,0.1563,0.6554
1,7,0.40,16,kmeans,4,0.2059,0.2175,0.2116,0.1849,0.0803,0.1825,0.4353
1,7,0.40,16,kmeans,6,0.2153,0.2915,0.2477,0.2191,0.1168,0.1912,0.4112
1,7,0.40,16,kmeans,8,0.2192,0.3440,0.2677,0.2311,0.1272,0.1895,0.3964
1,7,0.40,16,kmeans,10,0.1773,0.3320,0.2312,0.2009,0.0934,0.1546,0.3305
1,7,0.40,20,maximin,11,0.1468,0.2848,0.1937,0.1698,0.0679,0.1288,0.2927
1,7,0.40,20,kmeans,2,0.2549,0.1265,0.1691,0.1527,0.1116,0.1127,0.5656
1,7,0.40,20,kmeans,4,0.2065,0.2182,0.2122,0.1853,0.0809,0.1829,0.4352
1,7,0.40,20,kmeans,6,0.2171,0.2937,0.2497,0.2206,0.1194,0.1926,0.4131
1,7,0.40,20,kmeans,8,0.2194,0.3428,0.2676,0.2308,0.1262,0.1896,0.3969
1,7,0.40,20,kmeans,10,0.1771,0.3309,0.2307,0.2006,0.0936,0.1545,0.3317
1,7,0.47,0,maximin,83,0.0530,0.2043,0.0842,0.0740,0.0076,0.0453,0.0975
1,7,0.47,0,kmeans,2,0.2924,0.1405,0.1898,0.1718,0.1326,0.1253,0.5828
1,7,0.47,0,kmeans,4,0.2106,0.2233,0.2168,0.1892,0.0845,0.1865,0.4374
1,7,0.47,0,kmeans,6,0.2195,0.2985,0.2529,0.2237,0.1229,0.1950,0.4155
1,7,0.47,0,kmeans,8,0.2096,0.3406,0.2595,0.2260,0.1142,0.1834,0.3795
1,7,0.47,0,kmeans,10,0.1835,0.3440,0.2393,0.2065,0.1109,0.1586,0.3428
1,7,0.47,4,maximin,4,0.1509,0.1717,0.1606,0.1412,0.0782,0.1336,0.3980
1,7,0.47,4,kmeans,2,0.3062,0.1472,0.1988,0.1798,0.1393,0.1312,0.5861
1,7,0.47,4,kmeans,4,0.1995,0.2144,0.2067,0.1826,0.0863,0.1773,0.4248
1,7,0.47,4,kmeans,6,0.2227,0.3112,0.2596,0.2314,0.1178,0.1995,0.4039
1,7,0.47,4,kmeans,8,0.1752,0.3102,0.2239,0.1987,0.0847,0.1559,0.3197
1,7,0.47,4,kmeans,10,0.1742,0.3450,0.2315,0.2061,0.0758,0.1556,0.2928
1,7,0.47,8,maximin,5,0.1814,0.2245,0.2006,0.1791,0.1425,0.1628,0.4325
1,7,0.47,8,kmeans,2,0.5243,0.1832,0.2715,0.2466,0.1936,0.1634,0.6567
1,7,0.47,8,kmeans,4,0.2105,0.2262,0.2181,0.1904,0.0813,0.1865,0.4315
1,7,0.47,8,kmeans,6,0.2203,0.3053,0.2559,0.2266,0.1209,0.1959,0.4073
1,7,0.47,8,kmeans,8,0.2010,0.3291,0.2496,0.2194,0.1102,0.1777,0.3745
1,7,0.47,8,kmeans,10,0.1687,0.3301,0.2233,0.1961,0.0820,0.1486,0.3034
1,7,0.47,12,maximin,7,0.1363,0.2177,0.1677,0.1449,0.0714,0.1181,0.3293
1,7,0.47,12,kmeans,2,0.2709,0.1333,0.1787,0.1619,0.1213,0.1190,0.5727
1,7,0.47,12,kmeans,4,0.2095,0.2233,0.2162,0.1892,0.0825,0.1860,0.4350
1,7,0.47,12,kmeans,6,0.2187,0.3004,0.2531,0.2242,0.1206,0.1945,0.4101
1,7,0.47,12,kmeans,8,0.2118,0.3365,0.2600,0.2274,0.1208,0.1862,0.3932
1,7,0.47,12,kmeans,10,0.1783,0.3353,0.2328,0.2034,0.0944,0.1563,0.3312
1,7,0.47,16,maximin,9,0.1443,0.2621,0.1861,0.1638,0.0811,0.1271,0.3124
1,7,0.47,16,kmeans,2,0.5067,0.1786,0.2642,0.2401,0.1895,0.1595,0.6537
1,7,0.47,16,kmeans,4,0.2090,0.2224,0.2155,0.1885,0.0817,0.1855,0.4352
1,7,0.47,16,kmeans,6,0.2181,0.2978,0.2518,0.2230,0.1201,0.1940,0.4121
1,7,0.47,16,kmeans,8,0.2183,0.3444,0.2672,0.2319,0.1307,0.1899,0.3996
1,7,0.47,16,kmeans,10,0.1792,0.3357,0.2337,0.2042,0.0964,0.1572,0.3351
1,7,0.47,20,maximin,12,0.1432,0.2797,0.1894,0.1673,0.0923,0.1265,0.3160
1,7,0.47,20,kmeans,2,0.5079,0.1791,0.2648,0.2408,0.1901,0.1600,0.6540
1,7,0.47,20,kmeans,4,0.2094,0.2231,0.2161,0.1889,0.0830,0.1858,0.4351
1,7,0.47,20,kmeans,6,0.2189,0.2985,0.2526,0.2235,0.1216,0.1946,0.4138
1,7,0.47,20,kmeans,8,0.2224,0.3478,0.2713,0.2348,0.1340,0.1929,0.4050
1,7,0.47,20,kmeans,10,0.1810,0.3392,0.2360,0.2052,0.0968,0.1579,0.3340
1,7,0.53,0,maximin,70,0.0674,0.2434,0.1056,0.0927,0.0143,0.0580,0.1251
1,7,0.53,0,kmeans,2,0.2789,0.1343,0.1813,0.1640,0.1271,0.1197,0.5796
1,7,0.53,0,kmeans,4,0.2089,0.2208,0.2147,0.1876,0.0833,0.1853,0.4387
1,7,0.53,0,kmeans,6,0.2175,0.2958,0.2507,0.2219,0.1218,0.1934,0.4155
1,7,0.53,0,kmeans,8,0.2226,0.3497,0.2720,0.2348,0.1322,0.1926,0.4025
1,7,0.53,0,kmeans,10,0.1844,0.3437,0.2400,0.2075,0.1135,0.1597,0.3497
1,7,0.53,4,maximin,3,0.2073,0.1689,0.1861,0.1654,0.1340,0.1486,0.4995
1,7,0.53,4,kmeans,2,0.3030,0.1459,0.1970,0.1782,0.1379,0.1301,0.5851
1,7,0.53,4,kmeans,4,0.1937,0.2104,0.2017,0.1775,0.0791,0.1714,0.4177
1,7,0.53,4,kmeans,6,0.2218,0.3109,0.2589,0.2314,0.1176,0.1994,0.4036
1,7,0.53,4,kmeans,8,0.1743,0.3098,0.2231,0.1982,0.0836,0.1554,0.3179
1,7,0.53,4,kmeans,10,0.1716,0.3394,0.2280,0.2028,0.0740,0.1532,0.2917
1,7,0.53,8,maximin,5,0.1814,0.2200,0.1989,0.1797,0.1450,0.1651,0.4407
1,7,0.53,8,kmeans,2,0.2700,0.1319,0.1772,0.1606,0.1231,0.1178,0.5749
1,7,0.53,8,kmeans,4,0.2081,0.2235,0.2156,0.1884,0.0796,0.1846,0.4306
1,7,0.53,8,kmeans,6,0.2187,0.3045,0.2546,0.2253,0.1189,0.1945,0.4044
1,7,0.53,8,kmeans,8,0.1949,0.3215,0.2427,0.2139,0.1030,0.1728,0.3675
1,7,0.53,8,kmeans,10,0.1667,0.3270,0.2208,0.1941,0.0807,0.1470,0.3017
1,7,0.53,12,maximin,8,0.1592,0.2670,0.1995,0.1762,0.1115,0.1409,0.3527
1,7,0.53,12,kmeans,2,0.2743,0.1334,0.1795,0.1626,0.1250,0.1191,0.5767
1,7,0.53,12,kmeans,4,0.2072,0.2199,0.2134,0.1867,0.0797,0.1841,0.4351
1,7,0.53,12,kmeans,6,0.2189,0.3012,0.2536,0.2245,0.1209,0.1948,0.4104
1,7,0.53,12,kmeans,8,0.2073,0.3313,0.2550,0.2241,0.1169,0.1832,0.3901
1,7,0.53,12,kmeans,10,0.1746,0.3280,0.2279,0.2004,0.0924,0.1542,0.3319
1,7,0.53,16,maximin,9,0.1489,0.2674,0.1913,0.1693,0.0981,0.1320,0.3308
1,7,0.53,16,kmeans,2,0.2745,0.1321,0.1784,0.1615,0.1237,0.1179,0.5780
1,7,0.53,16,kmeans,4,0.2088,0.2206,0.2145,0.1876,0.0808,0.1854,0.4375
1,7,0.53,16,kmeans,6,0.2196,0.3008,0.2539,0.2247,0.1212,0.1953,0.4124
1,7,0.53,16,kmeans,8,0.2245,0.3548,0.2750,0.2377,0.1329,0.1946,0.4013
1,7,0.53,16,kmeans,10,0.1839,0.3429,0.2395,0.2086,0.0999,0.1609,0.3417
1,7,0.53,20,maximin,11,0.1381,0.2525,0.1786,0.1587,0.0854,0.1229,0.3228
1,7,0.53,20,kmeans,2,0.2720,0.1311,0.1769,0.1605,0.1229,0.1172,0.5773
1,7,0.53,20,kmeans,4,0.2078,0.2200,0.2138,0.1869,0.0811,0.1844,0.4365
1,7,0.53,20,kmeans,6,0.2191,0.2996,0.2531,0.2240,0.1211,0.1948,0.4131
1,7,0.53,20,kmeans,8,0.2097,0.3437,0.2605,0.2272,0.1135,0.1839,0.3766
1,7,0.53,20,kmeans,10,0.1734,0.3366,0.2288,0.1991,0.0837,0.1514,0.3080
1,7,0.60,0,maximin,60,0.0801,0.2812,0.1247,0.1090,0.0172,0.0691,0.1339
1,7,0.60,0,kmeans,2,0.2816,0.1354,0.1829,0.1657,0.1298,0.1209,0.5812
1,7,0.60,0,kmeans,4,0.2051,0.2190,0.2118,0.1851,0.0805,0.1819,0.4333
1,7,0.60,0,kmeans,6,0.2129,0.2939,0.2470,0.2186,0.1162,0.1894,0.4061
1,7,0.60,0,kmeans,8,0.2210,0.3528,0.2717,0.2345,0.1283,0.1912,0.3942
1,7,0.60,0,kmeans,10,0.1792,0.3453,0.2360,0.2036,0.0909,0.1548,0.3143
1,7,0.60,4,maximin,3,0.2053,0.1701,0.1861,0.1640,0.1317,0.1487,0.4929
1,7,0.60,4,kmeans,2,0.2986,0.1458,0.1959,0.1772,0.1374,0.1300,0.5823
1,7,0.60,4,kmeans,4,0.1767,0.1965,0.1861,0.1635,0.0684,0.1561,0.4038
1,7,0.60,4,kmeans,6,0.2218,0.3140,0.2600,0.2320,0.1156,0.1991,0.3987
1,7,0.60,4,kmeans,8,0.1746,0.3124,0.2240,0.1989,0.0829,0.1556,0.3151
1,7,0.60,4,kmeans,10,0.1577,0.3154,0.2103,0.1866,0.0679,0.1403,0.2809
1,7,0.60,8,maximin,4,0.1855,0.1928,0.1891,0.1706,0.1254,0.1688,0.4485
1,7,0.60,8,kmeans,2,0.2751,0.1331,0.1794,0.1626,0.1270,0.1189,0.5787
1,7,0.60,8,kmeans,4,0.2050,0.2225,0.2134,0.1864,0.0784,0.1817,0.4259
1,7,0.60,8,kmeans,6,0.2148,0.3023,0.2512,0.2223,0.1161,0.1911,0.3983
1,7,0.60,8,kmeans,8,0.1886,0.3160,0.2362,0.2083,0.0968,0.1673,0.3565
1,7,0.60,8,kmeans,10,0.1627,0.3211,0.2160,0.1903,0.0774,0.1438,0.2967
1,7,0.60,12,maximin,7,0.1403,0.2215,0.1718,0.1501,0.0985,0.1228,0.3506
1,7,0.60,12,kmeans,2,0.2694,0.1322,0.1773,0.1608,0.1227,0.1181,0.5740
1,7,0.60,12,kmeans,4,0.2062,0.2230,0.2142,0.1873,0.0801,0.1829,0.4284
1,7,0.60,12,kmeans,6,0.2172,0.3022,0.2527,0.2239,0.1183,0.1933,0.4046
1,7,0.60,12,kmeans,8,0.2000,0.3249,0.2476,0.2180,0.1085,0.1771,0.3774
1,7,0.60,12,kmeans,10,0.1731,0.3278,0.2266,0.1991,0.0913,0.1527,0.3278
1,7,0.60,16,maximin,8,0.1646,0.2878,0.2094,0.1839,0.1046,0.1447,0.3388
1,7,0.60,16,kmeans,2,0.2667,0.1296,0.1745,0.1581,0.1218,0.1158,0.5751
1,7,0.60,16,kmeans,4,0.2061,0.2210,0.2133,0.1865,0.0800,0.1830,0.4316
1,7,0.60,16,kmeans,6,0.2165,0.3009,0.2518,0.2229,0.1183,0.1925,0.4048
1,7,0.60,16,kmeans,8,0.2235,0.3560,0.2746,0.2385,0.1280,0.1951,0.4000
1,7,0.60,16,kmeans,10,0.1740,0.3302,0.2279,0.2003,0.0940,0.1535,0.3300
1,7,0.60,20,maximin,12,0.1263,0.2472,0.1671,0.1503,0.0800,0.1135,0.3041
