df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,8,0.10,12,maximin,5,0.1637,0.0490,0.0754,0.0754,0.0516,0.0456,0.6085,0.5766
1,8,0.10,12,kmeans,4,0.3507,0.2741,0.3077,0.3077,0.3451,0.2722,0.6269,0.6791
1,8,0.10,16,maximin,13,0.1999,0.2598,0.2260,0.2260,0.1918,0.1933,0.4806,0.7396
1,8,0.10,16,maximin,10,0.1901,0.2278,0.2073,0.2073,0.1834,0.1847,0.4811,0.7039
1,8,0.10,16,maximin,4,0.0944,0.0702,0.0805,0.0805,0.0858,0.0677,0.4864,0.6059
1,8,0.10,16,kmeans,4,0.3195,0.2464,0.2782,0.2782,0.2851,0.2444,0.5962,0.6753
1,8,0.10,20,maximin,15,0.1620,0.2373,0.1925,0.1925,0.1623,0.1548,0.4416,0.6971
1,8,0.10,20,maximin,13,0.1662,0.2310,0.1933,0.1933,0.1643,0.1598,0.4480,0.6960
1,8,0.10,20,maximin,5,0.0865,0.0677,0.0760,0.0760,0.0649,0.0643,0.4688,0.6055
1,8,0.10,20,kmeans,4,0.3749,0.3110,0.3400,0.3400,0.3601,0.3092,0.6299,0.7037
1,8,0.15,0,maximin,317,0.0987,0.5075,0.1653,0.1653,0.0060,0.0520,0.0706,0.7557
1,8,0.15,0,maximin,208,0.0956,0.4547,0.1580,0.1580,0.0080,0.0610,0.0831,0.7532
1,8,0.15,0,maximin,37,0.1049,0.3195,0.1580,0.1580,0.0402,0.0952,0.2020,0.6695
1,8,0.15,0,kmeans,4,0.2837,0.2869,0.2853,0.2853,0.1788,0.2819,0.5067,0.7598
1,8,0.15,4,maximin,4,0.2640,0.1193,0.1644,0.1644,0.1179,0.1170,0.5976,0.5482
1,8,0.15,4,maximin,3,0.0982,0.0080,0.0149,0.0149,0.0079,0.0062,0.6202,   nan
1,8,0.15,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,8,0.15,4,kmeans,4,0.2919,0.2766,0.2840,0.2840,0.2596,0.2747,0.5634,0.7545
1,8,0.15,8,maximin,6,0.2638,0.0889,0.1330,0.1330,0.0745,0.0849,0.6158,0.6443
1,8,0.15,8,maximin,4,0.3285,0.0824,0.1318,0.1318,0.0798,0.0799,0.6286,0.5278
1,8,0.15,8,maximin,3,0.3722,0.0827,0.1354,0.1354,0.0816,0.0811,0.6324,   nan
1,8,0.15,8,kmeans,4,0.2839,0.2353,0.2573,0.2573,0.1486,0.2333,0.5245,0.8108
1,8,0.15,12,maximin,10,0.1879,0.0859,0.1179,0.1179,0.0571,0.0785,0.5963,0.6629
1,8,0.15,12,maximin,7,0.2830,0.0812,0.1262,0.1262,0.0679,0.0764,0.6224,0.7127
1,8,0.15,12,maximin,3,0.3995,0.0756,0.1272,0.1272,0.0722,0.0739,0.6344,   nan
1,8,0.15,12,kmeans,4,0.2799,0.2296,0.2523,0.2523,0.1402,0.2276,0.5226,0.8100
1,8,0.15,16,maximin,13,0.1642,0.1566,0.1603,0.1603,0.1394,0.1475,0.5352,0.6950
1,8,0.15,16,maximin,12,0.1656,0.1559,0.1606,0.1606,0.1399,0.1476,0.5359,0.7172
1,8,0.15,16,maximin,5,0.2001,0.1418,0.1659,0.1659,0.1560,0.1387,0.5670,0.5759
1,8,0.15,16,kmeans,4,0.3168,0.2677,0.2902,0.2902,0.1676,0.2658,0.5345,0.8273
1,8,0.15,20,maximin,17,0.1586,0.2063,0.1793,0.1793,0.1454,0.1493,0.4925,0.6708
1,8,0.15,20,maximin,15,0.1617,0.2053,0.1809,0.1809,0.1465,0.1534,0.4946,0.6545
1,8,0.15,20,maximin,5,0.0676,0.0202,0.0311,0.0311,0.0319,0.0167,0.6000,0.5142
1,8,0.15,20,kmeans,4,0.3094,0.2698,0.2883,0.2883,0.2029,0.2680,0.5447,0.8252
1,8,0.20,0,maximin,238,0.0982,0.4777,0.1629,0.1629,0.0084,0.0601,0.0836,0.7480
1,8,0.20,0,maximin,155,0.0981,0.4389,0.1603,0.1603,0.0113,0.0702,0.0981,0.7314
1,8,0.20,0,maximin,31,0.0938,0.2795,0.1404,0.1404,0.0229,0.0855,0.1740,0.6677
1,8,0.20,0,kmeans,4,0.3071,0.2943,0.3006,0.3006,0.2051,0.2925,0.5329,0.7576
1,8,0.20,4,maximin,4,0.2660,0.1218,0.1670,0.1670,0.1190,0.1194,0.5969,0.5620
1,8,0.20,4,maximin,4,0.2660,0.1218,0.1670,0.1670,0.1190,0.1194,0.5969,0.5620
1,8,0.20,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,8,0.20,4,kmeans,4,0.2510,0.2552,0.2531,0.2531,0.1476,0.2491,0.4847,0.7378
1,8,0.20,8,maximin,7,0.2256,0.1332,0.1675,0.1675,0.1226,0.1284,0.5836,0.5800
1,8,0.20,8,maximin,5,0.2850,0.0790,0.1236,0.1236,0.0652,0.0756,0.6211,0.6471
1,8,0.20,8,maximin,3,0.1119,0.0153,0.0269,0.0269,0.0132,0.0134,0.6147,   nan
1,8,0.20,8,kmeans,4,0.2971,0.2518,0.2726,0.2726,0.1788,0.2499,0.5368,0.7976
1,8,0.20,12,maximin,10,0.2010,0.2101,0.2055,0.2055,0.1954,0.1949,0.5370,0.6020
1,8,0.20,12,maximin,10,0.2010,0.2101,0.2055,0.2055,0.1954,0.1949,0.5370,0.6020
1,8,0.20,12,maximin,3,0.1746,0.0966,0.1244,0.1244,0.1242,0.0950,0.5653,   nan
1,8,0.20,12,kmeans,4,0.2822,0.2384,0.2584,0.2584,0.1544,0.2364,0.5249,0.7871
1,8,0.20,16,maximin,14,0.1911,0.2721,0.2245,0.2245,0.1975,0.1845,0.4958,0.6395
1,8,0.20,16,maximin,10,0.2108,0.2035,0.2071,0.2071,0.1941,0.1971,0.5565,0.6040
1,8,0.20,16,maximin,3,0.1797,0.0886,0.1187,0.1187,0.1177,0.0870,0.5808,   nan
1,8,0.20,16,kmeans,4,0.2732,0.2218,0.2448,0.2448,0.1259,0.2198,0.5189,0.7876
1,8,0.20,20,maximin,18,0.1698,0.2818,0.2119,0.2119,0.1666,0.1622,0.4440,0.6754
1,8,0.20,20,maximin,15,0.1513,0.2116,0.1764,0.1764,0.1478,0.1436,0.4669,0.6251
1,8,0.20,20,maximin,6,0.1624,0.1222,0.1395,0.1395,0.1352,0.1182,0.5420,0.5777
1,8,0.20,20,kmeans,4,0.2588,0.2495,0.2540,0.2540,0.1314,0.2475,0.4919,0.7704
1,8,0.25,0,maximin,187,0.0975,0.4566,0.1607,0.1607,0.0082,0.0655,0.0847,0.7372
1,8,0.25,0,maximin,126,0.0958,0.4123,0.1554,0.1554,0.0120,0.0718,0.1030,0.7192
1,8,0.25,0,maximin,28,0.0949,0.2727,0.1407,0.1407,0.0265,0.0872,0.1844,0.6639
1,8,0.25,0,kmeans,4,0.3015,0.3018,0.3016,0.3016,0.2057,0.2997,0.5253,0.7525
1,8,0.25,4,maximin,4,0.2754,0.1322,0.1787,0.1787,0.1321,0.1299,0.5961,0.6115
1,8,0.25,4,maximin,4,0.2754,0.1322,0.1787,0.1787,0.1321,0.1299,0.5961,0.6115
1,8,0.25,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,8,0.25,4,kmeans,4,0.2778,0.2622,0.2698,0.2698,0.1538,0.2603,0.5096,0.7565
1,8,0.25,8,maximin,7,0.2848,0.2061,0.2392,0.2392,0.2045,0.2019,0.6035,0.6058
1,8,0.25,8,maximin,5,0.3036,0.1273,0.1793,0.1793,0.1307,0.1241,0.6251,0.5855
1,8,0.25,8,maximin,3,0.1309,0.0225,0.0384,0.0384,0.0284,0.0207,0.6160,   nan
1,8,0.25,8,kmeans,4,0.2966,0.2606,0.2774,0.2774,0.1837,0.2587,0.5345,0.7923
1,8,0.25,12,maximin,11,0.2204,0.2178,0.2191,0.2191,0.1843,0.2108,0.5595,0.6443
1,8,0.25,12,maximin,9,0.2520,0.2142,0.2315,0.2315,0.1965,0.2086,0.5831,0.6415
1,8,0.25,12,maximin,3,0.2218,0.0972,0.1352,0.1352,0.1228,0.0956,0.6003,   nan
1,8,0.25,12,kmeans,4,0.2797,0.2376,0.2569,0.2569,0.1595,0.2356,0.5271,0.7778
1,8,0.25,16,maximin,12,0.1780,0.2052,0.1906,0.1906,0.1656,0.1710,0.5127,0.6565
1,8,0.25,16,maximin,10,0.2216,0.2098,0.2155,0.2155,0.1812,0.2035,0.5432,0.6751
1,8,0.25,16,maximin,4,0.1306,0.0817,0.1005,0.1005,0.1130,0.0792,0.5454,0.4764
1,8,0.25,16,kmeans,4,0.2782,0.2330,0.2536,0.2536,0.1474,0.2310,0.5243,0.7780
1,8,0.25,20,maximin,18,0.1565,0.2512,0.1929,0.1929,0.1429,0.1485,0.4589,0.6812
1,8,0.25,20,maximin,14,0.2039,0.2529,0.2257,0.2257,0.1782,0.1965,0.5252,0.7070
1,8,0.25,20,maximin,5,0.1777,0.1235,0.1457,0.1457,0.1379,0.1203,0.5720,0.4964
1,8,0.25,20,kmeans,4,0.2826,0.2357,0.2570,0.2570,0.2158,0.2337,0.5611,0.6976
1,8,0.30,0,maximin,149,0.0968,0.4328,0.1582,0.1582,0.0120,0.0697,0.1002,0.7239
1,8,0.30,0,maximin,97,0.0927,0.3808,0.1491,0.1491,0.0149,0.0731,0.1136,0.6982
1,8,0.30,0,maximin,27,0.0958,0.2710,0.1416,0.1416,0.0339,0.0883,0.1957,0.6441
1,8,0.30,0,kmeans,4,0.3098,0.3218,0.3157,0.3157,0.2039,0.3081,0.5163,0.7579
1,8,0.30,4,maximin,4,0.2935,0.1413,0.1908,0.1908,0.1359,0.1390,0.5985,0.6159
1,8,0.30,4,maximin,4,0.2935,0.1413,0.1908,0.1908,0.1359,0.1390,0.5985,0.6159
1,8,0.30,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,8,0.30,4,kmeans,4,0.2051,0.2117,0.2083,0.2083,0.0981,0.2031,0.4551,0.7322
1,8,0.30,8,maximin,7,0.2722,0.2087,0.2362,0.2362,0.2063,0.2044,0.5960,0.6238
1,8,0.30,8,maximin,7,0.2722,0.2087,0.2362,0.2362,0.2063,0.2044,0.5960,0.6238
1,8,0.30,8,maximin,3,0.2252,0.0989,0.1374,0.1374,0.1239,0.0973,0.6006,   nan
1,8,0.30,8,kmeans,4,0.2983,0.2605,0.2781,0.2781,0.1694,0.2586,0.5299,0.7949
1,8,0.30,12,maximin,10,0.2383,0.2202,0.2289,0.2289,0.1939,0.2139,0.5735,0.6554
1,8,0.30,12,maximin,9,0.2565,0.2177,0.2355,0.2355,0.2013,0.2121,0.5865,0.6440
1,8,0.30,12,maximin,3,0.2205,0.0964,0.1341,0.1341,0.1229,0.0948,0.6006,   nan
1,8,0.30,12,kmeans,4,0.2516,0.2292,0.2399,0.2399,0.1500,0.2272,0.5112,0.7317
1,8,0.30,16,maximin,14,0.2118,0.3292,0.2578,0.2578,0.2056,0.2059,0.4846,0.7033
1,8,0.30,16,maximin,12,0.1319,0.1609,0.1450,0.1450,0.1148,0.1248,0.4839,0.6553
1,8,0.30,16,maximin,4,0.0896,0.0542,0.0675,0.0675,0.0978,0.0516,0.5496,0.4604
1,8,0.30,16,kmeans,4,0.2824,0.2396,0.2592,0.2592,0.1566,0.2376,0.5264,0.7763
1,8,0.30,20,maximin,18,0.1530,0.2785,0.1975,0.1975,0.1805,0.1458,0.4336,0.6963
1,8,0.30,20,maximin,14,0.1176,0.1545,0.1336,0.1336,0.1156,0.1097,0.4763,0.6337
1,8,0.30,20,maximin,8,0.0850,0.0673,0.0751,0.0751,0.0842,0.0614,0.5267,0.6035
1,8,0.30,20,kmeans,4,0.2709,0.2656,0.2682,0.2682,0.1540,0.2637,0.4976,0.7293
1,8,0.35,0,maximin,149,0.0968,0.4328,0.1582,0.1582,0.0120,0.0697,0.1002,0.7239
1,8,0.35,0,maximin,97,0.0927,0.3808,0.1491,0.1491,0.0149,0.0731,0.1136,0.6982
1,8,0.35,0,maximin,27,0.0958,0.2710,0.1416,0.1416,0.0339,0.0883,0.1957,0.6441
1,8,0.35,0,kmeans,4,0.3098,0.3218,0.3157,0.3157,0.2039,0.3081,0.5163,0.7579
1,8,0.35,4,maximin,4,0.2935,0.1413,0.1908,0.1908,0.1359,0.1390,0.5985,0.6159
1,8,0.35,4,maximin,4,0.2935,0.1413,0.1908,0.1908,0.1359,0.1390,0.5985,0.6159
1,8,0.35,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,8,0.35,4,kmeans,4,0.2051,0.2117,0.2083,0.2083,0.0981,0.2031,0.4551,0.7322
1,8,0.35,8,maximin,7,0.2722,0.2087,0.2362,0.2362,0.2063,0.2044,0.5960,0.6238
1,8,0.35,8,maximin,7,0.2722,0.2087,0.2362,0.2362,0.2063,0.2044,0.5960,0.6238
1,8,0.35,8,maximin,3,0.2252,0.0989,0.1374,0.1374,0.1239,0.0973,0.6006,   nan
1,8,0.35,8,kmeans,4,0.2983,0.2605,0.2781,0.2781,0.1694,0.2586,0.5299,0.7949
1,8,0.35,12,maximin,10,0.2383,0.2202,0.2289,0.2289,0.1939,0.2139,0.5735,0.6554
1,8,0.35,12,maximin,9,0.2565,0.2177,0.2355,0.2355,0.2013,0.2121,0.5865,0.6440
1,8,0.35,12,maximin,3,0.2205,0.0964,0.1341,0.1341,0.1229,0.0948,0.6006,   nan
1,8,0.35,12,kmeans,4,0.2516,0.2292,0.2399,0.2399,0.1500,0.2272,0.5112,0.7317
1,8,0.35,16,maximin,14,0.2118,0.3292,0.2578,0.2578,0.2056,0.2059,0.4846,0.7033
1,8,0.35,16,maximin,12,0.1319,0.1609,0.1450,0.1450,0.1148,0.1248,0.4839,0.6553
1,8,0.35,16,maximin,4,0.0896,0.0542,0.0675,0.0675,0.0978,0.0516,0.5496,0.4604
1,8,0.35,16,kmeans,4,0.2824,0.2396,0.2592,0.2592,0.1566,0.2376,0.5264,0.7763
1,8,0.35,20,maximin,18,0.1530,0.2785,0.1975,0.1975,0.1805,0.1458,0.4336,0.6963
1,8,0.35,20,maximin,14,0.1176,0.1545,0.1336,0.1336,0.1156,0.1097,0.4763,0.6337
1,8,0.35,20,maximin,8,0.0850,0.0673,0.0751,0.0751,0.0842,0.0614,0.5267,0.6035
1,8,0.35,20,kmeans,4,0.2709,0.2656,0.2682,0.2682,0.1540,0.2637,0.4976,0.7293
1,8,0.40,0,maximin,118,0.0941,0.3997,0.1523,0.1523,0.0142,0.0712,0.1106,0.7115
1,8,0.40,0,maximin,83,0.0877,0.3453,0.1399,0.1399,0.0162,0.0701,0.1217,0.6960
1,8,0.40,0,maximin,21,0.1020,0.2683,0.1478,0.1478,0.0499,0.0959,0.2265,0.6583
1,8,0.40,0,kmeans,4,0.3129,0.3269,0.3198,0.3198,0.2004,0.3113,0.5136,0.7602
1,8,0.40,4,maximin,3,0.1230,0.0093,0.0173,0.0173,0.0101,0.0075,0.6220,   nan
1,8,0.40,4,maximin,3,0.1230,0.0093,0.0173,0.0173,0.0101,0.0075,0.6220,   nan
1,8,0.40,4,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,8,0.40,4,kmeans,4,0.2102,0.2169,0.2135,0.2135,0.1038,0.2083,0.4588,0.7312
1,8,0.40,8,maximin,7,0.3620,0.2161,0.2706,0.2706,0.2046,0.2119,0.6325,0.7111
1,8,0.40,8,maximin,5,0.1184,0.0163,0.0286,0.0286,0.0075,0.0127,0.6140,0.6902
1,8,0.40,8,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,8,0.40,8,kmeans,4,0.3148,0.2859,0.2997,0.2997,0.1952,0.2841,0.5367,0.8052
1,8,0.40,12,maximin,9,0.3039,0.2264,0.2595,0.2595,0.1952,0.2208,0.6101,0.7082
1,8,0.40,12,maximin,7,0.0568,0.0183,0.0276,0.0276,0.0073,0.0129,0.5886,0.6638
1,8,0.40,12,maximin,4,0.0416,0.0098,0.0158,0.0158,0.0109,0.0070,0.5996,0.5443
1,8,0.40,12,kmeans,4,0.3314,0.2997,0.3148,0.3148,0.1873,0.2979,0.5357,0.8129
1,8,0.40,16,maximin,12,0.2659,0.2436,0.2543,0.2543,0.1795,0.2360,0.5858,0.7135
1,8,0.40,16,maximin,10,0.2390,0.1593,0.1912,0.1912,0.1349,0.1524,0.6000,0.6896
1,8,0.40,16,maximin,4,0.0557,0.0129,0.0210,0.0210,0.0140,0.0102,0.6015,0.5465
1,8,0.40,16,kmeans,4,0.3441,0.3018,0.3215,0.3215,0.1686,0.3000,0.5347,0.8178
1,8,0.40,20,maximin,15,0.2020,0.2254,0.2131,0.2131,0.1453,0.1930,0.5426,0.7042
1,8,0.40,20,maximin,13,0.2537,0.2211,0.2363,0.2363,0.1738,0.2126,0.5936,0.7121
1,8,0.40,20,maximin,5,0.0440,0.0138,0.0210,0.0210,0.0227,0.0101,0.5949,0.5136
1,8,0.40,20,kmeans,4,0.3043,0.2888,0.2964,0.2964,0.1825,0.2870,0.5264,0.7594
1,8,0.45,0,maximin,113,0.0941,0.3976,0.1522,0.1522,0.0153,0.0720,0.1137,0.7086
1,8,0.45,0,maximin,75,0.0887,0.3421,0.1409,0.1409,0.0165,0.0725,0.1239,0.7021
1,8,0.45,0,maximin,21,0.1024,0.2697,0.1485,0.1485,0.0485,0.0963,0.2250,0.6563
1,8,0.45,0,kmeans,4,0.3025,0.2604,0.2799,0.2799,0.1655,0.2585,0.5294,0.7871
1,8,0.45,4,maximin,3,0.1514,0.0140,0.0256,0.0256,0.0104,0.0121,0.6199,   nan
1,8,0.45,4,maximin,2,0.1479,0.0086,0.0162,0.0162,0.0108,0.0076,0.6238,   nan
1,8,0.45,4,kmeans,4,0.2100,0.2204,0.2151,0.2151,0.1131,0.2081,0.4591,0.7297
1,8,0.45,8,maximin,6,0.2312,0.1207,0.1586,0.1586,0.1084,0.1167,0.5952,0.6912
1,8,0.45,8,maximin,5,0.0714,0.0175,0.0281,0.0281,-0.0015,0.0140,0.5928,0.6814
1,8,0.45,8,maximin,3,0.0399,0.0062,0.0107,0.0107,-0.0107,0.0044,0.5990,   nan
1,8,0.45,8,kmeans,4,0.2221,0.2138,0.2178,0.2178,0.1116,0.2117,0.4772,0.7618
1,8,0.45,12,maximin,8,0.1749,0.1227,0.1442,0.1442,0.0721,0.1172,0.5555,0.7126
1,8,0.45,12,maximin,7,0.0534,0.0294,0.0379,0.0379,-0.0068,0.0242,0.5393,0.6779
1,8,0.45,12,maximin,4,0.0304,0.0072,0.0117,0.0117,-0.0043,0.0045,0.5910,0.6476
1,8,0.45,12,kmeans,4,0.3391,0.3107,0.3243,0.3243,0.1948,0.3090,0.5374,0.8168
1,8,0.45,16,maximin,11,0.2488,0.2399,0.2443,0.2443,0.1573,0.2330,0.5647,0.7445
1,8,0.45,16,maximin,10,0.2594,0.2310,0.2444,0.2444,0.1634,0.2248,0.5767,0.7461
1,8,0.45,16,maximin,6,0.0515,0.0259,0.0345,0.0345,-0.0035,0.0215,0.5497,0.6455
1,8,0.45,16,kmeans,4,0.2205,0.2089,0.2145,0.2145,0.0936,0.2069,0.4721,0.7624
1,8,0.45,20,maximin,13,0.1844,0.1880,0.1862,0.1862,0.1094,0.1757,0.5333,0.7340
1,8,0.45,20,maximin,13,0.1844,0.1880,0.1862,0.1862,0.1094,0.1757,0.5333,0.7340
1,8,0.45,20,maximin,7,0.0548,0.0225,0.0319,0.0319,0.0069,0.0171,0.5748,0.6612
1,8,0.45,20,kmeans,4,0.2341,0.2230,0.2284,0.2284,0.0613,0.2211,0.4581,0.8269
1,8,0.55,0,maximin,74,0.0996,0.3833,0.1581,0.1581,0.0228,0.0836,0.1387,0.6953
1,8,0.55,0,maximin,53,0.0992,0.3512,0.1546,0.1546,0.0279,0.0869,0.1562,0.6884
1,8,0.55,0,maximin,21,0.0958,0.2567,0.1395,0.1395,0.0416,0.0898,0.2116,0.6580
1,8,0.55,0,kmeans,4,0.3290,0.3262,0.3276,0.3276,0.2256,0.3245,0.5400,0.7767
1,8,0.55,4,maximin,3,0.1524,0.0169,0.0304,0.0304,0.0104,0.0150,0.6175,   nan
1,8,0.55,4,maximin,2,0.1422,0.0090,0.0169,0.0169,0.0108,0.0080,0.6233,   nan
1,8,0.55,4,maximin,2,0.1422,0.0090,0.0169,0.0169,0.0108,0.0080,0.6233,   nan
1,8,0.55,4,kmeans,4,0.2134,0.2236,0.2183,0.2183,0.0960,0.2115,0.4549,0.7718
1,8,0.55,8,maximin,7,0.2802,0.2488,0.2636,0.2636,0.1864,0.2448,0.5734,0.6923
1,8,0.55,8,maximin,4,0.0833,0.0155,0.0262,0.0262,0.0047,0.0128,0.6048,0.6648
1,8,0.55,8,maximin,3,0.0647,0.0098,0.0170,0.0170,0.0051,0.0080,0.6087,   nan
1,8,0.55,8,kmeans,4,0.2042,0.2078,0.2060,0.2060,0.0701,0.2022,0.4491,0.7738
1,8,0.55,12,maximin,8,0.2971,0.2534,0.2735,0.2735,0.1903,0.2487,0.5919,0.6963
1,8,0.55,12,maximin,6,0.0541,0.0250,0.0342,0.0342,0.0002,0.0205,0.5596,0.6523
1,8,0.55,12,maximin,3,0.0578,0.0096,0.0165,0.0165,0.0062,0.0078,0.6067,   nan
1,8,0.55,12,kmeans,4,0.2382,0.2324,0.2353,0.2353,0.1102,0.2305,0.4754,0.7719
1,8,0.55,16,maximin,11,0.1925,0.2040,0.1981,0.1981,0.1294,0.1855,0.5361,0.7188
1,8,0.55,16,maximin,9,0.2219,0.1919,0.2058,0.2058,0.1431,0.1860,0.5710,0.7060
1,8,0.55,16,maximin,6,0.0430,0.0228,0.0298,0.0298,0.0027,0.0183,0.5505,0.6053
1,8,0.55,16,kmeans,4,0.2387,0.2326,0.2356,0.2356,0.1109,0.2306,0.4762,0.7697
1,8,0.55,20,maximin,14,0.1595,0.2843,0.2043,0.2043,0.1052,0.1540,0.3921,0.6955
1,8,0.55,20,maximin,12,0.1443,0.2074,0.1702,0.1702,0.0926,0.1384,0.4431,0.6968
1,8,0.55,20,maximin,6,0.0568,0.0543,0.0555,0.0555,0.0220,0.0501,0.4661,0.6038
1,8,0.55,20,kmeans,4,0.2361,0.2288,0.2324,0.2324,0.1051,0.2268,0.4744,0.7700
1,9,0.05,0,maximin,574,0.1082,0.6104,0.1839,0.1839,0.0030,0.0383,0.0507,0.8502
1,9,0.05,0,maximin,433,0.1050,0.5653,0.1771,0.1771,0.0038,0.0478,0.0575,0.8274
1,9,0.05,0,maximin,79,0.0730,0.2763,0.1155,0.1155,0.0139,0.0558,0.1218,0.6817
1,9,0.05,0,kmeans,4,0.3168,0.3048,0.3107,0.3107,0.3019,0.3030,0.5849,0.7114
1,9,0.05,4,maximin,4,0.0955,0.0097,0.0176,0.0176,0.0102,0.0070,0.6195,0.5061
1,9,0.05,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.05,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.05,4,kmeans,4,0.2850,0.1527,0.1989,0.1989,0.1594,0.1504,0.6062,0.6360
1,9,0.05,8,maximin,8,0.1112,0.0171,0.0297,0.0297,0.0104,0.0114,0.6147,0.7154
1,9,0.05,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.05,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.05,8,kmeans,4,0.2829,0.2133,0.2432,0.2432,0.2894,0.2112,0.6055,0.6555
1,9,0.05,12,maximin,9,0.0710,0.0165,0.0268,0.0268,0.0063,0.0097,0.6031,0.6472
1,9,0.05,12,maximin,5,0.0672,0.0106,0.0183,0.0183,0.0050,0.0070,0.6099,0.5876
1,9,0.05,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.05,12,kmeans,4,0.1758,0.0802,0.1102,0.1102,0.0988,0.0778,0.5958,0.5731
1,9,0.05,16,maximin,13,0.1286,0.0586,0.0805,0.0805,0.0200,0.0494,0.5711,0.7703
1,9,0.05,16,maximin,8,0.1465,0.0527,0.0775,0.0775,0.0232,0.0474,0.5820,0.7862
1,9,0.05,16,kmeans,4,0.2889,0.1836,0.2245,0.2245,0.2240,0.1814,0.6084,0.6304
1,9,0.05,20,maximin,15,0.1935,0.1408,0.1630,0.1630,0.1476,0.1309,0.5755,0.7743
1,9,0.05,20,maximin,11,0.2241,0.1362,0.1694,0.1694,0.1559,0.1292,0.5923,0.7997
1,9,0.05,20,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,9,0.05,20,kmeans,4,0.2711,0.1556,0.1977,0.1977,0.1736,0.1533,0.6009,0.6323
1,9,0.10,0,maximin,470,0.1025,0.5585,0.1732,0.1732,0.0037,0.0415,0.0564,0.8290
1,9,0.10,0,maximin,310,0.0963,0.4871,0.1609,0.1609,0.0057,0.0506,0.0706,0.7859
1,9,0.10,0,maximin,54,0.0930,0.3175,0.1438,0.1438,0.0235,0.0802,0.1552,0.6920
1,9,0.10,0,kmeans,4,0.2965,0.2843,0.2903,0.2903,0.2677,0.2824,0.5611,0.7563
1,9,0.10,4,maximin,3,0.1069,0.0082,0.0152,0.0152,0.0083,0.0063,0.6211,   nan
1,9,0.10,4,maximin,3,0.1069,0.0082,0.0152,0.0152,0.0083,0.0063,0.6211,   nan
1,9,0.10,4,maximin,2,0.1605,0.0072,0.0138,0.0138,0.0098,0.0063,0.6251,   nan
1,9,0.10,4,kmeans,4,0.3175,0.3051,0.3111,0.3111,0.3819,0.3033,0.6276,0.7151
1,9,0.10,8,maximin,7,0.2171,0.1244,0.1582,0.1582,0.1274,0.1198,0.5814,0.6669
1,9,0.10,8,maximin,6,0.0803,0.0129,0.0222,0.0222,0.0040,0.0085,0.6101,0.6146
1,9,0.10,8,maximin,2,0.0477,0.0016,0.0031,0.0031,-0.0024,0.0007,0.6207,   nan
1,9,0.10,8,kmeans,4,0.3241,0.1144,0.1691,0.1691,0.0905,0.1120,0.6176,0.6850
1,9,0.10,12,maximin,10,0.2388,0.1945,0.2144,0.2144,0.1460,0.1881,0.5639,0.7119
1,9,0.10,12,maximin,9,0.2001,0.1310,0.1584,0.1584,0.1129,0.1248,0.5705,0.6706
1,9,0.10,12,maximin,5,0.1025,0.0255,0.0408,0.0408,0.0266,0.0219,0.6060,0.5718
1,9,0.10,12,kmeans,4,0.3386,0.2635,0.2963,0.2963,0.3475,0.2615,0.6284,0.6717
1,9,0.10,16,maximin,13,0.2049,0.2788,0.2362,0.2362,0.1899,0.1987,0.4755,0.7115
1,9,0.10,16,maximin,9,0.1065,0.1041,0.1053,0.1053,0.0978,0.0977,0.4698,0.6472
1,9,0.10,16,maximin,4,0.1016,0.0828,0.0912,0.0912,0.0964,0.0804,0.4842,0.5845
1,9,0.10,16,kmeans,4,0.3430,0.2661,0.2997,0.2997,0.3632,0.2642,0.6382,0.6712
1,9,0.10,20,maximin,15,0.1648,0.2458,0.1973,0.1973,0.1364,0.1578,0.4240,0.7026
1,9,0.10,20,maximin,12,0.1249,0.1584,0.1397,0.1397,0.1033,0.1181,0.4274,0.7114
1,9,0.10,20,maximin,5,0.1142,0.1147,0.1145,0.1145,0.0969,0.1111,0.4446,0.6629
1,9,0.10,20,kmeans,4,0.3057,0.2346,0.2655,0.2655,0.2710,0.2326,0.5886,0.6696
