df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.53,14,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.53,14,kmeans,4,0.2060,0.2014,0.2037,0.2037,0.1146,0.1993,0.4748
1,9,0.53,14,kmeans,6,0.1341,0.1806,0.1539,0.1539,0.0559,0.1313,0.3808
1,9,0.53,14,kmeans,8,0.1256,0.1950,0.1528,0.1528,0.0592,0.1222,0.3621
1,9,0.53,14,kmeans,10,0.1306,0.2329,0.1674,0.1674,0.0502,0.1268,0.3265
1,9,0.53,14,kmeans,12,0.1087,0.2238,0.1464,0.1464,0.0357,0.1046,0.2741
1,9,0.53,14,kmeans,14,0.0981,0.2149,0.1347,0.1347,0.0436,0.0934,0.2661
1,9,0.53,14,kmeans,16,0.1199,0.2754,0.1671,0.1671,0.0546,0.1148,0.2665
1,9,0.53,14,kmeans,18,0.1272,0.3080,0.1800,0.1800,0.0623,0.1218,0.2648
1,9,0.53,14,kmeans,20,0.1299,0.3349,0.1872,0.1872,0.0523,0.1242,0.2354
1,9,0.53,16,maximin,7,0.0528,0.0821,0.0643,0.0643,0.0396,0.0497,0.3394
1,9,0.53,16,kmeans,2,0.1139,0.0196,0.0335,0.0335,0.0337,0.0188,0.6145
1,9,0.53,16,kmeans,4,0.2059,0.2022,0.2041,0.2041,0.1165,0.2002,0.4743
1,9,0.53,16,kmeans,6,0.1570,0.2006,0.1761,0.1761,0.1149,0.1542,0.4329
1,9,0.53,16,kmeans,8,0.1161,0.1672,0.1370,0.1370,0.0434,0.1123,0.3813
1,9,0.53,16,kmeans,10,0.1092,0.2016,0.1417,0.1417,0.0455,0.1055,0.3081
1,9,0.53,16,kmeans,12,0.0980,0.1954,0.1306,0.1306,0.0301,0.0937,0.2843
1,9,0.53,16,kmeans,14,0.0983,0.2185,0.1356,0.1356,0.0351,0.0937,0.2541
1,9,0.53,16,kmeans,16,0.1220,0.2719,0.1684,0.1684,0.0585,0.1168,0.2867
1,9,0.53,16,kmeans,18,0.0922,0.2251,0.1308,0.1308,0.0353,0.0866,0.2315
1,9,0.53,16,kmeans,20,0.1088,0.2715,0.1553,0.1553,0.0497,0.1027,0.2466
1,9,0.53,18,maximin,6,0.0405,0.0611,0.0487,0.0487,0.0199,0.0378,0.3192
1,9,0.53,18,kmeans,2,0.1139,0.0196,0.0335,0.0335,0.0337,0.0188,0.6145
1,9,0.53,18,kmeans,4,0.1654,0.1463,0.1552,0.1552,0.1164,0.1441,0.4932
1,9,0.53,18,kmeans,6,0.1511,0.2009,0.1725,0.1725,0.0638,0.1484,0.3975
1,9,0.53,18,kmeans,8,0.1213,0.1890,0.1478,0.1478,0.0457,0.1179,0.3522
1,9,0.53,18,kmeans,10,0.1232,0.2065,0.1543,0.1543,0.0658,0.1191,0.3556
1,9,0.53,18,kmeans,12,0.1307,0.2642,0.1749,0.1749,0.0664,0.1266,0.3080
1,9,0.53,18,kmeans,14,0.1021,0.2172,0.1389,0.1389,0.0536,0.0973,0.2849
1,9,0.53,18,kmeans,16,0.1191,0.2587,0.1631,0.1631,0.0411,0.1137,0.2756
1,9,0.53,18,kmeans,18,0.0871,0.2087,0.1229,0.1229,0.0376,0.0813,0.2409
1,9,0.53,18,kmeans,20,0.1228,0.2996,0.1742,0.1742,0.0555,0.1167,0.2662
1,9,0.53,20,maximin,9,0.0573,0.1072,0.0747,0.0747,0.0479,0.0539,0.2982
1,9,0.53,20,kmeans,2,0.1138,0.0198,0.0338,0.0338,0.0337,0.0190,0.6142
1,9,0.53,20,kmeans,4,0.2073,0.2038,0.2055,0.2055,0.1260,0.2018,0.4786
1,9,0.53,20,kmeans,6,0.1148,0.1363,0.1246,0.1246,0.0706,0.1116,0.4283
1,9,0.53,20,kmeans,8,0.1383,0.2052,0.1653,0.1653,0.0958,0.1348,0.3949
1,9,0.53,20,kmeans,10,0.1196,0.2117,0.1529,0.1529,0.0649,0.1158,0.3374
1,9,0.53,20,kmeans,12,0.1076,0.2156,0.1435,0.1435,0.0565,0.1033,0.2995
1,9,0.53,20,kmeans,14,0.1435,0.3058,0.1953,0.1953,0.0681,0.1389,0.2994
1,9,0.53,20,kmeans,16,0.1243,0.2803,0.1722,0.1722,0.0627,0.1192,0.2865
1,9,0.53,20,kmeans,18,0.1194,0.2890,0.1690,0.1690,0.0488,0.1139,0.2499
1,9,0.53,20,kmeans,20,0.1220,0.3065,0.1746,0.1746,0.0524,0.1161,0.2450
1,9,0.60,0,maximin,80,0.0565,0.2285,0.0906,0.0906,0.0071,0.0390,0.0919
1,9,0.60,0,kmeans,2,0.1139,0.0196,0.0335,0.0335,0.0337,0.0188,0.6145
1,9,0.60,0,kmeans,4,0.1563,0.1447,0.1503,0.1503,0.1178,0.1425,0.4850
1,9,0.60,0,kmeans,6,0.1352,0.1846,0.1561,0.1561,0.0910,0.1325,0.3994
1,9,0.60,0,kmeans,8,0.1005,0.1573,0.1226,0.1226,0.0659,0.0970,0.3647
1,9,0.60,0,kmeans,10,0.0908,0.1725,0.1190,0.1190,0.0429,0.0871,0.2929
1,9,0.60,0,kmeans,12,0.1235,0.2523,0.1658,0.1658,0.0737,0.1194,0.3077
1,9,0.60,0,kmeans,14,0.0987,0.2121,0.1347,0.1347,0.0706,0.0939,0.2979
1,9,0.60,0,kmeans,16,0.1108,0.2569,0.1548,0.1548,0.0656,0.1057,0.2771
1,9,0.60,0,kmeans,18,0.0878,0.2217,0.1257,0.1257,0.0411,0.0824,0.2290
1,9,0.60,0,kmeans,20,0.0830,0.2056,0.1183,0.1183,0.0351,0.0768,0.2406
1,9,0.60,2,maximin,2,0.1055,0.0362,0.0539,0.0539,0.0595,0.0354,0.5858
1,9,0.60,2,kmeans,2,0.1159,0.0204,0.0347,0.0347,0.0349,0.0195,0.6144
1,9,0.60,2,kmeans,4,0.1332,0.1340,0.1336,0.1336,0.0944,0.1310,0.4547
1,9,0.60,2,kmeans,6,0.1281,0.1792,0.1494,0.1494,0.1013,0.1254,0.3873
1,9,0.60,2,kmeans,8,0.1188,0.1994,0.1489,0.1489,0.0989,0.1156,0.3511
1,9,0.60,2,kmeans,10,0.1111,0.2063,0.1445,0.1445,0.0926,0.1074,0.3294
1,9,0.60,2,kmeans,12,0.1062,0.2221,0.1436,0.1436,0.0741,0.1020,0.2894
1,9,0.60,2,kmeans,14,0.1042,0.2336,0.1441,0.1441,0.0686,0.0996,0.2716
1,9,0.60,2,kmeans,16,0.0992,0.2278,0.1382,0.1382,0.0639,0.0940,0.2639
1,9,0.60,2,kmeans,18,0.0934,0.2301,0.1329,0.1329,0.0553,0.0879,0.2421
1,9,0.60,2,kmeans,20,0.0968,0.2440,0.1386,0.1386,0.0496,0.0907,0.2334
1,9,0.60,4,maximin,2,0.1077,0.0683,0.0836,0.0836,0.1105,0.0675,0.5108
1,9,0.60,4,kmeans,2,0.1139,0.0196,0.0335,0.0335,0.0337,0.0188,0.6145
1,9,0.60,4,kmeans,4,0.1950,0.2048,0.1998,0.1998,0.1224,0.1930,0.4594
1,9,0.60,4,kmeans,6,0.1400,0.2068,0.1670,0.1670,0.0900,0.1376,0.3717
1,9,0.60,4,kmeans,8,0.1356,0.2285,0.1702,0.1702,0.0711,0.1325,0.3313
1,9,0.60,4,kmeans,10,0.1226,0.2381,0.1619,0.1619,0.0651,0.1191,0.2962
1,9,0.60,4,kmeans,12,0.1209,0.2533,0.1637,0.1637,0.0618,0.1169,0.2778
1,9,0.60,4,kmeans,14,0.1224,0.2723,0.1689,0.1689,0.0592,0.1179,0.2673
1,9,0.60,4,kmeans,16,0.1199,0.2843,0.1687,0.1687,0.0520,0.1150,0.2474
1,9,0.60,4,kmeans,18,0.1164,0.2880,0.1658,0.1658,0.0555,0.1110,0.2425
1,9,0.60,4,kmeans,20,0.1179,0.3067,0.1703,0.1703,0.0501,0.1122,0.2273
1,9,0.60,6,maximin,2,0.0091,0.0037,0.0053,0.0053,-0.0145,0.0029,0.5279
1,9,0.60,6,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,6,kmeans,4,0.1680,0.1784,0.1730,0.1730,0.1040,0.1660,0.4457
1,9,0.60,6,kmeans,6,0.1646,0.2374,0.1944,0.1944,0.0785,0.1621,0.3744
1,9,0.60,6,kmeans,8,0.1408,0.2441,0.1786,0.1786,0.0819,0.1379,0.3381
1,9,0.60,6,kmeans,10,0.1184,0.2334,0.1571,0.1571,0.0630,0.1149,0.2901
1,9,0.60,6,kmeans,12,0.1117,0.2269,0.1497,0.1497,0.0586,0.1075,0.2868
1,9,0.60,6,kmeans,14,0.1150,0.2581,0.1591,0.1591,0.0529,0.1105,0.2582
1,9,0.60,6,kmeans,16,0.1094,0.2618,0.1543,0.1543,0.0486,0.1045,0.2426
1,9,0.60,6,kmeans,18,0.1095,0.2713,0.1560,0.1560,0.0485,0.1041,0.2370
1,9,0.60,6,kmeans,20,0.1047,0.2720,0.1512,0.1512,0.0417,0.0989,0.2199
1,9,0.60,8,maximin,3,0.0144,0.0122,0.0132,0.0132,-0.0011,0.0105,0.4309
1,9,0.60,8,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,8,kmeans,4,0.1916,0.2018,0.1965,0.1965,0.1144,0.1896,0.4541
1,9,0.60,8,kmeans,6,0.1439,0.1848,0.1618,0.1618,0.0832,0.1411,0.4138
1,9,0.60,8,kmeans,8,0.1403,0.2337,0.1753,0.1753,0.0739,0.1372,0.3486
1,9,0.60,8,kmeans,10,0.1336,0.2490,0.1739,0.1739,0.0737,0.1300,0.3194
1,9,0.60,8,kmeans,12,0.1137,0.2299,0.1522,0.1522,0.0636,0.1095,0.2938
1,9,0.60,8,kmeans,14,0.1220,0.2737,0.1687,0.1687,0.0712,0.1175,0.2799
1,9,0.60,8,kmeans,16,0.1194,0.2864,0.1685,0.1685,0.0655,0.1146,0.2591
1,9,0.60,8,kmeans,18,0.1104,0.2744,0.1574,0.1574,0.0541,0.1050,0.2403
1,9,0.60,8,kmeans,20,0.1085,0.2821,0.1567,0.1567,0.0555,0.1027,0.2377
1,9,0.60,10,maximin,4,0.0134,0.0133,0.0133,0.0133,-0.0032,0.0108,0.4147
1,9,0.60,10,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,10,kmeans,4,0.2018,0.2036,0.2027,0.2027,0.1209,0.1998,0.4692
1,9,0.60,10,kmeans,6,0.1853,0.2346,0.2070,0.2070,0.0893,0.1825,0.4160
1,9,0.60,10,kmeans,8,0.1626,0.2412,0.1942,0.1942,0.0732,0.1591,0.3788
1,9,0.60,10,kmeans,10,0.1321,0.2411,0.1707,0.1707,0.0565,0.1284,0.3138
1,9,0.60,10,kmeans,12,0.1185,0.2424,0.1592,0.1592,0.0642,0.1144,0.2957
1,9,0.60,10,kmeans,14,0.1022,0.2317,0.1418,0.1418,0.0464,0.0977,0.2465
1,9,0.60,10,kmeans,16,0.1123,0.2520,0.1553,0.1553,0.0602,0.1070,0.2749
1,9,0.60,10,kmeans,18,0.1264,0.3066,0.1790,0.1790,0.0624,0.1210,0.2579
1,9,0.60,10,kmeans,20,0.1245,0.3193,0.1791,0.1791,0.0563,0.1187,0.2429
1,9,0.60,12,maximin,6,0.0383,0.0501,0.0434,0.0434,0.0309,0.0352,0.3849
1,9,0.60,12,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,12,kmeans,4,0.1637,0.1390,0.1504,0.1504,0.1115,0.1368,0.4964
1,9,0.60,12,kmeans,6,0.1394,0.1605,0.1492,0.1492,0.1225,0.1361,0.4541
1,9,0.60,12,kmeans,8,0.1566,0.2372,0.1886,0.1886,0.0788,0.1532,0.3772
1,9,0.60,12,kmeans,10,0.1381,0.2425,0.1760,0.1760,0.0483,0.1343,0.3262
1,9,0.60,12,kmeans,12,0.1116,0.2237,0.1489,0.1489,0.0487,0.1074,0.2906
1,9,0.60,12,kmeans,14,0.1027,0.2207,0.1402,0.1402,0.0578,0.0980,0.2821
1,9,0.60,12,kmeans,16,0.1236,0.2842,0.1722,0.1722,0.0635,0.1185,0.2721
1,9,0.60,12,kmeans,18,0.1215,0.2962,0.1723,0.1723,0.0511,0.1161,0.2492
1,9,0.60,12,kmeans,20,0.1244,0.3123,0.1779,0.1779,0.0587,0.1185,0.2556
1,9,0.60,14,maximin,6,0.0571,0.0854,0.0684,0.0684,0.0275,0.0544,0.3229
1,9,0.60,14,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,14,kmeans,4,0.1546,0.1324,0.1426,0.1426,0.1116,0.1301,0.4939
1,9,0.60,14,kmeans,6,0.1488,0.1566,0.1526,0.1526,0.1162,0.1453,0.4720
1,9,0.60,14,kmeans,8,0.1292,0.1950,0.1554,0.1554,0.0955,0.1257,0.3882
1,9,0.60,14,kmeans,10,0.1405,0.2420,0.1778,0.1778,0.0545,0.1366,0.3375
1,9,0.60,14,kmeans,12,0.1145,0.2289,0.1527,0.1527,0.0495,0.1103,0.2932
1,9,0.60,14,kmeans,14,0.1025,0.2224,0.1404,0.1404,0.0521,0.0978,0.2756
1,9,0.60,14,kmeans,16,0.1073,0.2522,0.1506,0.1506,0.0483,0.1023,0.2549
1,9,0.60,14,kmeans,18,0.1193,0.2931,0.1696,0.1696,0.0512,0.1139,0.2471
1,9,0.60,14,kmeans,20,0.1232,0.3043,0.1754,0.1754,0.0549,0.1172,0.2584
1,9,0.60,16,maximin,8,0.0548,0.0945,0.0693,0.0693,0.0376,0.0515,0.3051
1,9,0.60,16,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,16,kmeans,4,0.1816,0.1418,0.1593,0.1593,0.1222,0.1396,0.5116
1,9,0.60,16,kmeans,6,0.1230,0.1510,0.1356,0.1356,0.0993,0.1199,0.4230
1,9,0.60,16,kmeans,8,0.1155,0.1819,0.1413,0.1413,0.0807,0.1121,0.3600
1,9,0.60,16,kmeans,10,0.1112,0.2054,0.1443,0.1443,0.0575,0.1075,0.3109
1,9,0.60,16,kmeans,12,0.1236,0.2278,0.1603,0.1603,0.0376,0.1190,0.3173
1,9,0.60,16,kmeans,14,0.1026,0.2194,0.1398,0.1398,0.0555,0.0978,0.2836
1,9,0.60,16,kmeans,16,0.0966,0.2232,0.1348,0.1348,0.0443,0.0914,0.2557
1,9,0.60,16,kmeans,18,0.1071,0.2593,0.1516,0.1516,0.0433,0.1016,0.2464
1,9,0.60,16,kmeans,20,0.1154,0.2936,0.1657,0.1657,0.0506,0.1096,0.2430
1,9,0.60,18,maximin,9,0.0472,0.0896,0.0618,0.0618,0.0284,0.0437,0.2736
1,9,0.60,18,kmeans,2,0.1141,0.0195,0.0333,0.0333,0.0337,0.0186,0.6149
1,9,0.60,18,kmeans,4,0.1812,0.1413,0.1588,0.1588,0.1186,0.1390,0.5101
1,9,0.60,18,kmeans,6,0.1135,0.1353,0.1235,0.1235,0.0786,0.1103,0.4227
1,9,0.60,18,kmeans,8,0.1485,0.2216,0.1778,0.1778,0.0930,0.1450,0.3861
1,9,0.60,18,kmeans,10,0.1238,0.2141,0.1569,0.1569,0.0484,0.1198,0.3328
1,9,0.60,18,kmeans,12,0.1291,0.2466,0.1695,0.1695,0.0475,0.1247,0.3132
1,9,0.60,18,kmeans,14,0.1092,0.2225,0.1465,0.1465,0.0332,0.1042,0.2900
1,9,0.60,18,kmeans,16,0.1183,0.2741,0.1653,0.1653,0.0526,0.1133,0.2639
1,9,0.60,18,kmeans,18,0.0893,0.2077,0.1249,0.1249,0.0280,0.0833,0.2452
1,9,0.60,18,kmeans,20,0.0898,0.2286,0.1290,0.1290,0.0337,0.0838,0.2213
1,9,0.60,20,maximin,9,0.0438,0.0808,0.0568,0.0568,0.0325,0.0403,0.2931
1,9,0.60,20,kmeans,2,0.1139,0.0196,0.0335,0.0335,0.0337,0.0188,0.6145
1,9,0.60,20,kmeans,4,0.1922,0.1501,0.1685,0.1685,0.1277,0.1478,0.5150
1,9,0.60,20,kmeans,6,0.1917,0.2143,0.2024,0.2024,0.1261,0.1885,0.4641
1,9,0.60,20,kmeans,8,0.1411,0.2063,0.1676,0.1676,0.0844,0.1375,0.3898
1,9,0.60,20,kmeans,10,0.1150,0.1972,0.1452,0.1452,0.0498,0.1109,0.3369
1,9,0.60,20,kmeans,12,0.1225,0.2311,0.1601,0.1601,0.0375,0.1180,0.3098
1,9,0.60,20,kmeans,14,0.0980,0.2028,0.1321,0.1321,0.0328,0.0930,0.2828
1,9,0.60,20,kmeans,16,0.1177,0.2650,0.1630,0.1630,0.0623,0.1125,0.2833
1,9,0.60,20,kmeans,18,0.0974,0.2332,0.1374,0.1374,0.0425,0.0918,0.2524
1,9,0.60,20,kmeans,20,0.1103,0.2810,0.1585,0.1585,0.0458,0.1045,0.2390
10,na,na,0,maximin,102,0.0570,0.2436,0.0924,0.0924,0.0053,0.0359,0.0805
10,na,na,0,kmeans,2,0.1108,0.0170,0.0295,0.0295,0.0313,0.0161,0.6172
10,na,na,0,kmeans,4,0.1122,0.1071,0.1096,0.1096,0.0923,0.1048,0.4589
10,na,na,0,kmeans,6,0.0716,0.0911,0.0802,0.0802,0.0663,0.0684,0.4010
10,na,na,0,kmeans,8,0.0625,0.1054,0.0785,0.0785,0.0405,0.0591,0.3110
10,na,na,0,kmeans,10,0.0639,0.1168,0.0826,0.0826,0.0393,0.0599,0.3089
10,na,na,0,kmeans,12,0.0572,0.1181,0.0771,0.0771,0.0255,0.0528,0.2620
10,na,na,0,kmeans,14,0.0537,0.1160,0.0734,0.0734,0.0093,0.0487,0.2477
10,na,na,0,kmeans,16,0.0620,0.1350,0.0849,0.0849,0.0265,0.0562,0.2709
10,na,na,0,kmeans,18,0.0446,0.1029,0.0622,0.0622,0.0034,0.0383,0.2354
10,na,na,0,kmeans,20,0.0487,0.1166,0.0687,0.0687,0.0144,0.0419,0.2427
10,na,na,4,maximin,2,0.0180,0.0075,0.0106,0.0106,0.0174,0.0067,0.5419
10,na,na,4,kmeans,2,0.1141,0.0175,0.0303,0.0303,0.0325,0.0166,0.6178
10,na,na,4,kmeans,4,0.1333,0.0954,0.1112,0.1112,0.0490,0.0930,0.4931
10,na,na,4,kmeans,6,0.0893,0.1076,0.0976,0.0976,0.0638,0.0860,0.3964
10,na,na,4,kmeans,8,0.0763,0.1109,0.0904,0.0904,0.0446,0.0724,0.3497
10,na,na,4,kmeans,10,0.0655,0.1238,0.0857,0.0857,0.0423,0.0616,0.2799
10,na,na,4,kmeans,12,0.0689,0.1404,0.0925,0.0925,0.0395,0.0645,0.2654
10,na,na,4,kmeans,14,0.0606,0.1288,0.0824,0.0824,0.0278,0.0555,0.2457
10,na,na,4,kmeans,16,0.0652,0.1486,0.0906,0.0906,0.0344,0.0597,0.2367
10,na,na,4,kmeans,18,0.0622,0.1528,0.0884,0.0884,0.0267,0.0564,0.2102
10,na,na,4,kmeans,20,0.0605,0.1521,0.0865,0.0865,0.0174,0.0541,0.2024
10,na,na,6,maximin,3,0.0080,0.0062,0.0070,0.0070,-0.0034,0.0046,0.4508
10,na,na,6,kmeans,2,0.1135,0.0176,0.0305,0.0305,0.0325,0.0167,0.6174
10,na,na,6,kmeans,4,0.1442,0.1044,0.1211,0.1211,0.0612,0.1020,0.4963
10,na,na,6,kmeans,6,0.0880,0.0988,0.0931,0.0931,0.0373,0.0844,0.4130
10,na,na,6,kmeans,8,0.0859,0.1396,0.1063,0.1063,0.0563,0.0825,0.3255
10,na,na,6,kmeans,10,0.0853,0.1480,0.1082,0.1082,0.0381,0.0812,0.3101
10,na,na,6,kmeans,12,0.0886,0.1830,0.1194,0.1194,0.0472,0.0843,0.2680
10,na,na,6,kmeans,14,0.0612,0.1320,0.0837,0.0837,0.0304,0.0562,0.2453
10,na,na,6,kmeans,16,0.0770,0.1752,0.1070,0.1070,0.0324,0.0716,0.2358
10,na,na,6,kmeans,18,0.0701,0.1659,0.0986,0.0986,0.0256,0.0641,0.2269
10,na,na,6,kmeans,20,0.0624,0.1537,0.0888,0.0888,0.0191,0.0559,0.2093
10,na,na,8,maximin,5,0.0181,0.0233,0.0204,0.0204,-0.0000,0.0155,0.3491
10,na,na,8,kmeans,2,0.1095,0.0162,0.0282,0.0282,0.0301,0.0153,0.6177
10,na,na,8,kmeans,4,0.1439,0.1047,0.1212,0.1212,0.0628,0.1023,0.4951
10,na,na,8,kmeans,6,0.0852,0.0947,0.0897,0.0897,0.0212,0.0816,0.4121
10,na,na,8,kmeans,8,0.0835,0.1276,0.1010,0.1010,0.0684,0.0799,0.3608
10,na,na,8,kmeans,10,0.0618,0.1151,0.0804,0.0804,0.0349,0.0578,0.2820
10,na,na,8,kmeans,12,0.0639,0.1288,0.0854,0.0854,0.0222,0.0594,0.2560
10,na,na,8,kmeans,14,0.0598,0.1274,0.0814,0.0814,0.0255,0.0547,0.2484
10,na,na,8,kmeans,16,0.0738,0.1692,0.1027,0.1027,0.0312,0.0684,0.2397
10,na,na,8,kmeans,18,0.0683,0.1626,0.0962,0.0962,0.0249,0.0623,0.2213
10,na,na,8,kmeans,20,0.0625,0.1562,0.0893,0.0893,0.0202,0.0561,0.2071
10,na,na,10,maximin,5,0.0246,0.0313,0.0275,0.0275,0.0017,0.0220,0.3566
10,na,na,10,kmeans,2,0.1121,0.0168,0.0292,0.0292,0.0313,0.0159,0.6179
10,na,na,10,kmeans,4,0.1238,0.0880,0.1029,0.1029,0.0417,0.0856,0.4908
10,na,na,10,kmeans,6,0.0794,0.0996,0.0884,0.0884,0.0416,0.0762,0.3698
10,na,na,10,kmeans,8,0.0661,0.0917,0.0769,0.0769,0.0081,0.0620,0.3586
10,na,na,10,kmeans,10,0.0695,0.1164,0.0871,0.0871,0.0111,0.0651,0.3193
10,na,na,10,kmeans,12,0.0791,0.1588,0.1056,0.1056,0.0419,0.0747,0.2813
10,na,na,10,kmeans,14,0.0705,0.1503,0.0960,0.0960,0.0401,0.0655,0.2623
10,na,na,10,kmeans,16,0.0619,0.1434,0.0865,0.0865,0.0224,0.0565,0.2250
10,na,na,10,kmeans,18,0.0728,0.1777,0.1033,0.1033,0.0276,0.0670,0.2193
10,na,na,10,kmeans,20,0.0530,0.1376,0.0766,0.0766,0.0181,0.0469,0.1917
10,na,na,12,maximin,6,0.0404,0.0593,0.0481,0.0481,0.0114,0.0377,0.3186
10,na,na,12,kmeans,2,0.1121,0.0168,0.0292,0.0292,0.0313,0.0159,0.6179
10,na,na,12,kmeans,4,0.0599,0.0240,0.0343,0.0343,0.0256,0.0214,0.5749
10,na,na,12,kmeans,6,0.1078,0.1136,0.1106,0.1106,0.0586,0.1041,0.4427
10,na,na,12,kmeans,8,0.0868,0.1111,0.0975,0.0975,0.0244,0.0824,0.3881
10,na,na,12,kmeans,10,0.0670,0.1096,0.0832,0.0832,0.0180,0.0625,0.3283
10,na,na,12,kmeans,12,0.0622,0.1170,0.0812,0.0812,0.0248,0.0573,0.2831
10,na,na,12,kmeans,14,0.0822,0.1722,0.1113,0.1113,0.0364,0.0771,0.2736
10,na,na,12,kmeans,16,0.0739,0.1682,0.1027,0.1027,0.0305,0.0685,0.2422
10,na,na,12,kmeans,18,0.0615,0.1474,0.0868,0.0868,0.0230,0.0555,0.2178
10,na,na,12,kmeans,20,0.0682,0.1735,0.0979,0.0979,0.0319,0.0620,0.2143
10,na,na,14,maximin,6,0.0207,0.0303,0.0246,0.0246,0.0100,0.0178,0.3236
10,na,na,14,kmeans,2,0.1121,0.0168,0.0292,0.0292,0.0313,0.0159,0.6179
10,na,na,14,kmeans,4,0.1420,0.1038,0.1199,0.1199,0.0632,0.1014,0.4944
10,na,na,14,kmeans,6,0.0653,0.0808,0.0722,0.0722,0.0332,0.0620,0.3696
10,na,na,14,kmeans,8,0.0885,0.1157,0.1003,0.1003,0.0169,0.0842,0.3825
10,na,na,14,kmeans,10,0.0645,0.1055,0.0801,0.0801,0.0240,0.0599,0.3171
10,na,na,14,kmeans,12,0.0625,0.1192,0.0820,0.0820,0.0289,0.0577,0.2831
10,na,na,14,kmeans,14,0.0709,0.1483,0.0959,0.0959,0.0348,0.0658,0.2677
10,na,na,14,kmeans,16,0.0654,0.1482,0.0907,0.0907,0.0239,0.0599,0.2396
10,na,na,14,kmeans,18,0.0631,0.1514,0.0891,0.0891,0.0332,0.0572,0.2293
10,na,na,14,kmeans,20,0.0746,0.1833,0.1060,0.1060,0.0295,0.0681,0.2284
10,na,na,16,maximin,5,0.0529,0.0706,0.0605,0.0605,0.0576,0.0505,0.3618
10,na,na,16,kmeans,2,0.1121,0.0168,0.0292,0.0292,0.0313,0.0159,0.6179
10,na,na,16,kmeans,4,0.1393,0.0996,0.1162,0.1162,0.0537,0.0972,0.4951
10,na,na,16,kmeans,6,0.0890,0.1107,0.0986,0.0986,0.0613,0.0857,0.3858
10,na,na,16,kmeans,8,0.0892,0.1195,0.1021,0.1021,0.0565,0.0849,0.3853
10,na,na,16,kmeans,10,0.0583,0.0946,0.0722,0.0722,0.0099,0.0537,0.3162
10,na,na,16,kmeans,12,0.0626,0.1165,0.0815,0.0815,0.0305,0.0577,0.2906
10,na,na,16,kmeans,14,0.0779,0.1584,0.1044,0.1044,0.0353,0.0727,0.2870
10,na,na,16,kmeans,16,0.0689,0.1513,0.0947,0.0947,0.0286,0.0632,0.2615
10,na,na,16,kmeans,18,0.0675,0.1639,0.0956,0.0956,0.0291,0.0617,0.2274
10,na,na,16,kmeans,20,0.0618,0.1561,0.0885,0.0885,0.0253,0.0555,0.2180
10,na,na,18,maximin,8,0.0331,0.0601,0.0427,0.0427,0.0300,0.0299,0.2753
10,na,na,18,kmeans,2,0.0883,0.0042,0.0081,0.0081,0.0029,0.0033,0.6214
10,na,na,18,kmeans,4,0.1179,0.0785,0.0942,0.0942,0.0277,0.0760,0.4992
10,na,na,18,kmeans,6,0.0943,0.1049,0.0993,0.0993,0.0475,0.0907,0.4197
10,na,na,18,kmeans,8,0.0660,0.0984,0.0790,0.0790,0.0410,0.0621,0.3400
10,na,na,18,kmeans,10,0.0672,0.1025,0.0812,0.0812,0.0111,0.0623,0.3414
10,na,na,18,kmeans,12,0.0730,0.1329,0.0942,0.0942,0.0107,0.0680,0.2902
10,na,na,18,kmeans,14,0.0583,0.1171,0.0778,0.0778,0.0163,0.0528,0.2666
10,na,na,18,kmeans,16,0.0726,0.1631,0.1005,0.1005,0.0255,0.0671,0.2438
10,na,na,18,kmeans,18,0.0626,0.1467,0.0877,0.0877,0.0268,0.0565,0.2340
10,na,na,18,kmeans,20,0.0576,0.1414,0.0819,0.0819,0.0158,0.0511,0.2164
10,na,na,20,maximin,9,0.0327,0.0628,0.0430,0.0430,0.0241,0.0293,0.2583
10,na,na,20,kmeans,2,0.1121,0.0168,0.0292,0.0292,0.0313,0.0159,0.6179
10,na,na,20,kmeans,4,0.0634,0.0502,0.0561,0.0561,0.0623,0.0477,0.4694
10,na,na,20,kmeans,6,0.0914,0.1175,0.1028,0.1028,0.0673,0.0883,0.3833
10,na,na,20,kmeans,8,0.0805,0.1159,0.0950,0.0950,0.0310,0.0766,0.3477
10,na,na,20,kmeans,10,0.0681,0.1106,0.0843,0.0843,0.0292,0.0635,0.3304
10,na,na,20,kmeans,12,0.0668,0.1191,0.0856,0.0856,0.0156,0.0617,0.3097
10,na,na,20,kmeans,14,0.0575,0.1106,0.0757,0.0757,0.0108,0.0518,0.2794
10,na,na,20,kmeans,16,0.0562,0.1251,0.0776,0.0776,0.0161,0.0506,0.2345
10,na,na,20,kmeans,18,0.0639,0.1454,0.0888,0.0888,0.0180,0.0577,0.2534
