df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.53,10,kmeans,4,0.0903,0.0500,0.0643,0.0541,-0.0095,0.0397,0.4855
1,9,0.53,10,kmeans,6,0.2118,0.1986,0.2050,0.1821,0.1126,0.1729,0.4830
1,9,0.53,10,kmeans,8,0.1750,0.2060,0.1892,0.1678,0.1120,0.1526,0.4455
1,9,0.53,10,kmeans,10,0.1455,0.2090,0.1716,0.1521,0.0919,0.1263,0.3933
1,9,0.53,10,kmeans,12,0.1284,0.2163,0.1612,0.1451,0.0690,0.1130,0.3418
1,9,0.53,10,kmeans,14,0.1158,0.2274,0.1535,0.1376,0.0533,0.1009,0.2779
1,9,0.53,10,kmeans,16,0.1175,0.2481,0.1594,0.1434,0.0534,0.1025,0.2645
1,9,0.53,10,kmeans,18,0.1114,0.2479,0.1537,0.1391,0.0467,0.0973,0.2464
1,9,0.53,10,kmeans,20,0.1110,0.2548,0.1547,0.1396,0.0467,0.0963,0.2443
1,9,0.53,12,maximin,8,0.0692,0.0462,0.0554,0.0504,0.0159,0.0379,0.4902
1,9,0.53,12,kmeans,2,0.0568,0.0140,0.0225,0.0202,0.0017,0.0120,0.5396
1,9,0.53,12,kmeans,4,0.0908,0.0505,0.0649,0.0546,-0.0096,0.0401,0.4849
1,9,0.53,12,kmeans,6,0.1853,0.1646,0.1744,0.1542,0.0756,0.1408,0.4767
1,9,0.53,12,kmeans,8,0.1744,0.2052,0.1885,0.1669,0.1130,0.1517,0.4459
1,9,0.53,12,kmeans,10,0.1524,0.2040,0.1745,0.1552,0.0965,0.1326,0.4173
1,9,0.53,12,kmeans,12,0.1349,0.2092,0.1640,0.1478,0.0769,0.1186,0.3747
1,9,0.53,12,kmeans,14,0.1215,0.2269,0.1583,0.1454,0.0549,0.1089,0.3028
1,9,0.53,12,kmeans,16,0.1207,0.2461,0.1620,0.1484,0.0530,0.1075,0.2793
1,9,0.53,12,kmeans,18,0.1131,0.2531,0.1563,0.1430,0.0496,0.1001,0.2439
1,9,0.53,12,kmeans,20,0.1092,0.2506,0.1522,0.1380,0.0412,0.0952,0.2389
1,9,0.53,14,maximin,8,0.0657,0.0437,0.0525,0.0476,0.0167,0.0354,0.4905
1,9,0.53,14,kmeans,2,0.0568,0.0140,0.0225,0.0202,0.0017,0.0120,0.5396
1,9,0.53,14,kmeans,4,0.0960,0.0527,0.0681,0.0571,0.0032,0.0422,0.4915
1,9,0.53,14,kmeans,6,0.1146,0.0930,0.1027,0.0888,0.0277,0.0767,0.4648
1,9,0.53,14,kmeans,8,0.1392,0.1627,0.1500,0.1322,0.0654,0.1210,0.4239
1,9,0.53,14,kmeans,10,0.1491,0.2007,0.1711,0.1525,0.0947,0.1299,0.4147
1,9,0.53,14,kmeans,12,0.1309,0.2042,0.1596,0.1428,0.0777,0.1142,0.3733
1,9,0.53,14,kmeans,14,0.1230,0.2227,0.1585,0.1444,0.0554,0.1092,0.3193
1,9,0.53,14,kmeans,16,0.1172,0.2350,0.1564,0.1410,0.0517,0.1025,0.2881
1,9,0.53,14,kmeans,18,0.1124,0.2465,0.1544,0.1396,0.0436,0.0982,0.2539
1,9,0.53,14,kmeans,20,0.1038,0.2355,0.1441,0.1306,0.0390,0.0902,0.2441
1,9,0.53,16,maximin,8,0.0639,0.0406,0.0497,0.0461,0.0191,0.0334,0.4974
1,9,0.53,16,kmeans,2,0.0516,0.0130,0.0208,0.0189,0.0014,0.0112,0.5379
1,9,0.53,16,kmeans,4,0.0951,0.0520,0.0672,0.0565,0.0032,0.0416,0.4920
1,9,0.53,16,kmeans,6,0.1865,0.1504,0.1665,0.1485,0.0668,0.1290,0.4919
1,9,0.53,16,kmeans,8,0.1315,0.1411,0.1361,0.1220,0.0544,0.1151,0.4342
1,9,0.53,16,kmeans,10,0.1529,0.2024,0.1742,0.1548,0.0959,0.1328,0.4198
1,9,0.53,16,kmeans,12,0.1307,0.2068,0.1602,0.1434,0.0697,0.1141,0.3636
1,9,0.53,16,kmeans,14,0.1231,0.2083,0.1547,0.1402,0.0672,0.1083,0.3513
1,9,0.53,16,kmeans,16,0.1133,0.2218,0.1500,0.1372,0.0469,0.1004,0.2947
1,9,0.53,16,kmeans,18,0.1066,0.2282,0.1453,0.1328,0.0415,0.0938,0.2611
1,9,0.53,16,kmeans,20,0.1105,0.2390,0.1512,0.1369,0.0442,0.0960,0.2706
1,9,0.53,18,maximin,11,0.1251,0.1531,0.1377,0.1249,0.0761,0.1101,0.4262
1,9,0.53,18,kmeans,2,0.0556,0.0136,0.0219,0.0195,0.0013,0.0115,0.5401
1,9,0.53,18,kmeans,4,0.0890,0.0491,0.0633,0.0530,-0.0100,0.0388,0.4857
1,9,0.53,18,kmeans,6,0.1214,0.1014,0.1105,0.0972,0.0348,0.0866,0.4574
1,9,0.53,18,kmeans,8,0.0938,0.1039,0.0986,0.0870,0.0312,0.0793,0.4103
1,9,0.53,18,kmeans,10,0.1561,0.2032,0.1766,0.1590,0.0926,0.1378,0.4236
1,9,0.53,18,kmeans,12,0.1375,0.2083,0.1657,0.1496,0.0759,0.1213,0.3822
1,9,0.53,18,kmeans,14,0.1224,0.2062,0.1536,0.1389,0.0664,0.1073,0.3526
1,9,0.53,18,kmeans,16,0.1151,0.2264,0.1527,0.1403,0.0497,0.1026,0.2903
1,9,0.53,18,kmeans,18,0.1131,0.2330,0.1522,0.1383,0.0454,0.0990,0.2816
1,9,0.53,18,kmeans,20,0.1119,0.2442,0.1535,0.1387,0.0465,0.0970,0.2670
1,9,0.53,20,maximin,16,0.0953,0.1830,0.1253,0.1162,0.0563,0.0846,0.2851
1,9,0.53,20,kmeans,2,0.0556,0.0136,0.0219,0.0195,0.0013,0.0115,0.5401
1,9,0.53,20,kmeans,4,0.1258,0.0819,0.0992,0.0882,0.0466,0.0713,0.4853
1,9,0.53,20,kmeans,6,0.1265,0.1030,0.1135,0.0996,0.0354,0.0879,0.4622
1,9,0.53,20,kmeans,8,0.1464,0.1652,0.1552,0.1359,0.0972,0.1250,0.4466
1,9,0.53,20,kmeans,10,0.1325,0.1777,0.1518,0.1333,0.0888,0.1132,0.4096
1,9,0.53,20,kmeans,12,0.1341,0.2055,0.1623,0.1447,0.0785,0.1164,0.3797
1,9,0.53,20,kmeans,14,0.1357,0.2208,0.1681,0.1513,0.0790,0.1185,0.3713
1,9,0.53,20,kmeans,16,0.1163,0.2203,0.1522,0.1377,0.0582,0.1016,0.3137
1,9,0.53,20,kmeans,18,0.1167,0.2260,0.1539,0.1387,0.0616,0.1009,0.3169
1,9,0.53,20,kmeans,20,0.1136,0.2399,0.1542,0.1386,0.0499,0.0978,0.2847
1,9,0.60,0,maximin,53,0.0912,0.3030,0.1402,0.1309,0.0228,0.0762,0.1368
1,9,0.60,0,kmeans,2,0.1118,0.0366,0.0551,0.0452,0.0033,0.0291,0.5205
1,9,0.60,0,kmeans,4,0.1426,0.1159,0.1278,0.1116,0.0651,0.0980,0.4617
1,9,0.60,0,kmeans,6,0.1856,0.1969,0.1911,0.1715,0.1063,0.1660,0.4501
1,9,0.60,0,kmeans,8,0.1436,0.2058,0.1691,0.1545,0.0945,0.1301,0.3690
1,9,0.60,0,kmeans,10,0.1078,0.1784,0.1344,0.1203,0.0465,0.0944,0.3101
1,9,0.60,0,kmeans,12,0.1235,0.2128,0.1563,0.1412,0.0626,0.1090,0.3252
1,9,0.60,0,kmeans,14,0.0967,0.1945,0.1292,0.1196,0.0294,0.0871,0.2599
1,9,0.60,0,kmeans,16,0.1106,0.2383,0.1510,0.1406,0.0456,0.0997,0.2435
1,9,0.60,0,kmeans,18,0.1013,0.2275,0.1401,0.1278,0.0421,0.0888,0.2357
1,9,0.60,0,kmeans,20,0.1095,0.2665,0.1552,0.1440,0.0437,0.0980,0.2157
1,9,0.60,2,maximin,2,0.0322,0.0034,0.0061,0.0056,0.0049,0.0025,0.5723
1,9,0.60,2,kmeans,2,0.0504,0.0115,0.0187,0.0168,0.0021,0.0097,0.5443
1,9,0.60,2,kmeans,4,0.1129,0.0850,0.0970,0.0847,0.0424,0.0723,0.4557
1,9,0.60,2,kmeans,6,0.0704,0.0894,0.0787,0.0696,0.0324,0.0605,0.3309
1,9,0.60,2,kmeans,8,0.0682,0.0967,0.0800,0.0703,0.0301,0.0575,0.3144
1,9,0.60,2,kmeans,10,0.0674,0.0992,0.0803,0.0706,0.0311,0.0561,0.3126
1,9,0.60,2,kmeans,12,0.0589,0.1009,0.0744,0.0652,0.0238,0.0481,0.2685
1,9,0.60,2,kmeans,14,0.0602,0.1042,0.0763,0.0673,0.0244,0.0489,0.2709
1,9,0.60,2,kmeans,16,0.0567,0.1057,0.0738,0.0645,0.0240,0.0450,0.2550
1,9,0.60,2,kmeans,18,0.0566,0.1146,0.0758,0.0669,0.0195,0.0451,0.2280
1,9,0.60,2,kmeans,20,0.0538,0.1103,0.0724,0.0644,0.0176,0.0425,0.2257
1,9,0.60,4,maximin,2,0.0400,0.0035,0.0064,0.0063,0.0055,0.0028,0.5759
1,9,0.60,4,kmeans,2,0.0539,0.0116,0.0191,0.0169,0.0008,0.0096,0.5472
1,9,0.60,4,kmeans,4,0.0961,0.0524,0.0678,0.0564,0.0032,0.0415,0.4932
1,9,0.60,4,kmeans,6,0.0714,0.0804,0.0756,0.0655,0.0201,0.0600,0.3640
1,9,0.60,4,kmeans,8,0.0899,0.1234,0.1040,0.0915,0.0474,0.0766,0.3422
1,9,0.60,4,kmeans,10,0.0806,0.1348,0.1009,0.0901,0.0406,0.0694,0.2832
1,9,0.60,4,kmeans,12,0.0722,0.1352,0.0942,0.0842,0.0357,0.0616,0.2537
1,9,0.60,4,kmeans,14,0.0752,0.1463,0.0994,0.0879,0.0362,0.0631,0.2497
1,9,0.60,4,kmeans,16,0.0786,0.1619,0.1058,0.0935,0.0356,0.0657,0.2397
1,9,0.60,4,kmeans,18,0.0856,0.1792,0.1159,0.1031,0.0417,0.0719,0.2433
1,9,0.60,4,kmeans,20,0.0756,0.1591,0.1025,0.0918,0.0344,0.0627,0.2375
1,9,0.60,6,maximin,2,0.0460,0.0038,0.0071,0.0068,0.0052,0.0031,0.5766
1,9,0.60,6,kmeans,2,0.0539,0.0116,0.0191,0.0169,0.0008,0.0096,0.5472
1,9,0.60,6,kmeans,4,0.0949,0.0514,0.0667,0.0555,0.0032,0.0407,0.4940
1,9,0.60,6,kmeans,6,0.1818,0.1634,0.1721,0.1517,0.0746,0.1390,0.4745
1,9,0.60,6,kmeans,8,0.1469,0.2087,0.1724,0.1529,0.0767,0.1286,0.3591
1,9,0.60,6,kmeans,10,0.1384,0.2193,0.1697,0.1499,0.0783,0.1199,0.3421
1,9,0.60,6,kmeans,12,0.1167,0.2223,0.1530,0.1373,0.0560,0.1023,0.2721
1,9,0.60,6,kmeans,14,0.1208,0.2322,0.1589,0.1409,0.0626,0.1040,0.2826
1,9,0.60,6,kmeans,16,0.1123,0.2308,0.1511,0.1348,0.0522,0.0969,0.2602
1,9,0.60,6,kmeans,18,0.1109,0.2362,0.1510,0.1347,0.0521,0.0951,0.2561
1,9,0.60,6,kmeans,20,0.1094,0.2458,0.1514,0.1356,0.0458,0.0938,0.2345
1,9,0.60,8,maximin,5,0.0791,0.0396,0.0528,0.0482,0.0251,0.0340,0.5159
1,9,0.60,8,kmeans,2,0.0539,0.0116,0.0191,0.0169,0.0008,0.0096,0.5472
1,9,0.60,8,kmeans,4,0.0945,0.0507,0.0660,0.0550,0.0020,0.0401,0.4944
1,9,0.60,8,kmeans,6,0.1811,0.1621,0.1711,0.1507,0.0749,0.1379,0.4752
1,9,0.60,8,kmeans,8,0.1675,0.2042,0.1841,0.1625,0.1017,0.1458,0.4313
1,9,0.60,8,kmeans,10,0.1333,0.2237,0.1671,0.1501,0.0677,0.1179,0.3179
1,9,0.60,8,kmeans,12,0.1206,0.2271,0.1576,0.1420,0.0572,0.1065,0.2825
1,9,0.60,8,kmeans,14,0.1163,0.2344,0.1555,0.1398,0.0572,0.1017,0.2668
1,9,0.60,8,kmeans,16,0.1164,0.2414,0.1571,0.1408,0.0596,0.1010,0.2689
1,9,0.60,8,kmeans,18,0.1090,0.2498,0.1518,0.1365,0.0443,0.0946,0.2274
1,9,0.60,8,kmeans,20,0.1098,0.2625,0.1548,0.1410,0.0444,0.0962,0.2188
1,9,0.60,10,maximin,5,0.0823,0.0387,0.0526,0.0479,0.0247,0.0331,0.5216
1,9,0.60,10,kmeans,2,0.0539,0.0116,0.0191,0.0169,0.0008,0.0096,0.5472
1,9,0.60,10,kmeans,4,0.1314,0.0863,0.1042,0.0911,0.0475,0.0739,0.4840
1,9,0.60,10,kmeans,6,0.1487,0.1430,0.1458,0.1266,0.0636,0.1195,0.4500
1,9,0.60,10,kmeans,8,0.1703,0.2054,0.1862,0.1648,0.0995,0.1488,0.4335
1,9,0.60,10,kmeans,10,0.1393,0.2045,0.1657,0.1468,0.0867,0.1209,0.3832
1,9,0.60,10,kmeans,12,0.1216,0.2238,0.1576,0.1424,0.0563,0.1076,0.2912
1,9,0.60,10,kmeans,14,0.1211,0.2372,0.1603,0.1444,0.0557,0.1062,0.2851
1,9,0.60,10,kmeans,16,0.1191,0.2492,0.1612,0.1458,0.0487,0.1046,0.2628
1,9,0.60,10,kmeans,18,0.1087,0.2429,0.1502,0.1363,0.0456,0.0951,0.2417
1,9,0.60,10,kmeans,20,0.1086,0.2545,0.1523,0.1388,0.0429,0.0952,0.2261
1,9,0.60,12,maximin,5,0.0794,0.0382,0.0516,0.0471,0.0231,0.0327,0.5188
1,9,0.60,12,kmeans,2,0.0555,0.0118,0.0195,0.0173,-0.0006,0.0099,0.5468
1,9,0.60,12,kmeans,4,0.0922,0.0492,0.0641,0.0538,-0.0118,0.0389,0.4891
1,9,0.60,12,kmeans,6,0.1164,0.0940,0.1040,0.0897,0.0264,0.0772,0.4660
1,9,0.60,12,kmeans,8,0.1689,0.2017,0.1839,0.1627,0.1070,0.1472,0.4396
1,9,0.60,12,kmeans,10,0.1482,0.2031,0.1714,0.1517,0.0930,0.1286,0.4096
1,9,0.60,12,kmeans,12,0.1227,0.2074,0.1542,0.1379,0.0647,0.1071,0.3366
1,9,0.60,12,kmeans,14,0.1195,0.2298,0.1573,0.1439,0.0525,0.1068,0.2892
1,9,0.60,12,kmeans,16,0.1089,0.2277,0.1473,0.1342,0.0441,0.0961,0.2620
1,9,0.60,12,kmeans,18,0.1101,0.2387,0.1507,0.1370,0.0434,0.0965,0.2543
1,9,0.60,12,kmeans,20,0.1111,0.2618,0.1560,0.1426,0.0410,0.0979,0.2274
1,9,0.60,14,maximin,6,0.0685,0.0421,0.0522,0.0487,0.0135,0.0364,0.4939
1,9,0.60,14,kmeans,2,0.0539,0.0116,0.0191,0.0169,0.0008,0.0096,0.5472
1,9,0.60,14,kmeans,4,0.0950,0.0504,0.0659,0.0548,0.0001,0.0399,0.4946
1,9,0.60,14,kmeans,6,0.1797,0.1604,0.1695,0.1499,0.0735,0.1369,0.4751
1,9,0.60,14,kmeans,8,0.1815,0.2004,0.1905,0.1686,0.1077,0.1584,0.4613
1,9,0.60,14,kmeans,10,0.1491,0.2039,0.1723,0.1527,0.0921,0.1295,0.4099
1,9,0.60,14,kmeans,12,0.1306,0.2089,0.1607,0.1428,0.0733,0.1131,0.3625
1,9,0.60,14,kmeans,14,0.1194,0.2160,0.1538,0.1384,0.0593,0.1044,0.3225
1,9,0.60,14,kmeans,16,0.1157,0.2361,0.1553,0.1403,0.0489,0.1013,0.2788
1,9,0.60,14,kmeans,18,0.1094,0.2375,0.1498,0.1355,0.0452,0.0954,0.2604
1,9,0.60,14,kmeans,20,0.1047,0.2385,0.1456,0.1322,0.0383,0.0912,0.2429
1,9,0.60,16,maximin,12,0.1076,0.1929,0.1381,0.1280,0.0706,0.0972,0.3025
1,9,0.60,16,kmeans,2,0.0555,0.0118,0.0195,0.0173,-0.0006,0.0099,0.5468
1,9,0.60,16,kmeans,4,0.0953,0.0507,0.0662,0.0551,0.0001,0.0401,0.4943
1,9,0.60,16,kmeans,6,0.1632,0.1569,0.1600,0.1415,0.0717,0.1337,0.4587
1,9,0.60,16,kmeans,8,0.0974,0.1209,0.1078,0.0944,0.0430,0.0827,0.3865
1,9,0.60,16,kmeans,10,0.1375,0.1758,0.1543,0.1393,0.0513,0.1225,0.4107
1,9,0.60,16,kmeans,12,0.1385,0.2160,0.1688,0.1520,0.0733,0.1221,0.3726
1,9,0.60,16,kmeans,14,0.1241,0.2185,0.1583,0.1424,0.0647,0.1085,0.3354
1,9,0.60,16,kmeans,16,0.1164,0.2325,0.1552,0.1416,0.0506,0.1029,0.2870
1,9,0.60,16,kmeans,18,0.1064,0.2262,0.1447,0.1318,0.0450,0.0932,0.2672
1,9,0.60,16,kmeans,20,0.1066,0.2511,0.1497,0.1357,0.0392,0.0929,0.2261
1,9,0.60,18,maximin,13,0.1019,0.1972,0.1344,0.1231,0.0685,0.0907,0.2773
1,9,0.60,18,kmeans,2,0.0539,0.0116,0.0191,0.0169,0.0008,0.0096,0.5472
1,9,0.60,18,kmeans,4,0.0920,0.0489,0.0639,0.0536,-0.0116,0.0387,0.4894
1,9,0.60,18,kmeans,6,0.1846,0.1496,0.1653,0.1464,0.0760,0.1277,0.4959
1,9,0.60,18,kmeans,8,0.0893,0.1139,0.1001,0.0878,0.0403,0.0758,0.3710
1,9,0.60,18,kmeans,10,0.1555,0.2067,0.1774,0.1591,0.0909,0.1369,0.4177
1,9,0.60,18,kmeans,12,0.1325,0.2096,0.1624,0.1455,0.0740,0.1159,0.3668
1,9,0.60,18,kmeans,14,0.1216,0.2168,0.1558,0.1403,0.0613,0.1063,0.3284
1,9,0.60,18,kmeans,16,0.1121,0.2233,0.1493,0.1356,0.0454,0.0985,0.2854
1,9,0.60,18,kmeans,18,0.1074,0.2268,0.1458,0.1331,0.0446,0.0943,0.2702
1,9,0.60,18,kmeans,20,0.1062,0.2370,0.1467,0.1328,0.0429,0.0921,0.2544
1,9,0.60,20,maximin,15,0.0948,0.1969,0.1280,0.1178,0.0578,0.0840,0.2509
1,9,0.60,20,kmeans,2,0.0555,0.0118,0.0195,0.0173,-0.0006,0.0099,0.5468
1,9,0.60,20,kmeans,4,0.1318,0.0852,0.1035,0.0913,0.0459,0.0736,0.4857
1,9,0.60,20,kmeans,6,0.1062,0.0870,0.0956,0.0819,0.0333,0.0708,0.4667
1,9,0.60,20,kmeans,8,0.1714,0.2068,0.1875,0.1653,0.1007,0.1491,0.4337
1,9,0.60,20,kmeans,10,0.1604,0.2100,0.1819,0.1629,0.0962,0.1410,0.4253
1,9,0.60,20,kmeans,12,0.1321,0.2136,0.1632,0.1459,0.0699,0.1153,0.3567
1,9,0.60,20,kmeans,14,0.1245,0.2183,0.1585,0.1424,0.0726,0.1083,0.3410
1,9,0.60,20,kmeans,16,0.1173,0.2288,0.1551,0.1411,0.0536,0.1034,0.3000
1,9,0.60,20,kmeans,18,0.1136,0.2337,0.1529,0.1393,0.0494,0.0997,0.2863
1,9,0.60,20,kmeans,20,0.1087,0.2369,0.1491,0.1342,0.0437,0.0937,0.2672
10,na,na,0,maximin,413,0.0792,0.4031,0.1324,0.1279,0.0021,0.0274,0.0453
10,na,na,0,kmeans,2,0.1798,0.1011,0.1294,0.1236,0.1313,0.0959,0.5073
10,na,na,0,kmeans,4,0.1297,0.1109,0.1196,0.1178,0.0950,0.1053,0.4498
10,na,na,0,kmeans,6,0.1260,0.1541,0.1386,0.1332,0.1121,0.1206,0.3882
10,na,na,0,kmeans,8,0.1378,0.1628,0.1493,0.1421,0.1217,0.1288,0.4206
10,na,na,0,kmeans,10,0.1269,0.1806,0.1490,0.1371,0.1275,0.1138,0.3906
10,na,na,0,kmeans,12,0.1253,0.1991,0.1538,0.1418,0.0950,0.1125,0.3461
10,na,na,0,kmeans,14,0.1112,0.2017,0.1433,0.1324,0.0720,0.0991,0.3131
10,na,na,0,kmeans,16,0.1056,0.2036,0.1391,0.1265,0.0675,0.0924,0.2938
10,na,na,0,kmeans,18,0.1013,0.1985,0.1341,0.1245,0.0802,0.0893,0.3053
10,na,na,0,kmeans,20,0.0886,0.1806,0.1188,0.1105,0.0567,0.0774,0.2770
10,na,na,2,maximin,2,0.0262,0.0085,0.0128,0.0118,0.0197,0.0072,0.5295
10,na,na,2,kmeans,2,0.3639,0.0347,0.0634,0.0562,0.0262,0.0300,0.5897
10,na,na,2,kmeans,4,0.2073,0.0697,0.1044,0.0875,0.0668,0.0573,0.5687
10,na,na,2,kmeans,6,0.0996,0.0914,0.0953,0.0822,0.0582,0.0757,0.4191
10,na,na,2,kmeans,8,0.0765,0.0967,0.0854,0.0739,0.0459,0.0635,0.3448
10,na,na,2,kmeans,10,0.0807,0.1091,0.0928,0.0802,0.0552,0.0662,0.3428
10,na,na,2,kmeans,12,0.0647,0.1010,0.0789,0.0684,0.0380,0.0523,0.2950
10,na,na,2,kmeans,14,0.0752,0.1287,0.0949,0.0838,0.0453,0.0623,0.2859
10,na,na,2,kmeans,16,0.0672,0.1266,0.0878,0.0781,0.0355,0.0554,0.2500
10,na,na,2,kmeans,18,0.0675,0.1316,0.0892,0.0794,0.0337,0.0553,0.2427
10,na,na,2,kmeans,20,0.0689,0.1436,0.0931,0.0824,0.0337,0.0560,0.2307
10,na,na,4,maximin,2,0.0316,0.0076,0.0122,0.0111,0.0139,0.0063,0.5492
10,na,na,4,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,4,kmeans,4,0.3189,0.0809,0.1291,0.1139,0.0635,0.0704,0.5838
10,na,na,4,kmeans,6,0.2364,0.0949,0.1354,0.1171,0.0738,0.0800,0.5693
10,na,na,4,kmeans,8,0.1461,0.1558,0.1508,0.1382,0.0996,0.1304,0.4275
10,na,na,4,kmeans,10,0.1484,0.1858,0.1650,0.1536,0.1139,0.1344,0.4044
10,na,na,4,kmeans,12,0.1334,0.1940,0.1581,0.1471,0.0992,0.1202,0.3657
10,na,na,4,kmeans,14,0.1195,0.2183,0.1544,0.1447,0.0849,0.1086,0.3013
10,na,na,4,kmeans,16,0.1185,0.2190,0.1538,0.1450,0.0829,0.1077,0.2995
10,na,na,4,kmeans,18,0.1234,0.2369,0.1623,0.1513,0.0880,0.1107,0.2994
10,na,na,4,kmeans,20,0.1240,0.2525,0.1663,0.1542,0.0904,0.1103,0.2908
10,na,na,6,maximin,3,0.0466,0.0090,0.0151,0.0141,0.0120,0.0072,0.5612
10,na,na,6,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,6,kmeans,4,0.3026,0.0718,0.1160,0.1027,0.0565,0.0624,0.5832
10,na,na,6,kmeans,6,0.2155,0.0867,0.1237,0.1107,0.0633,0.0763,0.5613
10,na,na,6,kmeans,8,0.1649,0.1604,0.1626,0.1489,0.1111,0.1428,0.4533
10,na,na,6,kmeans,10,0.1484,0.1687,0.1579,0.1456,0.1114,0.1323,0.4296
10,na,na,6,kmeans,12,0.1295,0.1844,0.1521,0.1402,0.1021,0.1150,0.3668
10,na,na,6,kmeans,14,0.1315,0.1927,0.1564,0.1450,0.1065,0.1169,0.3704
10,na,na,6,kmeans,16,0.1220,0.2078,0.1537,0.1425,0.0882,0.1084,0.3252
10,na,na,6,kmeans,18,0.1217,0.2233,0.1575,0.1462,0.0837,0.1080,0.3107
10,na,na,6,kmeans,20,0.1138,0.2262,0.1514,0.1413,0.0771,0.1011,0.2842
10,na,na,8,maximin,4,0.0415,0.0161,0.0232,0.0216,0.0058,0.0130,0.5327
10,na,na,8,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,8,kmeans,4,0.3043,0.0732,0.1180,0.1043,0.0577,0.0637,0.5831
10,na,na,8,kmeans,6,0.2154,0.0864,0.1233,0.1101,0.0628,0.0757,0.5615
10,na,na,8,kmeans,8,0.1651,0.0894,0.1160,0.1040,0.0584,0.0781,0.5379
10,na,na,8,kmeans,10,0.1513,0.1645,0.1576,0.1449,0.1163,0.1345,0.4391
10,na,na,8,kmeans,12,0.1467,0.1702,0.1576,0.1458,0.1048,0.1303,0.4316
10,na,na,8,kmeans,14,0.1116,0.1667,0.1337,0.1233,0.0850,0.0979,0.3492
10,na,na,8,kmeans,16,0.1111,0.1813,0.1378,0.1292,0.0928,0.0991,0.3403
10,na,na,8,kmeans,18,0.1161,0.2113,0.1499,0.1400,0.0868,0.1035,0.3120
10,na,na,8,kmeans,20,0.1100,0.2054,0.1433,0.1342,0.0837,0.0973,0.3055
10,na,na,10,maximin,3,0.0348,0.0085,0.0136,0.0130,0.0126,0.0068,0.5582
10,na,na,10,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,10,kmeans,4,0.3164,0.0777,0.1248,0.1099,0.0607,0.0673,0.5843
10,na,na,10,kmeans,6,0.2236,0.0868,0.1251,0.1119,0.0648,0.0763,0.5647
10,na,na,10,kmeans,8,0.1635,0.0850,0.1118,0.1005,0.0569,0.0741,0.5414
10,na,na,10,kmeans,10,0.1527,0.1599,0.1562,0.1444,0.1303,0.1355,0.4489
10,na,na,10,kmeans,12,0.1573,0.1767,0.1665,0.1549,0.1311,0.1411,0.4431
10,na,na,10,kmeans,14,0.1504,0.1855,0.1661,0.1526,0.1258,0.1327,0.4306
10,na,na,10,kmeans,16,0.1138,0.1710,0.1367,0.1285,0.0879,0.1015,0.3571
10,na,na,10,kmeans,18,0.1103,0.1868,0.1387,0.1305,0.0882,0.0983,0.3324
10,na,na,10,kmeans,20,0.1137,0.2017,0.1454,0.1358,0.0918,0.1002,0.3300
10,na,na,12,maximin,5,0.0583,0.0200,0.0298,0.0273,0.0194,0.0157,0.5521
10,na,na,12,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,12,kmeans,4,0.2451,0.0733,0.1129,0.1041,0.0628,0.0668,0.5723
10,na,na,12,kmeans,6,0.2103,0.0821,0.1181,0.1057,0.0610,0.0721,0.5618
10,na,na,12,kmeans,8,0.1892,0.0822,0.1147,0.1031,0.0586,0.0714,0.5576
10,na,na,12,kmeans,10,0.1543,0.1578,0.1560,0.1463,0.1126,0.1402,0.4439
10,na,na,12,kmeans,12,0.1347,0.1675,0.1493,0.1392,0.1311,0.1208,0.4217
10,na,na,12,kmeans,14,0.1263,0.1758,0.1470,0.1378,0.1051,0.1132,0.3815
10,na,na,12,kmeans,16,0.1158,0.1867,0.1430,0.1341,0.0935,0.1037,0.3471
10,na,na,12,kmeans,18,0.1160,0.1967,0.1459,0.1360,0.0954,0.1026,0.3423
10,na,na,12,kmeans,20,0.1132,0.2095,0.1470,0.1373,0.0813,0.1002,0.3108
10,na,na,14,maximin,10,0.0325,0.0138,0.0194,0.0200,-0.0047,0.0082,0.5358
10,na,na,14,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
10,na,na,14,kmeans,4,0.3049,0.0728,0.1176,0.1037,0.0572,0.0631,0.5833
10,na,na,14,kmeans,6,0.2245,0.0776,0.1153,0.1009,0.0570,0.0659,0.5694
10,na,na,14,kmeans,8,0.1911,0.0833,0.1160,0.1043,0.0594,0.0723,0.5581
10,na,na,14,kmeans,10,0.1574,0.1626,0.1600,0.1493,0.1261,0.1423,0.4482
10,na,na,14,kmeans,12,0.1485,0.0900,0.1120,0.1013,0.0524,0.0765,0.5333
10,na,na,14,kmeans,14,0.1301,0.1727,0.1484,0.1382,0.1283,0.1158,0.4133
10,na,na,14,kmeans,16,0.1046,0.1694,0.1293,0.1216,0.0898,0.0934,0.3466
10,na,na,14,kmeans,18,0.1155,0.1984,0.1460,0.1375,0.0895,0.1036,0.3336
