r,d,n,k,c,h,vd,v,ai,fms
8,0.47,14,kmeans,16,0.1355,0.3034,0.1874,0.1706,0.0730,0.2589
8,0.47,14,kmeans,18,0.1243,0.2987,0.1756,0.1610,0.0577,0.2298
8,0.47,14,kmeans,20,0.1279,0.3154,0.1820,0.1660,0.0505,0.2193
8,0.47,16,maximin,7,0.0759,0.1203,0.0931,0.0863,0.0530,0.2910
8,0.47,16,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,16,kmeans,4,0.2054,0.1680,0.1848,0.1654,0.0428,0.4491
8,0.47,16,kmeans,6,0.1843,0.2278,0.2038,0.1866,0.0674,0.3825
8,0.47,16,kmeans,8,0.1314,0.2064,0.1606,0.1470,0.0448,0.3170
8,0.47,16,kmeans,10,0.1352,0.2382,0.1725,0.1566,0.0721,0.3081
8,0.47,16,kmeans,12,0.1375,0.2657,0.1813,0.1645,0.0635,0.2847
8,0.47,16,kmeans,14,0.1336,0.2806,0.1810,0.1658,0.0796,0.2811
8,0.47,16,kmeans,16,0.1140,0.2543,0.1574,0.1422,0.0517,0.2424
8,0.47,16,kmeans,18,0.1263,0.3020,0.1782,0.1616,0.0554,0.2297
8,0.47,16,kmeans,20,0.1186,0.2984,0.1698,0.1547,0.0512,0.2140
8,0.47,18,maximin,8,0.1045,0.1817,0.1327,0.1196,0.0675,0.2833
8,0.47,18,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,18,kmeans,4,0.2101,0.1708,0.1884,0.1683,0.0435,0.4508
8,0.47,18,kmeans,6,0.1754,0.2243,0.1969,0.1798,0.0812,0.3834
8,0.47,18,kmeans,8,0.1506,0.2357,0.1838,0.1674,0.0734,0.3307
8,0.47,18,kmeans,10,0.1125,0.1905,0.1415,0.1287,0.0426,0.3037
8,0.47,18,kmeans,12,0.1400,0.2728,0.1850,0.1679,0.0659,0.2822
8,0.47,18,kmeans,14,0.1383,0.2928,0.1879,0.1701,0.0683,0.2678
8,0.47,18,kmeans,16,0.1226,0.2754,0.1697,0.1536,0.0532,0.2414
8,0.47,18,kmeans,18,0.1287,0.3051,0.1811,0.1612,0.0599,0.2382
8,0.47,18,kmeans,20,0.1106,0.2719,0.1572,0.1426,0.0478,0.2186
8,0.47,20,maximin,10,0.0772,0.1517,0.1023,0.0891,0.0505,0.2445
8,0.47,20,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.47,20,kmeans,4,0.2089,0.1692,0.1870,0.1671,0.0411,0.4502
8,0.47,20,kmeans,6,0.1895,0.2317,0.2085,0.1907,0.0708,0.3890
8,0.47,20,kmeans,8,0.1396,0.1993,0.1642,0.1493,0.0502,0.3501
8,0.47,20,kmeans,10,0.1308,0.2349,0.1680,0.1535,0.0652,0.2976
8,0.47,20,kmeans,12,0.1274,0.2495,0.1687,0.1543,0.0744,0.2883
8,0.47,20,kmeans,14,0.1229,0.2590,0.1667,0.1520,0.0584,0.2584
8,0.47,20,kmeans,16,0.1322,0.2978,0.1831,0.1618,0.0612,0.2474
8,0.47,20,kmeans,18,0.1358,0.3264,0.1918,0.1731,0.0687,0.2416
8,0.47,20,kmeans,20,0.1295,0.3191,0.1842,0.1641,0.0591,0.2282
8,0.53,0,maximin,70,0.0553,0.2007,0.0867,0.0818,0.0091,0.0982
8,0.53,0,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.53,0,kmeans,4,0.2082,0.1739,0.1895,0.1696,0.0468,0.4462
8,0.53,0,kmeans,6,0.1597,0.2026,0.1786,0.1638,0.0536,0.3678
8,0.53,0,kmeans,8,0.1675,0.2755,0.2083,0.1905,0.0984,0.3367
8,0.53,0,kmeans,10,0.1692,0.2953,0.2151,0.1974,0.0814,0.3197
8,0.53,0,kmeans,12,0.1148,0.2186,0.1505,0.1353,0.0684,0.2919
8,0.53,0,kmeans,14,0.1296,0.2623,0.1734,0.1530,0.0505,0.2697
8,0.53,0,kmeans,16,0.1522,0.3310,0.2085,0.1857,0.0767,0.2754
8,0.53,0,kmeans,18,0.1420,0.3349,0.1995,0.1773,0.0691,0.2501
8,0.53,0,kmeans,20,0.1087,0.2613,0.1536,0.1402,0.0522,0.2307
8,0.53,2,maximin,2,0.2831,0.1555,0.2008,0.1778,0.1739,0.5399
8,0.53,2,kmeans,2,0.2173,0.0975,0.1346,0.1125,0.0782,0.5244
8,0.53,2,kmeans,4,0.2012,0.1968,0.1990,0.1782,0.0728,0.4221
8,0.53,2,kmeans,6,0.1840,0.2606,0.2157,0.1947,0.1116,0.3660
8,0.53,2,kmeans,8,0.1506,0.2474,0.1872,0.1709,0.0788,0.3151
8,0.53,2,kmeans,10,0.1446,0.2684,0.1880,0.1716,0.0915,0.2979
8,0.53,2,kmeans,12,0.1336,0.2703,0.1788,0.1639,0.0722,0.2669
8,0.53,2,kmeans,14,0.1305,0.2762,0.1773,0.1625,0.0635,0.2541
8,0.53,2,kmeans,16,0.1277,0.2865,0.1767,0.1615,0.0573,0.2386
8,0.53,2,kmeans,18,0.1213,0.2904,0.1711,0.1568,0.0491,0.2173
8,0.53,2,kmeans,20,0.1194,0.2913,0.1693,0.1555,0.0486,0.2163
8,0.53,4,maximin,2,0.0811,0.0435,0.0566,0.0537,0.0644,0.4792
8,0.53,4,kmeans,2,0.2618,0.0882,0.1319,0.1224,0.0249,0.5361
8,0.53,4,kmeans,4,0.1992,0.1683,0.1824,0.1628,0.0512,0.4453
8,0.53,4,kmeans,6,0.2045,0.2755,0.2347,0.2140,0.1228,0.3908
8,0.53,4,kmeans,8,0.1937,0.3032,0.2364,0.2169,0.1169,0.3618
8,0.53,4,kmeans,10,0.1685,0.3008,0.2160,0.1982,0.1056,0.3289
8,0.53,4,kmeans,12,0.1653,0.3078,0.2151,0.1989,0.0929,0.3163
8,0.53,4,kmeans,14,0.1598,0.3105,0.2110,0.1945,0.0914,0.3089
8,0.53,4,kmeans,16,0.1523,0.3189,0.2062,0.1889,0.0888,0.2896
8,0.53,4,kmeans,18,0.1420,0.3182,0.1964,0.1798,0.0783,0.2627
8,0.53,4,kmeans,20,0.1395,0.3293,0.1960,0.1787,0.0687,0.2451
8,0.53,6,maximin,3,0.0802,0.0614,0.0696,0.0656,0.0506,0.4228
8,0.53,6,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,6,kmeans,4,0.2091,0.1720,0.1887,0.1688,0.0440,0.4482
8,0.53,6,kmeans,6,0.1699,0.2335,0.1967,0.1800,0.0788,0.3582
8,0.53,6,kmeans,8,0.1340,0.2304,0.1695,0.1540,0.0769,0.2979
8,0.53,6,kmeans,10,0.1298,0.2399,0.1685,0.1543,0.0727,0.2847
8,0.53,6,kmeans,12,0.1272,0.2584,0.1705,0.1571,0.0685,0.2643
8,0.53,6,kmeans,14,0.1368,0.2996,0.1878,0.1727,0.0640,0.2480
8,0.53,6,kmeans,16,0.1317,0.2978,0.1826,0.1686,0.0612,0.2411
8,0.53,6,kmeans,18,0.1214,0.2822,0.1698,0.1565,0.0568,0.2329
8,0.53,6,kmeans,20,0.1215,0.2978,0.1726,0.1590,0.0510,0.2177
8,0.53,8,maximin,4,0.1131,0.1269,0.1196,0.1137,0.1212,0.4018
8,0.53,8,kmeans,2,0.2150,0.0941,0.1309,0.1099,0.0747,0.5263
8,0.53,8,kmeans,4,0.2093,0.1724,0.1891,0.1693,0.0457,0.4489
8,0.53,8,kmeans,6,0.1732,0.2365,0.1999,0.1828,0.0782,0.3606
8,0.53,8,kmeans,8,0.1480,0.2339,0.1813,0.1652,0.0740,0.3278
8,0.53,8,kmeans,10,0.1237,0.2325,0.1615,0.1461,0.0717,0.2792
8,0.53,8,kmeans,12,0.1565,0.3175,0.2097,0.1917,0.0901,0.2852
8,0.53,8,kmeans,14,0.1459,0.3117,0.1987,0.1815,0.0760,0.2643
8,0.53,8,kmeans,16,0.1376,0.3159,0.1917,0.1768,0.0705,0.2481
8,0.53,8,kmeans,18,0.1351,0.3232,0.1905,0.1746,0.0609,0.2327
8,0.53,8,kmeans,20,0.1431,0.3473,0.2027,0.1877,0.0615,0.2332
8,0.53,10,maximin,6,0.1390,0.2035,0.1652,0.1502,0.1077,0.3465
8,0.53,10,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,10,kmeans,4,0.2290,0.2362,0.2325,0.2137,0.0863,0.4211
8,0.53,10,kmeans,6,0.1747,0.2397,0.2021,0.1849,0.0814,0.3606
8,0.53,10,kmeans,8,0.1554,0.2458,0.1904,0.1730,0.0776,0.3312
8,0.53,10,kmeans,10,0.1249,0.2232,0.1602,0.1453,0.0534,0.2909
8,0.53,10,kmeans,12,0.1177,0.2401,0.1579,0.1430,0.0625,0.2599
8,0.53,10,kmeans,14,0.1517,0.3341,0.2086,0.1914,0.0854,0.2691
8,0.53,10,kmeans,16,0.1428,0.3268,0.1988,0.1828,0.0683,0.2487
8,0.53,10,kmeans,18,0.1333,0.3253,0.1892,0.1715,0.0661,0.2331
8,0.53,10,kmeans,20,0.1320,0.3280,0.1882,0.1733,0.0593,0.2267
8,0.53,12,maximin,7,0.1381,0.2215,0.1701,0.1513,0.1008,0.3263
8,0.53,12,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,12,kmeans,4,0.2097,0.1727,0.1894,0.1697,0.0454,0.4485
8,0.53,12,kmeans,6,0.1859,0.2424,0.2104,0.1924,0.0938,0.3848
8,0.53,12,kmeans,8,0.1334,0.2070,0.1622,0.1479,0.0507,0.3193
8,0.53,12,kmeans,10,0.1131,0.1984,0.1441,0.1305,0.0382,0.2861
8,0.53,12,kmeans,12,0.1270,0.2532,0.1691,0.1542,0.0626,0.2701
8,0.53,12,kmeans,14,0.1467,0.3195,0.2011,0.1844,0.0858,0.2731
8,0.53,12,kmeans,16,0.1445,0.3232,0.1997,0.1838,0.0703,0.2590
8,0.53,12,kmeans,18,0.1359,0.3278,0.1922,0.1761,0.0630,0.2319
8,0.53,12,kmeans,20,0.1267,0.3199,0.1815,0.1675,0.0537,0.2142
8,0.53,14,maximin,6,0.1011,0.1359,0.1159,0.1063,0.0618,0.3408
8,0.53,14,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,14,kmeans,4,0.2303,0.2376,0.2339,0.2146,0.0885,0.4227
8,0.53,14,kmeans,6,0.1784,0.2462,0.2069,0.1887,0.0882,0.3631
8,0.53,14,kmeans,8,0.1387,0.2231,0.1711,0.1547,0.0616,0.3130
8,0.53,14,kmeans,10,0.1206,0.2141,0.1543,0.1395,0.0485,0.2863
8,0.53,14,kmeans,12,0.1493,0.2973,0.1988,0.1813,0.0905,0.2975
8,0.53,14,kmeans,14,0.1101,0.2343,0.1498,0.1352,0.0555,0.2514
8,0.53,14,kmeans,16,0.1296,0.2947,0.1800,0.1649,0.0761,0.2580
8,0.53,14,kmeans,18,0.1346,0.3243,0.1902,0.1735,0.0659,0.2377
8,0.53,14,kmeans,20,0.1313,0.3244,0.1869,0.1697,0.0561,0.2256
8,0.53,16,maximin,7,0.1076,0.1696,0.1317,0.1196,0.0811,0.3162
8,0.53,16,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,16,kmeans,4,0.2082,0.1717,0.1882,0.1686,0.0453,0.4482
8,0.53,16,kmeans,6,0.1884,0.2324,0.2081,0.1910,0.0732,0.3873
8,0.53,16,kmeans,8,0.1562,0.2514,0.1927,0.1755,0.0912,0.3362
8,0.53,16,kmeans,10,0.1145,0.1979,0.1451,0.1311,0.0377,0.2929
8,0.53,16,kmeans,12,0.1356,0.2631,0.1789,0.1625,0.0645,0.2840
8,0.53,16,kmeans,14,0.1205,0.2538,0.1634,0.1480,0.0564,0.2586
8,0.53,16,kmeans,16,0.1379,0.3167,0.1921,0.1743,0.0748,0.2546
8,0.53,16,kmeans,18,0.1140,0.2703,0.1604,0.1462,0.0570,0.2332
8,0.53,16,kmeans,20,0.1189,0.3021,0.1707,0.1555,0.0521,0.2122
8,0.53,18,maximin,10,0.0957,0.1856,0.1263,0.1145,0.0719,0.2682
8,0.53,18,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,18,kmeans,4,0.2095,0.1720,0.1889,0.1690,0.0442,0.4485
8,0.53,18,kmeans,6,0.1866,0.2380,0.2092,0.1916,0.0805,0.3852
8,0.53,18,kmeans,8,0.1599,0.2527,0.1959,0.1775,0.0865,0.3358
8,0.53,18,kmeans,10,0.1079,0.1912,0.1380,0.1244,0.0408,0.2854
8,0.53,18,kmeans,12,0.1201,0.2393,0.1599,0.1461,0.0657,0.2734
8,0.53,18,kmeans,14,0.1475,0.3145,0.2008,0.1830,0.0823,0.2773
8,0.53,18,kmeans,16,0.1328,0.3009,0.1842,0.1677,0.0735,0.2582
8,0.53,18,kmeans,18,0.1259,0.3004,0.1775,0.1613,0.0650,0.2394
8,0.53,18,kmeans,20,0.1303,0.3184,0.1850,0.1651,0.0583,0.2304
8,0.53,20,maximin,11,0.0911,0.1834,0.1218,0.1119,0.0652,0.2581
8,0.53,20,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.53,20,kmeans,4,0.2092,0.1717,0.1886,0.1685,0.0437,0.4486
8,0.53,20,kmeans,6,0.1876,0.2412,0.2111,0.1932,0.0954,0.3913
8,0.53,20,kmeans,8,0.1468,0.2285,0.1787,0.1618,0.0619,0.3255
8,0.53,20,kmeans,10,0.1369,0.2511,0.1772,0.1620,0.0761,0.2957
8,0.53,20,kmeans,12,0.1204,0.2382,0.1600,0.1455,0.0672,0.2759
8,0.53,20,kmeans,14,0.1406,0.3023,0.1919,0.1750,0.0827,0.2750
8,0.53,20,kmeans,16,0.1538,0.3473,0.2132,0.1902,0.0807,0.2668
8,0.53,20,kmeans,18,0.1389,0.3363,0.1966,0.1747,0.0740,0.2452
8,0.53,20,kmeans,20,0.1164,0.2912,0.1663,0.1475,0.0527,0.2171
8,0.60,0,maximin,71,0.0533,0.1940,0.0836,0.0783,0.0086,0.0972
8,0.60,0,kmeans,2,0.2290,0.0905,0.1297,0.1091,0.0530,0.5278
8,0.60,0,kmeans,4,0.2049,0.1708,0.1863,0.1667,0.0466,0.4465
8,0.60,0,kmeans,6,0.1832,0.2556,0.2134,0.1953,0.1029,0.3664
8,0.60,0,kmeans,8,0.1442,0.2260,0.1761,0.1606,0.0702,0.3275
8,0.60,0,kmeans,10,0.1689,0.3050,0.2174,0.1979,0.1076,0.3233
8,0.60,0,kmeans,12,0.1246,0.2494,0.1662,0.1525,0.0570,0.2648
8,0.60,0,kmeans,14,0.1444,0.2919,0.1932,0.1763,0.0696,0.2829
8,0.60,0,kmeans,16,0.1181,0.2551,0.1615,0.1468,0.0554,0.2587
8,0.60,0,kmeans,18,0.1337,0.3077,0.1864,0.1697,0.0766,0.2636
8,0.60,0,kmeans,20,0.1052,0.2539,0.1487,0.1316,0.0423,0.2201
8,0.60,2,maximin,2,0.2839,0.1544,0.2000,0.1753,0.1677,0.5387
8,0.60,2,kmeans,2,0.2212,0.1003,0.1380,0.1154,0.0808,0.5242
8,0.60,2,kmeans,4,0.1876,0.1860,0.1868,0.1680,0.0743,0.4192
8,0.60,2,kmeans,6,0.1746,0.2512,0.2060,0.1862,0.1082,0.3594
8,0.60,2,kmeans,8,0.1494,0.2497,0.1869,0.1706,0.0775,0.3087
8,0.60,2,kmeans,10,0.1502,0.2685,0.1927,0.1756,0.0900,0.3093
8,0.60,2,kmeans,12,0.1342,0.2714,0.1796,0.1647,0.0712,0.2656
8,0.60,2,kmeans,14,0.1304,0.2777,0.1775,0.1625,0.0637,0.2529
8,0.60,2,kmeans,16,0.1257,0.2824,0.1739,0.1596,0.0552,0.2365
8,0.60,2,kmeans,18,0.1236,0.2970,0.1745,0.1603,0.0518,0.2190
8,0.60,2,kmeans,20,0.1199,0.2928,0.1701,0.1564,0.0493,0.2158
8,0.60,4,maximin,3,0.1875,0.1671,0.1767,0.1569,0.1862,0.4803
8,0.60,4,kmeans,2,0.2619,0.0882,0.1319,0.1209,0.0253,0.5361
8,0.60,4,kmeans,4,0.2014,0.1703,0.1846,0.1637,0.0500,0.4443
8,0.60,4,kmeans,6,0.1956,0.2623,0.2241,0.2040,0.1085,0.3841
8,0.60,4,kmeans,8,0.1926,0.3010,0.2349,0.2142,0.1164,0.3615
8,0.60,4,kmeans,10,0.1684,0.2976,0.2151,0.1977,0.1017,0.3276
8,0.60,4,kmeans,12,0.1710,0.3149,0.2216,0.2033,0.1086,0.3290
8,0.60,4,kmeans,14,0.1601,0.3279,0.2152,0.1969,0.0965,0.2952
8,0.60,4,kmeans,16,0.1534,0.3257,0.2086,0.1909,0.0891,0.2875
8,0.60,4,kmeans,18,0.1449,0.3241,0.2003,0.1834,0.0759,0.2630
8,0.60,4,kmeans,20,0.1379,0.3296,0.1945,0.1778,0.0701,0.2446
8,0.60,6,maximin,3,0.0766,0.0583,0.0662,0.0629,0.0476,0.4214
8,0.60,6,kmeans,2,0.2654,0.0889,0.1332,0.1231,0.0250,0.5366
8,0.60,6,kmeans,4,0.2032,0.1692,0.1846,0.1655,0.0470,0.4468
8,0.60,6,kmeans,6,0.1660,0.2321,0.1935,0.1777,0.0829,0.3548
8,0.60,6,kmeans,8,0.1380,0.2369,0.1744,0.1581,0.0794,0.3001
8,0.60,6,kmeans,10,0.1372,0.2638,0.1805,0.1652,0.0825,0.2836
8,0.60,6,kmeans,12,0.1379,0.2801,0.1848,0.1696,0.0665,0.2639
8,0.60,6,kmeans,14,0.1212,0.2605,0.1654,0.1517,0.0544,0.2428
8,0.60,6,kmeans,16,0.1180,0.2659,0.1635,0.1499,0.0525,0.2328
8,0.60,6,kmeans,18,0.1236,0.2954,0.1743,0.1612,0.0528,0.2236
8,0.60,6,kmeans,20,0.1186,0.2919,0.1687,0.1541,0.0435,0.2098
8,0.60,8,maximin,4,0.1290,0.1323,0.1306,0.1181,0.1083,0.4117
8,0.60,8,kmeans,2,0.2295,0.0915,0.1309,0.1099,0.0546,0.5277
8,0.60,8,kmeans,4,0.2056,0.1715,0.1870,0.1674,0.0476,0.4468
8,0.60,8,kmeans,6,0.1717,0.2410,0.2005,0.1842,0.0972,0.3626
8,0.60,8,kmeans,8,0.1440,0.2282,0.1766,0.1606,0.0713,0.3254
8,0.60,8,kmeans,10,0.1300,0.2475,0.1705,0.1539,0.0861,0.2887
8,0.60,8,kmeans,12,0.1383,0.2861,0.1865,0.1707,0.0857,0.2770
8,0.60,8,kmeans,14,0.1431,0.3145,0.1967,0.1792,0.0778,0.2600
8,0.60,8,kmeans,16,0.1371,0.3175,0.1915,0.1748,0.0655,0.2402
8,0.60,8,kmeans,18,0.1373,0.3206,0.1923,0.1771,0.0654,0.2422
8,0.60,8,kmeans,20,0.1356,0.3336,0.1928,0.1773,0.0626,0.2305
8,0.60,10,maximin,6,0.1366,0.2000,0.1623,0.1467,0.1026,0.3433
8,0.60,10,kmeans,2,0.2619,0.0882,0.1319,0.1209,0.0253,0.5361
8,0.60,10,kmeans,4,0.2042,0.1698,0.1854,0.1662,0.0464,0.4468
8,0.60,10,kmeans,6,0.1756,0.2409,0.2032,0.1850,0.0875,0.3651
8,0.60,10,kmeans,8,0.1511,0.2431,0.1863,0.1696,0.0820,0.3259
8,0.60,10,kmeans,10,0.1278,0.2405,0.1669,0.1518,0.0726,0.2825
8,0.60,10,kmeans,12,0.1154,0.2354,0.1549,0.1399,0.0578,0.2563
8,0.60,10,kmeans,14,0.1369,0.2967,0.1874,0.1695,0.0615,0.2499
8,0.60,10,kmeans,16,0.1442,0.3330,0.2013,0.1832,0.0697,0.2472
8,0.60,10,kmeans,18,0.1382,0.3322,0.1952,0.1776,0.0662,0.2357
8,0.60,10,kmeans,20,0.1269,0.3160,0.1811,0.1662,0.0580,0.2225
8,0.60,12,maximin,7,0.1129,0.1768,0.1378,0.1252,0.0880,0.3233
8,0.60,12,kmeans,2,0.2619,0.0882,0.1319,0.1209,0.0253,0.5361
8,0.60,12,kmeans,4,0.2047,0.1702,0.1858,0.1664,0.0466,0.4472
8,0.60,12,kmeans,6,0.1653,0.2255,0.1907,0.1736,0.0730,0.3574
8,0.60,12,kmeans,8,0.1543,0.2487,0.1904,0.1751,0.0798,0.3265
8,0.60,12,kmeans,10,0.1129,0.2009,0.1445,0.1311,0.0411,0.2826
8,0.60,12,kmeans,12,0.1100,0.2227,0.1473,0.1333,0.0453,0.2478
8,0.60,12,kmeans,14,0.1480,0.3250,0.2034,0.1852,0.0796,0.2646
8,0.60,12,kmeans,16,0.1404,0.3255,0.1961,0.1806,0.0704,0.2468
8,0.60,12,kmeans,18,0.1387,0.3378,0.1967,0.1794,0.0662,0.2334
8,0.60,12,kmeans,20,0.1314,0.3303,0.1881,0.1738,0.0592,0.2222
8,0.60,14,maximin,6,0.0752,0.1085,0.0888,0.0860,0.0690,0.3234
8,0.60,14,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.60,14,kmeans,4,0.2052,0.1710,0.1865,0.1670,0.0471,0.4467
8,0.60,14,kmeans,6,0.1837,0.2312,0.2047,0.1881,0.0726,0.3794
8,0.60,14,kmeans,8,0.1407,0.2245,0.1730,0.1564,0.0732,0.3267
8,0.60,14,kmeans,10,0.1386,0.2422,0.1763,0.1592,0.0666,0.3097
8,0.60,14,kmeans,12,0.1276,0.2560,0.1703,0.1546,0.0648,0.2701
8,0.60,14,kmeans,14,0.1436,0.3133,0.1969,0.1803,0.0856,0.2727
8,0.60,14,kmeans,16,0.1390,0.3223,0.1942,0.1770,0.0759,0.2530
8,0.60,14,kmeans,18,0.1306,0.3163,0.1848,0.1685,0.0689,0.2391
8,0.60,14,kmeans,20,0.1301,0.3261,0.1860,0.1701,0.0604,0.2255
8,0.60,16,maximin,8,0.0910,0.1514,0.1137,0.1064,0.0698,0.3058
8,0.60,16,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.60,16,kmeans,4,0.2055,0.1712,0.1868,0.1674,0.0486,0.4475
8,0.60,16,kmeans,6,0.1875,0.2336,0.2080,0.1907,0.0741,0.3844
8,0.60,16,kmeans,8,0.1314,0.1975,0.1578,0.1434,0.0385,0.3245
8,0.60,16,kmeans,10,0.1235,0.2240,0.1592,0.1434,0.0616,0.2863
8,0.60,16,kmeans,12,0.1369,0.2689,0.1814,0.1645,0.0665,0.2802
8,0.60,16,kmeans,14,0.1432,0.3117,0.1963,0.1795,0.0858,0.2738
8,0.60,16,kmeans,16,0.1350,0.3058,0.1873,0.1704,0.0807,0.2638
8,0.60,16,kmeans,18,0.1210,0.2957,0.1718,0.1570,0.0647,0.2316
8,0.60,16,kmeans,20,0.1244,0.3112,0.1778,0.1617,0.0532,0.2195
8,0.60,18,maximin,9,0.0765,0.1410,0.0992,0.0909,0.0497,0.2577
8,0.60,18,kmeans,2,0.2661,0.0894,0.1338,0.1237,0.0254,0.5366
8,0.60,18,kmeans,4,0.2037,0.1686,0.1845,0.1653,0.0452,0.4472
8,0.60,18,kmeans,6,0.1946,0.2471,0.2177,0.1997,0.0909,0.3874
8,0.60,18,kmeans,8,0.1376,0.2231,0.1702,0.1540,0.0652,0.3140
8,0.60,18,kmeans,10,0.1626,0.2810,0.2060,0.1876,0.0734,0.3175
8,0.60,18,kmeans,12,0.1408,0.2713,0.1854,0.1690,0.0631,0.2853
8,0.60,18,kmeans,14,0.1266,0.2634,0.1710,0.1538,0.0581,0.2656
8,0.60,18,kmeans,16,0.1197,0.2658,0.1651,0.1493,0.0559,0.2488
8,0.60,18,kmeans,18,0.1235,0.2956,0.1742,0.1580,0.0633,0.2369
8,0.60,18,kmeans,20,0.1176,0.2900,0.1673,0.1510,0.0545,0.2237
8,0.60,20,maximin,10,0.0951,0.1834,0.1253,0.1133,0.0641,0.2636
8,0.60,20,kmeans,2,0.2619,0.0882,0.1319,0.1209,0.0253,0.5361
8,0.60,20,kmeans,4,0.2034,0.1685,0.1843,0.1656,0.0457,0.4470
8,0.60,20,kmeans,6,0.1669,0.2035,0.1834,0.1673,0.0509,0.3825
8,0.60,20,kmeans,8,0.1370,0.2207,0.1691,0.1534,0.0666,0.3184
8,0.60,20,kmeans,10,0.1714,0.3105,0.2208,0.2028,0.1020,0.3205
8,0.60,20,kmeans,12,0.1564,0.3043,0.2066,0.1884,0.0853,0.2997
8,0.60,20,kmeans,14,0.1303,0.2638,0.1745,0.1583,0.0585,0.2729
8,0.60,20,kmeans,16,0.1343,0.3018,0.1858,0.1654,0.0617,0.2503
8,0.60,20,kmeans,18,0.1258,0.2998,0.1772,0.1573,0.0564,0.2311
8,0.60,20,kmeans,20,0.1106,0.2618,0.1555,0.1407,0.0432,0.2278
9,0.01,0,maximin,269,0.0548,0.2626,0.0907,0.0864,0.0014,0.0457
9,0.01,0,kmeans,2,0.2009,0.1005,0.1340,0.1263,0.0693,0.5096
9,0.01,0,kmeans,4,0.1117,0.0993,0.1051,0.0999,0.0689,0.4363
9,0.01,0,kmeans,6,0.0818,0.0984,0.0893,0.0842,0.0489,0.3723
9,0.01,0,kmeans,8,0.1022,0.1516,0.1221,0.1119,0.0639,0.3356
9,0.01,0,kmeans,10,0.0492,0.0850,0.0624,0.0592,0.0349,0.2874
9,0.01,0,kmeans,12,0.0635,0.1179,0.0826,0.0790,0.0444,0.2763
9,0.01,0,kmeans,14,0.0901,0.1802,0.1202,0.1126,0.0488,0.2620
9,0.01,0,kmeans,16,0.0480,0.1049,0.0658,0.0614,0.0220,0.2182
9,0.01,0,kmeans,18,0.0544,0.1237,0.0756,0.0708,0.0291,0.2143
9,0.01,0,kmeans,20,0.0621,0.1521,0.0882,0.0820,0.0234,0.1941
9,0.01,2,maximin,2,0.0837,0.0465,0.0598,0.0582,0.0714,0.4757
9,0.01,2,kmeans,2,0.0896,0.0126,0.0222,0.0193,0.0141,0.5742
9,0.01,2,kmeans,4,0.0310,0.0225,0.0261,0.0238,0.0165,0.4321
9,0.01,2,kmeans,6,0.0230,0.0241,0.0235,0.0216,0.0152,0.3601
9,0.01,2,kmeans,8,0.0328,0.0475,0.0388,0.0346,0.0276,0.2977
9,0.01,2,kmeans,10,0.0374,0.0588,0.0457,0.0407,0.0333,0.2883
9,0.01,2,kmeans,12,0.0361,0.0602,0.0452,0.0395,0.0300,0.2762
9,0.01,2,kmeans,14,0.0373,0.0713,0.0490,0.0447,0.0267,0.2402
9,0.01,2,kmeans,16,0.0473,0.0960,0.0634,0.0584,0.0367,0.2367
9,0.01,2,kmeans,18,0.0435,0.0898,0.0586,0.0519,0.0304,0.2309
9,0.01,2,kmeans,20,0.0485,0.1086,0.0670,0.0610,0.0346,0.2166
9,0.01,4,maximin,3,0.1097,0.0906,0.0993,0.0914,0.1063,0.4455
9,0.01,4,kmeans,2,0.0914,0.0130,0.0228,0.0196,0.0147,0.5742
9,0.01,4,kmeans,4,0.1400,0.1068,0.1212,0.1162,0.0726,0.4651
9,0.01,4,kmeans,6,0.0872,0.0986,0.0926,0.0877,0.0589,0.3829
9,0.01,4,kmeans,8,0.0894,0.1277,0.1052,0.0989,0.0723,0.3448
9,0.01,4,kmeans,10,0.0740,0.1220,0.0921,0.0871,0.0564,0.2969
9,0.01,4,kmeans,12,0.0723,0.1247,0.0915,0.0871,0.0521,0.2850
9,0.01,4,kmeans,14,0.0756,0.1403,0.0982,0.0941,0.0540,0.2742
9,0.01,4,kmeans,16,0.0688,0.1400,0.0922,0.0868,0.0468,0.2470
9,0.01,4,kmeans,18,0.0675,0.1443,0.0920,0.0870,0.0474,0.2399
9,0.01,4,kmeans,20,0.0631,0.1455,0.0880,0.0841,0.0380,0.2135
