df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,9,0.60,12,kmeans,20,0.1188,0.2634,0.1637,0.1454,0.0518,0.1016,0.2563
1,9,0.60,14,maximin,9,0.0701,0.0911,0.0792,0.0718,0.0263,0.0607,0.3708
1,9,0.60,14,kmeans,2,0.0498,0.0198,0.0284,0.0239,-0.0091,0.0159,0.4948
1,9,0.60,14,kmeans,4,0.2280,0.1834,0.2032,0.1786,0.1173,0.1588,0.4909
1,9,0.60,14,kmeans,6,0.1855,0.1850,0.1852,0.1628,0.1141,0.1593,0.4622
1,9,0.60,14,kmeans,8,0.1788,0.2225,0.1983,0.1739,0.0953,0.1562,0.4183
1,9,0.60,14,kmeans,10,0.1468,0.2178,0.1754,0.1547,0.0827,0.1278,0.3730
1,9,0.60,14,kmeans,12,0.1368,0.2284,0.1711,0.1509,0.0715,0.1183,0.3395
1,9,0.60,14,kmeans,14,0.1296,0.2424,0.1689,0.1499,0.0674,0.1122,0.3064
1,9,0.60,14,kmeans,16,0.1233,0.2407,0.1631,0.1440,0.0621,0.1055,0.2967
1,9,0.60,14,kmeans,18,0.1175,0.2544,0.1607,0.1416,0.0525,0.1000,0.2567
1,9,0.60,14,kmeans,20,0.1162,0.2593,0.1605,0.1422,0.0499,0.0991,0.2496
1,9,0.60,16,maximin,8,0.0793,0.0918,0.0851,0.0742,0.0471,0.0667,0.4111
1,9,0.60,16,kmeans,2,0.0498,0.0198,0.0284,0.0239,-0.0091,0.0159,0.4948
1,9,0.60,16,kmeans,4,0.2407,0.1936,0.2146,0.1876,0.1160,0.1669,0.4899
1,9,0.60,16,kmeans,6,0.1833,0.1913,0.1872,0.1668,0.1123,0.1629,0.4534
1,9,0.60,16,kmeans,8,0.1715,0.2270,0.1954,0.1718,0.0857,0.1495,0.3921
1,9,0.60,16,kmeans,10,0.1590,0.2358,0.1899,0.1695,0.0843,0.1400,0.3701
1,9,0.60,16,kmeans,12,0.1380,0.2314,0.1729,0.1526,0.0740,0.1194,0.3381
1,9,0.60,16,kmeans,14,0.1318,0.2374,0.1695,0.1501,0.0709,0.1137,0.3226
1,9,0.60,16,kmeans,16,0.1291,0.2488,0.1700,0.1483,0.0648,0.1093,0.3039
1,9,0.60,16,kmeans,18,0.1218,0.2532,0.1645,0.1445,0.0578,0.1034,0.2794
1,9,0.60,16,kmeans,20,0.1154,0.2569,0.1593,0.1407,0.0478,0.0980,0.2518
1,9,0.60,18,maximin,9,0.0504,0.0593,0.0545,0.0482,0.0174,0.0412,0.3938
1,9,0.60,18,kmeans,2,0.0498,0.0198,0.0284,0.0239,-0.0091,0.0159,0.4948
1,9,0.60,18,kmeans,4,0.1610,0.1270,0.1420,0.1298,0.0514,0.1120,0.4624
1,9,0.60,18,kmeans,6,0.1428,0.1401,0.1414,0.1263,0.0442,0.1201,0.4308
1,9,0.60,18,kmeans,8,0.1100,0.1314,0.1197,0.1018,0.0435,0.0910,0.3925
1,9,0.60,18,kmeans,10,0.1494,0.2173,0.1771,0.1565,0.0818,0.1304,0.3787
1,9,0.60,18,kmeans,12,0.1411,0.2270,0.1740,0.1526,0.0778,0.1212,0.3549
1,9,0.60,18,kmeans,14,0.1325,0.2488,0.1729,0.1539,0.0681,0.1153,0.3061
1,9,0.60,18,kmeans,16,0.1255,0.2430,0.1655,0.1445,0.0642,0.1062,0.3018
1,9,0.60,18,kmeans,18,0.1179,0.2477,0.1597,0.1399,0.0539,0.0996,0.2721
1,9,0.60,18,kmeans,20,0.1158,0.2550,0.1593,0.1411,0.0498,0.0986,0.2586
1,9,0.60,20,maximin,14,0.0724,0.1208,0.0905,0.0830,0.0389,0.0624,0.3291
1,9,0.60,20,kmeans,2,0.0498,0.0198,0.0284,0.0239,-0.0091,0.0159,0.4948
1,9,0.60,20,kmeans,4,0.2585,0.1977,0.2240,0.1941,0.1233,0.1695,0.5026
1,9,0.60,20,kmeans,6,0.1532,0.1475,0.1503,0.1343,0.0542,0.1258,0.4438
1,9,0.60,20,kmeans,8,0.1746,0.2149,0.1927,0.1700,0.0953,0.1530,0.4187
1,9,0.60,20,kmeans,10,0.1566,0.2257,0.1849,0.1625,0.0899,0.1351,0.3826
1,9,0.60,20,kmeans,12,0.1372,0.2264,0.1708,0.1495,0.0765,0.1176,0.3467
1,9,0.60,20,kmeans,14,0.1338,0.2362,0.1708,0.1505,0.0752,0.1148,0.3312
1,9,0.60,20,kmeans,16,0.1234,0.2435,0.1638,0.1441,0.0633,0.1052,0.2938
1,9,0.60,20,kmeans,18,0.1180,0.2489,0.1601,0.1403,0.0550,0.0998,0.2710
1,9,0.60,20,kmeans,20,0.1115,0.2452,0.1533,0.1351,0.0497,0.0942,0.2594
10,na,na,0,maximin,186,0.0588,0.2642,0.0962,0.0917,0.0028,0.0297,0.0573
10,na,na,0,kmeans,2,0.1774,0.1031,0.1304,0.1279,0.1019,0.0985,0.4948
10,na,na,0,kmeans,4,0.1190,0.1119,0.1153,0.1125,0.1253,0.1057,0.4433
10,na,na,0,kmeans,6,0.1179,0.1557,0.1342,0.1259,0.1032,0.1099,0.3700
10,na,na,0,kmeans,8,0.1272,0.2145,0.1597,0.1498,0.0824,0.1183,0.3017
10,na,na,0,kmeans,10,0.1398,0.2163,0.1698,0.1580,0.1115,0.1279,0.3624
10,na,na,0,kmeans,12,0.1208,0.2331,0.1591,0.1463,0.0935,0.1088,0.2969
10,na,na,0,kmeans,14,0.1130,0.2175,0.1487,0.1368,0.0692,0.1010,0.2939
10,na,na,0,kmeans,16,0.1134,0.2286,0.1516,0.1405,0.0817,0.1018,0.2930
10,na,na,0,kmeans,18,0.0970,0.2048,0.1317,0.1222,0.0712,0.0861,0.2777
10,na,na,0,kmeans,20,0.0681,0.1544,0.0945,0.0878,0.0379,0.0589,0.2241
10,na,na,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
10,na,na,2,kmeans,2,0.0472,0.0037,0.0068,0.0076,0.0054,0.0035,0.5797
10,na,na,2,kmeans,4,0.0585,0.0409,0.0482,0.0464,0.0539,0.0371,0.4428
10,na,na,2,kmeans,6,0.0514,0.0542,0.0527,0.0499,0.0407,0.0464,0.3621
10,na,na,2,kmeans,8,0.0902,0.1112,0.0996,0.0917,0.0703,0.0809,0.3593
10,na,na,2,kmeans,10,0.0802,0.1250,0.0977,0.0907,0.0604,0.0720,0.3087
10,na,na,2,kmeans,12,0.0792,0.1437,0.1021,0.0964,0.0514,0.0720,0.2665
10,na,na,2,kmeans,14,0.0762,0.1393,0.0985,0.0928,0.0501,0.0683,0.2650
10,na,na,2,kmeans,16,0.0730,0.1481,0.0978,0.0919,0.0444,0.0649,0.2396
10,na,na,2,kmeans,18,0.0752,0.1585,0.1020,0.0961,0.0466,0.0668,0.2350
10,na,na,2,kmeans,20,0.0691,0.1557,0.0957,0.0904,0.0355,0.0609,0.2121
10,na,na,4,maximin,3,0.0581,0.0070,0.0125,0.0109,-0.0007,0.0049,0.5720
10,na,na,4,kmeans,2,0.0472,0.0037,0.0068,0.0076,0.0054,0.0035,0.5797
10,na,na,4,kmeans,4,0.1677,0.1464,0.1563,0.1496,0.1524,0.1364,0.4751
10,na,na,4,kmeans,6,0.1448,0.1705,0.1566,0.1503,0.1325,0.1381,0.4103
10,na,na,4,kmeans,8,0.1310,0.1966,0.1572,0.1490,0.1104,0.1230,0.3526
10,na,na,4,kmeans,10,0.1231,0.2068,0.1543,0.1461,0.0935,0.1148,0.3172
10,na,na,4,kmeans,12,0.1097,0.2115,0.1445,0.1370,0.0742,0.1020,0.2763
10,na,na,4,kmeans,14,0.1058,0.2145,0.1417,0.1346,0.0728,0.0979,0.2678
10,na,na,4,kmeans,16,0.1075,0.2351,0.1476,0.1395,0.0641,0.0987,0.2459
10,na,na,4,kmeans,18,0.1011,0.2256,0.1396,0.1337,0.0637,0.0933,0.2438
10,na,na,4,kmeans,20,0.1036,0.2435,0.1453,0.1382,0.0590,0.0947,0.2305
10,na,na,6,maximin,5,0.1086,0.0524,0.0707,0.0626,0.0389,0.0438,0.5321
10,na,na,6,kmeans,2,0.0472,0.0037,0.0068,0.0076,0.0054,0.0035,0.5797
10,na,na,6,kmeans,4,0.1499,0.1074,0.1251,0.1219,0.1104,0.1014,0.4758
10,na,na,6,kmeans,6,0.1692,0.1736,0.1714,0.1595,0.1576,0.1560,0.4572
10,na,na,6,kmeans,8,0.1532,0.2006,0.1737,0.1604,0.1408,0.1395,0.4006
10,na,na,6,kmeans,10,0.1243,0.2048,0.1547,0.1424,0.0950,0.1123,0.3243
10,na,na,6,kmeans,12,0.1348,0.2330,0.1708,0.1577,0.1049,0.1219,0.3306
10,na,na,6,kmeans,14,0.1325,0.2566,0.1747,0.1608,0.0953,0.1190,0.3000
10,na,na,6,kmeans,16,0.1171,0.2468,0.1589,0.1476,0.0774,0.1056,0.2673
10,na,na,6,kmeans,18,0.1161,0.2577,0.1601,0.1496,0.0669,0.1051,0.2475
10,na,na,6,kmeans,20,0.1160,0.2628,0.1610,0.1487,0.0652,0.1032,0.2455
10,na,na,8,maximin,5,0.1164,0.0672,0.0852,0.0741,0.0670,0.0562,0.5246
10,na,na,8,kmeans,2,0.0406,0.0030,0.0056,0.0065,0.0049,0.0029,0.5799
10,na,na,8,kmeans,4,0.1415,0.1007,0.1177,0.1152,0.0978,0.0954,0.4712
10,na,na,8,kmeans,6,0.1323,0.1313,0.1318,0.1233,0.1191,0.1191,0.4409
10,na,na,8,kmeans,8,0.1672,0.2224,0.1909,0.1775,0.1444,0.1539,0.4104
10,na,na,8,kmeans,10,0.1432,0.2195,0.1733,0.1596,0.1211,0.1296,0.3660
10,na,na,8,kmeans,12,0.1356,0.2430,0.1741,0.1610,0.1079,0.1229,0.3237
10,na,na,8,kmeans,14,0.1229,0.2421,0.1630,0.1525,0.0925,0.1121,0.2938
10,na,na,8,kmeans,16,0.1300,0.2663,0.1747,0.1633,0.0892,0.1183,0.2880
10,na,na,8,kmeans,18,0.1217,0.2658,0.1670,0.1561,0.0777,0.1102,0.2652
10,na,na,8,kmeans,20,0.1166,0.2699,0.1629,0.1516,0.0630,0.1047,0.2399
10,na,na,10,maximin,5,0.0411,0.0232,0.0296,0.0275,0.0201,0.0192,0.4878
10,na,na,10,kmeans,2,0.0383,0.0031,0.0058,0.0067,0.0052,0.0030,0.5791
10,na,na,10,kmeans,4,0.1427,0.1002,0.1177,0.1150,0.0932,0.0946,0.4724
10,na,na,10,kmeans,6,0.2032,0.1997,0.2014,0.1843,0.1627,0.1785,0.4737
10,na,na,10,kmeans,8,0.1706,0.2101,0.1883,0.1749,0.1562,0.1565,0.4364
10,na,na,10,kmeans,10,0.1502,0.2283,0.1811,0.1673,0.1361,0.1365,0.3807
10,na,na,10,kmeans,12,0.1396,0.2284,0.1733,0.1598,0.1184,0.1259,0.3555
10,na,na,10,kmeans,14,0.1281,0.2473,0.1688,0.1556,0.0993,0.1151,0.3034
10,na,na,10,kmeans,16,0.1201,0.2482,0.1618,0.1491,0.0937,0.1073,0.2894
10,na,na,10,kmeans,18,0.1170,0.2610,0.1616,0.1498,0.0723,0.1050,0.2563
10,na,na,10,kmeans,20,0.1199,0.2686,0.1658,0.1546,0.0795,0.1078,0.2656
10,na,na,12,maximin,6,0.0397,0.0297,0.0340,0.0329,0.0343,0.0258,0.4550
10,na,na,12,kmeans,2,0.0406,0.0030,0.0056,0.0065,0.0049,0.0029,0.5799
10,na,na,12,kmeans,4,0.1479,0.1028,0.1213,0.1192,0.0985,0.0976,0.4787
10,na,na,12,kmeans,6,0.1444,0.1396,0.1420,0.1313,0.1271,0.1253,0.4531
10,na,na,12,kmeans,8,0.1750,0.2064,0.1894,0.1756,0.1536,0.1601,0.4437
10,na,na,12,kmeans,10,0.1557,0.2204,0.1825,0.1687,0.1366,0.1413,0.3973
10,na,na,12,kmeans,12,0.1412,0.2351,0.1764,0.1632,0.1158,0.1277,0.3456
10,na,na,12,kmeans,14,0.1331,0.2361,0.1702,0.1578,0.1122,0.1200,0.3340
10,na,na,12,kmeans,16,0.1187,0.2353,0.1578,0.1467,0.0985,0.1067,0.3047
10,na,na,12,kmeans,18,0.1146,0.2515,0.1574,0.1471,0.0681,0.1035,0.2563
10,na,na,12,kmeans,20,0.1131,0.2600,0.1576,0.1470,0.0662,0.1015,0.2464
10,na,na,14,maximin,7,0.0464,0.0357,0.0403,0.0409,0.0266,0.0330,0.4564
10,na,na,14,kmeans,2,0.0406,0.0030,0.0056,0.0065,0.0049,0.0029,0.5799
10,na,na,14,kmeans,4,0.1514,0.1054,0.1242,0.1210,0.1030,0.0992,0.4806
10,na,na,14,kmeans,6,0.1654,0.1438,0.1539,0.1448,0.1033,0.1326,0.4550
10,na,na,14,kmeans,8,0.1336,0.1480,0.1404,0.1319,0.1255,0.1228,0.4296
10,na,na,14,kmeans,10,0.1730,0.2120,0.1905,0.1751,0.1567,0.1557,0.4417
10,na,na,14,kmeans,12,0.1444,0.2398,0.1803,0.1664,0.1175,0.1304,0.3481
10,na,na,14,kmeans,14,0.1323,0.2381,0.1701,0.1567,0.1200,0.1186,0.3413
10,na,na,14,kmeans,16,0.1296,0.2355,0.1672,0.1546,0.1190,0.1159,0.3448
10,na,na,14,kmeans,18,0.1217,0.2509,0.1639,0.1512,0.0951,0.1083,0.2954
10,na,na,14,kmeans,20,0.1224,0.2685,0.1681,0.1551,0.0989,0.1088,0.2894
10,na,na,16,maximin,9,0.0643,0.0700,0.0670,0.0617,0.0403,0.0551,0.4237
10,na,na,16,kmeans,2,0.0182,0.0022,0.0039,0.0046,0.0057,0.0020,0.5725
10,na,na,16,kmeans,4,0.1806,0.1370,0.1558,0.1440,0.1169,0.1241,0.4759
10,na,na,16,kmeans,6,0.1847,0.1941,0.1893,0.1752,0.1658,0.1705,0.4626
10,na,na,16,kmeans,8,0.1857,0.1975,0.1914,0.1764,0.1534,0.1684,0.4617
10,na,na,16,kmeans,10,0.1165,0.1529,0.1322,0.1238,0.1055,0.1058,0.3967
10,na,na,16,kmeans,12,0.1528,0.2275,0.1828,0.1690,0.1456,0.1379,0.4019
10,na,na,16,kmeans,14,0.1265,0.2190,0.1604,0.1496,0.1219,0.1144,0.3544
10,na,na,16,kmeans,16,0.1222,0.2269,0.1589,0.1484,0.1160,0.1103,0.3394
10,na,na,16,kmeans,18,0.1171,0.2431,0.1581,0.1453,0.0938,0.1037,0.2974
10,na,na,16,kmeans,20,0.1120,0.2376,0.1522,0.1406,0.0905,0.0989,0.2897
10,na,na,18,maximin,10,0.0636,0.0813,0.0714,0.0687,0.0713,0.0572,0.3975
10,na,na,18,kmeans,2,0.2927,0.0557,0.0936,0.0848,0.0502,0.0495,0.5842
10,na,na,18,kmeans,4,0.1770,0.1352,0.1533,0.1428,0.1197,0.1238,0.4722
10,na,na,18,kmeans,6,0.1168,0.1120,0.1143,0.1117,0.1203,0.1049,0.4476
10,na,na,18,kmeans,8,0.1931,0.2116,0.2019,0.1867,0.1648,0.1772,0.4661
10,na,na,18,kmeans,10,0.1594,0.2088,0.1808,0.1679,0.1578,0.1452,0.4292
10,na,na,18,kmeans,12,0.1482,0.2350,0.1818,0.1686,0.1279,0.1344,0.3726
10,na,na,18,kmeans,14,0.1302,0.2257,0.1651,0.1540,0.1237,0.1179,0.3562
10,na,na,18,kmeans,16,0.1176,0.2237,0.1541,0.1428,0.1051,0.1051,0.3204
10,na,na,18,kmeans,18,0.1138,0.2244,0.1510,0.1400,0.1131,0.1012,0.3252
10,na,na,18,kmeans,20,0.1136,0.2391,0.1540,0.1428,0.0913,0.1008,0.2925
10,na,na,20,maximin,11,0.0609,0.0751,0.0673,0.0631,0.0661,0.0523,0.4083
10,na,na,20,kmeans,2,0.0383,0.0031,0.0058,0.0067,0.0052,0.0030,0.5791
10,na,na,20,kmeans,4,0.2162,0.1692,0.1899,0.1814,0.1412,0.1568,0.4926
10,na,na,20,kmeans,6,0.2040,0.1974,0.2006,0.1842,0.1623,0.1770,0.4789
10,na,na,20,kmeans,8,0.1384,0.1471,0.1426,0.1324,0.1270,0.1251,0.4393
10,na,na,20,kmeans,10,0.1700,0.2183,0.1912,0.1769,0.1401,0.1544,0.4275
10,na,na,20,kmeans,12,0.1431,0.2147,0.1717,0.1586,0.1268,0.1291,0.3897
10,na,na,20,kmeans,14,0.1255,0.2233,0.1607,0.1500,0.1236,0.1137,0.3475
10,na,na,20,kmeans,16,0.1437,0.2423,0.1804,0.1656,0.1344,0.1278,0.3798
10,na,na,20,kmeans,18,0.1246,0.2299,0.1616,0.1497,0.1095,0.1108,0.3381
10,na,na,20,kmeans,20,0.1093,0.2295,0.1481,0.1375,0.0821,0.0970,0.2894
30,na,na,0,maximin,86,0.0437,0.1679,0.0693,0.0665,0.0048,0.0281,0.0800
30,na,na,0,kmeans,2,0.1878,0.1142,0.1420,0.1345,0.1310,0.1063,0.4951
30,na,na,0,kmeans,4,0.1955,0.1668,0.1800,0.1707,0.1673,0.1543,0.4868
30,na,na,0,kmeans,6,0.1293,0.1480,0.1380,0.1297,0.1064,0.1192,0.4044
30,na,na,0,kmeans,8,0.1528,0.1985,0.1727,0.1610,0.1178,0.1406,0.4084
30,na,na,0,kmeans,10,0.1312,0.1927,0.1561,0.1477,0.1020,0.1221,0.3781
30,na,na,0,kmeans,12,0.1212,0.2153,0.1551,0.1434,0.0848,0.1095,0.3192
30,na,na,0,kmeans,14,0.1164,0.2139,0.1507,0.1417,0.0996,0.1065,0.3324
30,na,na,0,kmeans,16,0.0935,0.1897,0.1252,0.1174,0.0547,0.0843,0.2696
30,na,na,0,kmeans,18,0.0852,0.1768,0.1150,0.1076,0.0605,0.0757,0.2749
30,na,na,0,kmeans,20,0.1000,0.2150,0.1365,0.1276,0.0601,0.0892,0.2748
30,na,na,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
30,na,na,2,kmeans,2,0.0449,0.0042,0.0077,0.0085,0.0059,0.0041,0.5776
30,na,na,2,kmeans,4,0.0440,0.0311,0.0365,0.0369,0.0452,0.0293,0.4332
30,na,na,2,kmeans,6,0.0340,0.0364,0.0352,0.0338,0.0316,0.0303,0.3525
30,na,na,2,kmeans,8,0.0565,0.0804,0.0664,0.0634,0.0427,0.0518,0.3084
30,na,na,2,kmeans,10,0.0458,0.0723,0.0561,0.0544,0.0322,0.0415,0.2799
30,na,na,2,kmeans,12,0.0558,0.0948,0.0703,0.0657,0.0366,0.0489,0.2701
30,na,na,2,kmeans,14,0.0561,0.1054,0.0733,0.0686,0.0356,0.0489,0.2467
30,na,na,2,kmeans,16,0.0552,0.1139,0.0744,0.0706,0.0327,0.0486,0.2253
30,na,na,2,kmeans,18,0.0556,0.1170,0.0754,0.0710,0.0314,0.0480,0.2224
30,na,na,2,kmeans,20,0.0531,0.1212,0.0739,0.0698,0.0286,0.0456,0.2014
30,na,na,4,maximin,2,0.0502,0.0129,0.0205,0.0184,0.0216,0.0109,0.5506
30,na,na,4,kmeans,2,0.0449,0.0042,0.0077,0.0085,0.0059,0.0041,0.5776
30,na,na,4,kmeans,4,0.2043,0.1741,0.1880,0.1770,0.1777,0.1602,0.4931
30,na,na,4,kmeans,6,0.1536,0.2015,0.1743,0.1642,0.1221,0.1441,0.3823
30,na,na,4,kmeans,8,0.1496,0.2160,0.1768,0.1675,0.1279,0.1405,0.3741
30,na,na,4,kmeans,10,0.1392,0.2282,0.1729,0.1599,0.1102,0.1266,0.3377
30,na,na,4,kmeans,12,0.1162,0.2267,0.1537,0.1454,0.0727,0.1079,0.2737
30,na,na,4,kmeans,14,0.1130,0.2282,0.1512,0.1444,0.0733,0.1054,0.2707
30,na,na,4,kmeans,16,0.1073,0.2385,0.1480,0.1414,0.0625,0.0996,0.2416
30,na,na,4,kmeans,18,0.1073,0.2420,0.1487,0.1407,0.0634,0.0981,0.2417
30,na,na,4,kmeans,20,0.1013,0.2449,0.1434,0.1363,0.0507,0.0928,0.2165
30,na,na,6,maximin,2,0.0111,0.0010,0.0018,0.0013,-0.0023,0.0001,0.5730
30,na,na,6,kmeans,2,0.0461,0.0042,0.0076,0.0085,0.0063,0.0040,0.5783
30,na,na,6,kmeans,4,0.1777,0.1381,0.1554,0.1438,0.1310,0.1260,0.4732
30,na,na,6,kmeans,6,0.1823,0.1857,0.1840,0.1687,0.1667,0.1655,0.4664
30,na,na,6,kmeans,8,0.1604,0.1938,0.1755,0.1628,0.1485,0.1466,0.4368
30,na,na,6,kmeans,10,0.1322,0.2038,0.1604,0.1495,0.1132,0.1208,0.3575
30,na,na,6,kmeans,12,0.1226,0.2140,0.1559,0.1455,0.1008,0.1117,0.3225
30,na,na,6,kmeans,14,0.1228,0.2292,0.1599,0.1493,0.0941,0.1116,0.3090
30,na,na,6,kmeans,16,0.1219,0.2422,0.1622,0.1507,0.0881,0.1097,0.2931
30,na,na,6,kmeans,18,0.1166,0.2525,0.1596,0.1493,0.0760,0.1054,0.2646
30,na,na,6,kmeans,20,0.1103,0.2522,0.1535,0.1441,0.0629,0.0996,0.2431
30,na,na,8,maximin,3,0.0078,0.0013,0.0022,0.0017,-0.0028,-0.0002,0.5632
30,na,na,8,kmeans,2,0.0461,0.0042,0.0076,0.0085,0.0063,0.0040,0.5783
30,na,na,8,kmeans,4,0.1787,0.1365,0.1548,0.1449,0.1177,0.1254,0.4744
30,na,na,8,kmeans,6,0.1856,0.1854,0.1855,0.1730,0.1497,0.1685,0.4667
30,na,na,8,kmeans,8,0.1654,0.1867,0.1754,0.1640,0.1395,0.1522,0.4479
30,na,na,8,kmeans,10,0.1269,0.1966,0.1542,0.1455,0.1006,0.1174,0.3498
30,na,na,8,kmeans,12,0.1176,0.2099,0.1508,0.1407,0.0943,0.1070,0.3165
30,na,na,8,kmeans,14,0.1269,0.2338,0.1645,0.1530,0.1024,0.1148,0.3199
30,na,na,8,kmeans,16,0.1215,0.2316,0.1594,0.1494,0.0977,0.1101,0.3123
30,na,na,8,kmeans,18,0.1098,0.2384,0.1504,0.1424,0.0737,0.1003,0.2624
30,na,na,8,kmeans,20,0.1074,0.2504,0.1503,0.1412,0.0576,0.0970,0.2333
30,na,na,10,maximin,3,0.0728,0.0350,0.0473,0.0446,0.0303,0.0320,0.4982
30,na,na,10,kmeans,2,0.1829,0.1103,0.1376,0.1313,0.1194,0.1031,0.4924
30,na,na,10,kmeans,4,0.1770,0.1358,0.1537,0.1427,0.1247,0.1238,0.4751
30,na,na,10,kmeans,6,0.1983,0.1946,0.1964,0.1815,0.1537,0.1753,0.4754
30,na,na,10,kmeans,8,0.1742,0.1992,0.1859,0.1746,0.1432,0.1617,0.4506
30,na,na,10,kmeans,10,0.1408,0.2138,0.1697,0.1569,0.1456,0.1275,0.3844
30,na,na,10,kmeans,12,0.1332,0.2315,0.1691,0.1563,0.1064,0.1204,0.3368
30,na,na,10,kmeans,14,0.1181,0.2336,0.1569,0.1463,0.0848,0.1073,0.2905
30,na,na,10,kmeans,16,0.1241,0.2601,0.1680,0.1565,0.0831,0.1125,0.2791
30,na,na,10,kmeans,18,0.1207,0.2601,0.1649,0.1525,0.0856,0.1080,0.2784
30,na,na,10,kmeans,20,0.1158,0.2608,0.1604,0.1493,0.0602,0.1039,0.2484
30,na,na,12,maximin,6,0.0546,0.0356,0.0431,0.0388,0.0366,0.0289,0.4983
30,na,na,12,kmeans,2,0.0436,0.0038,0.0070,0.0078,0.0056,0.0036,0.5785
30,na,na,12,kmeans,4,0.1784,0.1375,0.1553,0.1436,0.1289,0.1249,0.4769
30,na,na,12,kmeans,6,0.1948,0.1875,0.1911,0.1766,0.1548,0.1691,0.4747
30,na,na,12,kmeans,8,0.1731,0.2006,0.1858,0.1733,0.1462,0.1595,0.4509
30,na,na,12,kmeans,10,0.1329,0.1936,0.1576,0.1471,0.1291,0.1212,0.3883
30,na,na,12,kmeans,12,0.1279,0.2287,0.1641,0.1512,0.1025,0.1152,0.3234
30,na,na,12,kmeans,14,0.1121,0.2185,0.1482,0.1363,0.0901,0.1000,0.3012
30,na,na,12,kmeans,16,0.1066,0.2240,0.1444,0.1337,0.0682,0.0955,0.2700
30,na,na,12,kmeans,18,0.1147,0.2472,0.1567,0.1451,0.0677,0.1027,0.2701
30,na,na,12,kmeans,20,0.1140,0.2590,0.1583,0.1473,0.0748,0.1021,0.2611
30,na,na,14,maximin,6,0.0305,0.0190,0.0234,0.0188,0.0256,0.0123,0.4957
30,na,na,14,kmeans,2,0.0436,0.0038,0.0070,0.0078,0.0056,0.0036,0.5785
30,na,na,14,kmeans,4,0.1807,0.1374,0.1561,0.1451,0.1161,0.1253,0.4755
30,na,na,14,kmeans,6,0.1898,0.1796,0.1846,0.1722,0.1332,0.1632,0.4692
30,na,na,14,kmeans,8,0.1735,0.1957,0.1839,0.1730,0.1357,0.1612,0.4493
30,na,na,14,kmeans,10,0.1564,0.2151,0.1811,0.1691,0.1497,0.1434,0.4224
30,na,na,14,kmeans,12,0.1333,0.2235,0.1670,0.1536,0.1091,0.1197,0.3487
30,na,na,14,kmeans,14,0.1175,0.2211,0.1535,0.1411,0.0976,0.1049,0.3184
30,na,na,14,kmeans,16,0.1085,0.2186,0.1450,0.1341,0.0841,0.0969,0.2970
30,na,na,14,kmeans,18,0.1171,0.2484,0.1591,0.1471,0.0843,0.1046,0.2881
30,na,na,14,kmeans,20,0.1054,0.2340,0.1453,0.1354,0.0667,0.0941,0.2590
30,na,na,16,maximin,9,0.0910,0.0974,0.0941,0.0859,0.0720,0.0784,0.4441
30,na,na,16,kmeans,2,0.1843,0.1095,0.1374,0.1332,0.1111,0.1037,0.4935
30,na,na,16,kmeans,4,0.1497,0.1137,0.1292,0.1258,0.1117,0.1073,0.4716
30,na,na,16,kmeans,6,0.1938,0.1886,0.1912,0.1772,0.1493,0.1703,0.4752
30,na,na,16,kmeans,8,0.1655,0.1862,0.1753,0.1647,0.1310,0.1532,0.4448
30,na,na,16,kmeans,10,0.1506,0.1963,0.1704,0.1578,0.1190,0.1365,0.4123
30,na,na,16,kmeans,12,0.1310,0.2107,0.1615,0.1499,0.1137,0.1185,0.3616
30,na,na,16,kmeans,14,0.1148,0.2205,0.1510,0.1380,0.0853,0.1018,0.3026
30,na,na,16,kmeans,16,0.1135,0.2181,0.1493,0.1366,0.0852,0.1001,0.3104
30,na,na,16,kmeans,18,0.1047,0.2233,0.1425,0.1318,0.0779,0.0930,0.2817
30,na,na,16,kmeans,20,0.1016,0.2343,0.1417,0.1316,0.0577,0.0905,0.2463
30,na,na,18,maximin,10,0.0613,0.0798,0.0693,0.0635,0.0405,0.0522,0.3803
30,na,na,18,kmeans,2,0.1874,0.1097,0.1384,0.1338,0.1113,0.1035,0.4980
30,na,na,18,kmeans,4,0.1699,0.1315,0.1483,0.1369,0.1299,0.1196,0.4729
30,na,na,18,kmeans,6,0.1978,0.1863,0.1919,0.1796,0.1509,0.1700,0.4805
30,na,na,18,kmeans,8,0.1598,0.2008,0.1779,0.1649,0.1437,0.1457,0.4255
30,na,na,18,kmeans,10,0.1488,0.1825,0.1639,0.1541,0.1297,0.1367,0.4358
30,na,na,18,kmeans,12,0.1284,0.2024,0.1571,0.1472,0.1067,0.1172,0.3652
30,na,na,18,kmeans,14,0.1254,0.2261,0.1614,0.1487,0.1130,0.1124,0.3355
30,na,na,18,kmeans,16,0.1198,0.2294,0.1574,0.1454,0.0975,0.1071,0.3229
30,na,na,18,kmeans,18,0.1093,0.2203,0.1461,0.1354,0.0856,0.0972,0.3060
30,na,na,18,kmeans,20,0.1033,0.2228,0.1412,0.1298,0.0724,0.0907,0.2819
30,na,na,20,maximin,11,0.0606,0.0815,0.0695,0.0648,0.0451,0.0522,0.3779
30,na,na,20,kmeans,2,0.0526,0.0106,0.0177,0.0179,0.0113,0.0103,0.5554
